0.65783,0.52778
0.65783,0.54532
0.65783,0.55117
0.65783,0.55702
0.65783,0.56287
0.65553,0.56871
0.65553,0.57749
0.65323,0.58333
0.64862,0.59211
0.64862,0.60088
0.64401,0.60965
0.64171,0.62135
0.6371,0.63012
0.63479,0.63889
0.63249,0.65058
0.62558,0.66228
0.62097,0.67105
0.61636,0.68275
0.60945,0.69444
0.60714,0.70322
0.60023,0.71491
0.59793,0.72076
0.59332,0.72661
0.58871,0.73246
0.5818,0.74123
0.57258,0.75292
0.56797,0.7617
0.55645,0.77339
0.55415,0.78216
0.54724,0.78509
0.54493,0.78801
0.54032,0.79094
0.53571,0.79094
0.53341,0.79386
0.53111,0.79678
0.5265,0.79971
0.52189,0.79971
0.51959,0.79971
0.51037,0.79971
0.50576,0.79971
0.49885,0.79971
0.48963,0.79971
0.48733,0.79971
0.48272,0.79971
0.47811,0.79971
0.47581,0.79971
0.4712,0.79971
0.46198,0.79678
0.45507,0.79386
0.44816,0.79094
0.44355,0.79094
0.43894,0.78801
0.42742,0.78509
0.42281,0.77924
0.4159,0.77632
0.40668,0.77339
0.39977,0.76462
0.39055,0.7617
0.38134,0.75585
0.37212,0.74415
0.36982,0.74415
0.36751,0.74123
0.35829,0.73246
0.35599,0.72953
0.34908,0.72076
0.34677,0.71491
0.34447,0.71199
0.33756,0.70029
0.33525,0.69737
0.33295,0.6886
0.33065,0.68275
0.32604,0.67398
0.32143,0.6652
0.31912,0.65643
0.31452,0.64766
0.31452,0.63889
0.30991,0.63012
0.3076,0.62427
0.3076,0.6155
0.303,0.60965
0.30069,0.60088
0.30069,0.59795
0.30069,0.58918
0.29839,0.58333
0.29839,0.57456
0.29839,0.56579
0.29608,0.55702
0.29608,0.55117
0.29608,0.53947
0.29608,0.52778
0.29378,0.51901
0.29147,0.51316
0.29147,0.50731
0.29147,0.49854
0.29147,0.49561
0.29147,0.48684
0.29147,0.48392
0.29147,0.47807
0.29147,0.4693
0.29147,0.4576
0.29147,0.44883
0.29147,0.43713
0.29147,0.42544
0.29147,0.41374
0.29147,0.40497
0.29147,0.3962
0.29147,0.39035
0.29378,0.37865
0.29608,0.36988
0.29608,0.36404
0.29839,0.35526
0.303,0.34942
0.30991,0.32895
0.30991,0.32602
0.31221,0.31725
0.31452,0.3114
0.31912,0.29971
0.32143,0.29386
0.32373,0.28801
0.32834,0.27632
0.33065,0.27047
0.33525,0.25877
0.33986,0.25
