0,0
0,0.00293
0,0.00585
0,0.00878
0,0.01462
0,0.01755
0,0.02047
0,0.0234
0,0.02924
-0.00231,0.03217
-0.00461,0.03802
-0.00692,0.04094
-0.00692,0.04386
-0.00692,0.04679
-0.00922,0.04971
-0.00922,0.05264
-0.00922,0.05848
-0.00922,0.06141
-0.00922,0.06433
-0.00922,0.06726
-0.01152,0.07018
-0.01152,0.0731
-0.01152,0.07603
-0.01383,0.08188
-0.01383,0.08772
-0.01383,0.09065
-0.01383,0.09357
-0.01613,0.0965
-0.01844,0.09942
-0.02074,0.10527
-0.02304,0.10819
-0.02535,0.11112
-0.02996,0.11696
-0.02996,0.11989
-0.03226,0.12281
-0.03226,0.12573
-0.03457,0.13158
-0.03457,0.13451
-0.03457,0.13743
-0.03457,0.14035
-0.03687,0.14328
-0.03687,0.1462
-0.03687,0.14913
-0.04148,0.15497
-0.04148,0.16082
-0.04378,0.16375
-0.04378,0.16667
-0.04609,0.16959
-0.04609,0.17544
-0.04839,0.17837
-0.04839,0.18129
-0.04839,0.18421
-0.05069,0.18714
-0.053,0.19006
-0.0553,0.19299
-0.0553,0.19591
-0.05761,0.19883
-0.05761,0.20468
-0.05761,0.20761
-0.05991,0.21053
-0.05991,0.21345
-0.05991,0.2193
-0.05991,0.22223
-0.06222,0.22515
-0.06452,0.22807
-0.06452,0.23392
-0.06682,0.23685
-0.06913,0.23977
-0.07143,0.24269
-0.07374,0.24562
-0.07604,0.24854
-0.07834,0.25147
-0.07834,0.25439
-0.08065,0.25731
-0.08065,0.26316
-0.08065,0.26609
-0.08295,0.26901
-0.08526,0.27486
-0.08756,0.27778
-0.08987,0.28071
-0.08987,0.28363
-0.09217,0.28655
-0.09447,0.28948
-0.09678,0.29533
-0.09908,0.29825
-0.10139,0.30117
-0.10369,0.3041
-0.10599,0.30702
-0.1083,0.30995
-0.1106,0.31287
-0.11291,0.31579
-0.11521,0.31872
-0.11751,0.32164
-0.11982,0.32457
-0.12212,0.32749
-0.12443,0.33041
-0.12673,0.33334
-0.12904,0.33626
-0.13364,0.34211
-0.13595,0.34211
-0.13825,0.34503
-0.14286,0.34503
-0.14516,0.34503
-0.14747,0.34796
-0.14977,0.34796
-0.15208,0.35088
-0.15438,0.35381
-0.15669,0.35381
-0.15899,0.35673
-0.16129,0.35673
-0.16821,0.35965
-0.17051,0.36258
-0.17512,0.36842
-0.17742,0.36842
-0.17973,0.36842
-0.18203,0.36842
-0.18434,0.37135
-0.18664,0.37427
-0.18894,0.37427
-0.19125,0.37427
-0.19355,0.37427
-0.19586,0.3772
-0.20046,0.3772
