0,0
0.00231,0.01462
0.00231,0.02631
0.00461,0.03216
0.00461,0.04093
0.00461,0.04678
0.00461,0.05555
0.00461,0.05848
0.00461,0.06725
0.00461,0.0731
0.00231,0.08479
0,0.09064
-0.0023,0.09941
-0.0023,0.10234
-0.00461,0.11111
-0.00921,0.11695
-0.01152,0.12573
-0.01613,0.13742
-0.02074,0.14619
-0.02304,0.14912
-0.02534,0.15497
-0.02534,0.16081
-0.02995,0.16666
-0.03456,0.17251
-0.03686,0.17836
-0.03917,0.18421
-0.04378,0.19298
-0.04608,0.1959
-0.05069,0.20175
-0.0553,0.21052
-0.05991,0.21929
-0.06221,0.22222
-0.06912,0.22807
-0.07603,0.23391
-0.08064,0.23976
-0.08756,0.24561
-0.09216,0.25146
-0.09908,0.25438
-0.10599,0.26315
-0.1106,0.26608
-0.11751,0.269
-0.12673,0.27485
-0.13594,0.27777
-0.14285,0.2807
-0.15207,0.28362
-0.16359,0.29532
-0.17511,0.29824
-0.18894,0.29824
-0.20046,0.30409
-0.21428,0.30994
-0.2235,0.30994
-0.2258,0.30994
-0.23272,0.30994
-0.23502,0.31286
-0.23733,0.31286
-0.24424,0.31286
-0.24654,0.31286
-0.24885,0.31286
-0.25345,0.31286
-0.25576,0.31286
-0.25806,0.31286
-0.26497,0.31286
-0.26728,0.31286
-0.26958,0.31286
-0.2765,0.31286
-0.2811,0.31286
-0.28802,0.31286
-0.29262,0.30994
-0.29954,0.30701
-0.30875,0.30409
-0.31567,0.30409
-0.32719,0.30409
-0.3364,0.30117
-0.34101,0.29532
-0.34792,0.29532
-0.35023,0.29239
-0.35484,0.28947
-0.35714,0.28947
-0.35944,0.28655
-0.36405,0.2807
-0.36636,0.27777
-0.37097,0.27193
-0.37557,0.26608
-0.37788,0.26315
-0.38018,0.26315
-0.38249,0.26315
-0.38709,0.26023
-0.3894,0.25731
-0.3917,0.25731
-0.39862,0.25146
-0.40092,0.24853
-0.40783,0.23976
-0.41014,0.23684
-0.41244,0.23391
-0.41935,0.22222
-0.42396,0.21637
-0.42396,0.21052
-0.42627,0.20467
-0.43087,0.19883
-0.43548,0.19298
-0.44009,0.18713
-0.4447,0.18128
-0.447,0.17836
-0.45161,0.17251
-0.45391,0.16959
-0.45622,0.16666
-0.45852,0.16081
-0.46313,0.15497
-0.46544,0.14912
-0.46774,0.14327
-0.46774,0.1345
-0.47235,0.12865
-0.47465,0.1228
-0.47696,0.11695
-0.47926,0.10818
-0.48156,0.10234
-0.48387,0.09356
-0.48617,0.09064
-0.48848,0.08479
-0.48848,0.07894
-0.49078,0.07017
-0.49078,0.06432
-0.49078,0.0614
-0.49078,0.05555
-0.49078,0.0497
-0.49078,0.04386
-0.49309,0.03508
-0.49309,0.03216
-0.49309,0.02631
-0.49769,0.01169
-0.5,0.00292
-0.5,-0.00293
-0.5,-0.01462
-0.5,-0.02632
-0.5023,-0.03217
-0.5023,-0.04386
-0.5023,-0.05264
-0.5023,-0.06141
-0.5023,-0.07018
-0.5023,-0.07603
-0.5023,-0.0848
-0.5023,-0.09065
-0.5023,-0.09942
-0.5023,-0.10527
-0.5023,-0.11404
-0.5023,-0.11696
-0.49769,-0.12574
-0.49769,-0.13158
-0.49539,-0.14036
-0.49309,-0.1462
-0.49078,-0.15497
-0.48617,-0.16375
-0.48387,-0.16959
-0.48156,-0.17544
-0.48156,-0.18421
-0.47926,-0.18714
-0.47465,-0.19591
-0.47235,-0.20176
-0.47235,-0.20468
-0.47004,-0.21345
-0.46774,-0.21638
-0.46083,-0.22515
-0.45852,-0.231
-0.45622,-0.23685
-0.44931,-0.24854
-0.447,-0.25147
-0.44239,-0.26316
-0.44009,-0.26609
