0,0
0.0023,0.0117
0.0023,0.01754
0.0023,0.02339
0.0023,0.02632
0.0023,0.03509
0.00461,0.03801
0.00461,0.04386
0.00461,0.05263
0.00461,0.05848
0.00461,0.06725
0.00461,0.0731
0.00461,0.07895
0.00461,0.0848
0.00461,0.09064
0.0023,0.09649
0.0023,0.10234
0.0023,0.10819
0,0.11403
-0.0023,0.11696
-0.00461,0.12865
-0.00922,0.13743
-0.01152,0.14327
-0.01382,0.15205
-0.01613,0.16082
-0.02074,0.16959
-0.02304,0.17251
-0.02534,0.17836
-0.02765,0.18421
-0.02995,0.19298
-0.03456,0.19883
-0.03917,0.2076
-0.04378,0.21637
-0.04839,0.22222
-0.05069,0.22807
-0.0553,0.23392
-0.05991,0.24269
-0.05991,0.24561
-0.06221,0.24854
-0.06682,0.25439
-0.06912,0.25731
-0.07143,0.26023
-0.07373,0.26316
-0.07834,0.26901
-0.08295,0.27485
-0.08525,0.27778
-0.08756,0.2807
-0.09217,0.28363
-0.09217,0.28655
-0.09677,0.2924
-0.10138,0.29532
-0.10599,0.30117
-0.1106,0.30117
-0.11521,0.30117
-0.12212,0.30409
-0.12903,0.30702
-0.13825,0.30702
-0.15438,0.31287
-0.17051,0.31871
-0.18664,0.32164
-0.20046,0.32749
-0.21198,0.33041
-0.22581,0.33918
-0.23963,0.34211
-0.24885,0.34211
-0.25115,0.34211
-0.25346,0.34211
-0.25576,0.34503
-0.26267,0.34503
-0.26498,0.34503
-0.27189,0.34795
-0.2765,0.34795
-0.28341,0.34795
-0.28802,0.34795
-0.29493,0.34795
-0.29954,0.34795
-0.30645,0.34795
-0.30876,0.34795
-0.31106,0.34795
-0.31336,0.34795
-0.31797,0.34795
-0.32258,0.34795
-0.32488,0.34795
-0.32949,0.34795
-0.3341,0.34795
-0.3364,0.34795
-0.34332,0.34795
-0.34562,0.34503
-0.34793,0.34503
-0.35253,0.34503
-0.35484,0.34503
-0.35945,0.34503
-0.36636,0.34503
-0.37558,0.33918
-0.3871,0.33626
-0.40323,0.33333
-0.41475,0.32749
-0.42857,0.32164
-0.4447,0.31871
-0.44931,0.31871
-0.45852,0.31287
-0.46083,0.30994
-0.46544,0.30409
-0.46774,0.30117
-0.47005,0.29825
-0.47465,0.29532
-0.47696,0.2924
-0.48157,0.28655
-0.48387,0.2807
-0.48387,0.27778
-0.48848,0.27193
-0.48848,0.26901
-0.48848,0.26316
-0.49078,0.25731
-0.49309,0.25439
-0.49539,0.24854
-0.4977,0.24269
-0.4977,0.23977
-0.4977,0.23392
-0.5,0.22807
-0.50461,0.2193
-0.50461,0.21637
-0.50461,0.21345
-0.50461,0.20468
-0.50691,0.19883
-0.50691,0.19591
-0.50691,0.19006
-0.50922,0.18713
-0.50922,0.18129
-0.50922,0.17544
-0.50922,0.17251
-0.50922,0.16667
-0.50922,0.16082
-0.51152,0.15789
-0.51152,0.15205
-0.51152,0.14327
-0.51152,0.14035
-0.51152,0.13743
-0.51382,0.12573
-0.51613,0.12281
-0.51613,0.11403
-0.51613,0.11111
-0.51613,0.10526
-0.51613,0.09942
-0.51613,0.09649
-0.51613,0.08772
-0.51613,0.0848
-0.51613,0.08187
-0.51613,0.07895
-0.51613,0.07018
-0.51613,0.06725
-0.51613,0.06433
-0.51613,0.05848
-0.51613,0.05556
-0.51613,0.05263
-0.51613,0.04971
-0.51613,0.04386
-0.51613,0.04094
-0.51613,0.03801
-0.51613,0.02924
-0.51613,0.02632
-0.51613,0.02339
-0.51613,0.01462
-0.51613,0.00877
-0.51613,0
-0.51613,-0.00877
-0.51613,-0.01462
-0.51613,-0.01754
-0.51613,-0.02339
-0.51613,-0.02924
-0.51613,-0.03509
-0.51613,-0.03801
-0.51613,-0.04678
-0.51613,-0.04971
-0.51613,-0.05263
-0.51613,-0.06433
-0.51613,-0.06725
-0.51613,-0.0731
-0.51613,-0.07895
-0.51613,-0.08772
-0.51613,-0.09064
-0.51613,-0.09649
