0,0
0.00461,0.01462
0.00461,0.02339
0.00461,0.02631
0.00461,0.03509
0.00461,0.03801
0.00461,0.04093
0.00231,0.04386
0,0.04678
0,0.04971
0,0.05263
-0.0023,0.05555
-0.0023,0.05848
-0.00461,0.06725
-0.00691,0.07017
-0.00922,0.0731
-0.01152,0.08187
-0.01152,0.08772
-0.01382,0.09649
-0.01613,0.10234
-0.02074,0.11111
-0.02304,0.11696
-0.02534,0.12573
-0.02995,0.1345
-0.02995,0.14327
-0.03226,0.14912
-0.03456,0.15789
-0.03686,0.16959
-0.04147,0.17544
-0.04378,0.17836
-0.04839,0.18713
-0.04839,0.19006
-0.05299,0.19883
-0.0553,0.20468
-0.0576,0.2076
-0.05991,0.2193
-0.06682,0.23099
-0.06912,0.23392
-0.07143,0.23684
-0.07834,0.24561
-0.08064,0.25146
-0.08295,0.25438
-0.08756,0.26023
-0.09216,0.26608
-0.09908,0.269
-0.10369,0.27485
-0.1106,0.27778
-0.11521,0.28362
-0.12673,0.28947
-0.13133,0.2924
-0.13594,0.2924
-0.14516,0.29824
-0.14977,0.30409
-0.15668,0.30702
-0.16129,0.30702
-0.17051,0.31286
-0.17742,0.31286
-0.18203,0.31871
-0.18894,0.32164
-0.19355,0.32164
-0.20046,0.32164
-0.20507,0.32456
-0.20737,0.32456
-0.21428,0.32456
-0.21889,0.32456
-0.22581,0.32748
-0.22811,0.32748
-0.23041,0.32748
-0.23733,0.32748
-0.23963,0.32748
-0.24193,0.32748
-0.24885,0.32748
-0.25345,0.32748
-0.26037,0.32748
-0.26498,0.32748
-0.27189,0.32748
-0.2811,0.32748
-0.28571,0.32748
-0.28802,0.32748
-0.29263,0.32748
-0.29493,0.32748
-0.29954,0.32748
-0.30415,0.32748
-0.30875,0.32456
-0.31567,0.32164
-0.31797,0.31871
-0.32258,0.31579
-0.32949,0.31286
-0.3364,0.30994
-0.34332,0.30409
-0.34792,0.30117
-0.35253,0.30117
-0.35714,0.29824
-0.36175,0.29532
-0.36636,0.28947
-0.36866,0.28655
-0.37327,0.28362
-0.37557,0.28362
-0.37788,0.2807
-0.3871,0.27778
-0.3917,0.27193
-0.39631,0.269
-0.40092,0.26608
-0.40322,0.26316
-0.40553,0.26023
-0.40783,0.25731
-0.41014,0.25438
-0.41475,0.24854
-0.41705,0.24269
-0.42166,0.23684
-0.42627,0.23099
-0.42857,0.22807
-0.43318,0.22222
-0.43548,0.2193
-0.43779,0.21052
-0.44009,0.20468
-0.447,0.1959
-0.44931,0.19006
-0.45161,0.18421
-0.45622,0.17836
-0.46083,0.17251
-0.46313,0.16666
-0.46774,0.16082
-0.47004,0.15789
-0.47235,0.15204
-0.47235,0.1462
-0.47465,0.14327
-0.47696,0.13742
-0.48157,0.12865
-0.48157,0.12573
-0.48157,0.1228
-0.48387,0.11403
-0.48387,0.11111
-0.48617,0.10234
-0.48617,0.09941
-0.48617,0.09357
-0.49078,0.08772
-0.49078,0.08479
-0.49309,0.07895
-0.49309,0.07017
-0.49539,0.06433
-0.49539,0.05555
-0.49539,0.04971
-0.49539,0.04093
-0.49769,0.03509
-0.49769,0.02631
-0.49769,0.02047
-0.49769,0.01169
-0.49769,0.00877
-0.5023,-0.00293
-0.5023,-0.00585
-0.5023,-0.01462
-0.5023,-0.01755
-0.5023,-0.02339
-0.5023,-0.03509
-0.5023,-0.04094
-0.5023,-0.04971
-0.5023,-0.05848
-0.5023,-0.06433
-0.5023,-0.0731
-0.5023,-0.07895
-0.5023,-0.09065
-0.5023,-0.09357
-0.5023,-0.10527
-0.5023,-0.11404
-0.5,-0.12281
-0.49769,-0.13451
-0.49769,-0.14035
-0.49769,-0.14912
-0.49769,-0.16082
-0.49539,-0.16667
-0.49078,-0.17544
-0.48848,-0.18421
-0.48848,-0.19006
-0.48617,-0.19591
-0.48387,-0.19883
-0.48157,-0.21053
-0.47696,-0.21638
-0.47465,-0.22515
-0.47235,-0.23392
-0.46774,-0.23977
-0.46313,-0.24854
-0.46083,-0.25439
-0.45622,-0.26316
-0.45392,-0.26901
-0.44931,-0.2807
-0.4447,-0.28655
-0.44239,-0.28948
-0.44009,-0.29532
-0.43548,-0.30117
-0.43087,-0.3041
-0.42627,-0.30994
-0.42166,-0.31579
-0.41935,-0.31872
-0.41475,-0.32456
-0.41014,-0.32749
-0.40783,-0.32749
-0.40553,-0.33041
-0.39862,-0.33334
-0.39631,-0.33334
-0.3917,-0.33918
-0.3871,-0.33918
-0.38479,-0.34211
-0.37788,-0.34503
-0.37557,-0.34503
-0.37097,-0.34796
-0.36405,-0.34796
-0.35945,-0.34796
-0.35253,-0.34796
-0.34792,-0.3538
-0.34332,-0.3538
-0.33871,-0.3538
-0.3364,-0.3538
-0.32949,-0.35673
-0.32719,-0.35673
-0.31797,-0.35673
-0.31336,-0.35673
-0.30645,-0.35673
-0.30184,-0.35673
-0.29493,-0.35673
-0.29032,-0.35673
-0.28341,-0.35673
-0.2788,-0.35673
-0.27189,-0.35673
-0.26728,-0.35673
-0.26037,-0.35673
-0.25576,-0.35673
-0.24885,-0.35673
-0.24424,-0.35673
-0.23963,-0.35673
-0.23502,-0.3538
-0.22811,-0.3538
-0.2235,-0.35088
-0.21659,-0.34796
-0.21428,-0.34796
-0.21198,-0.34796
-0.20968,-0.34503
-0.20276,-0.34211
-0.20046,-0.33918
-0.19816,-0.33626
-0.19124,-0.33334
-0.18663,-0.33041
-0.18433,-0.32749
-0.17742,-0.32164
-0.17281,-0.31579
-0.1659,-0.30994
-0.16359,-0.30702
-0.15668,-0.3041
-0.15438,-0.30117
-0.14977,-0.29532
-0.14286,-0.28948
-0.14055,-0.28655
-0.13364,-0.28363
-0.12903,-0.27778
-0.12673,-0.27486
-0.12442,-0.26608
-0.11981,-0.26024
-0.11751,-0.25731
-0.11521,-0.25439
-0.1106,-0.24854
-0.10829,-0.24562
-0.10599,-0.24269
-0.10599,-0.23977
-0.10369,-0.23684
-0.10369,-0.23392
-0.10138,-0.22807
-0.09908,-0.22515
-0.09677,-0.2193
-0.09447,-0.21638
-0.09216,-0.21053
-0.09216,-0.2076
-0.08756,-0.20176
-0.08525,-0.19883
-0.08295,-0.19591
-0.08064,-0.19298
-0.07604,-0.18714
-0.07373,-0.18129
-0.07143,-0.17836
-0.06912,-0.17544
-0.06682,-0.16959
-0.06451,-0.16667
-0.06221,-0.16082
-0.05991,-0.1579
-0.0576,-0.15205
-0.0553,-0.1462
-0.05299,-0.14328
-0.05069,-0.14035
-0.04839,-0.13451
-0.04608,-0.13158
-0.04147,-0.12573
-0.03917,-0.11989
-0.03686,-0.11696
-0.03456,-0.11404
-0.03226,-0.11111
-0.02765,-0.10527
-0.02534,-0.10234
-0.02304,-0.09357
-0.02074,-0.09065
-0.01843,-0.08772
-0.01613,-0.0848
-0.01382,-0.07603
-0.01382,-0.0731
-0.01152,-0.07018
-0.01152,-0.06433
-0.00691,-0.05848
-0.00461,-0.05556
-0.00461,-0.04971
-0.0023,-0.04679
-0.0023,-0.04386
-0.0023,-0.04094
0,-0.03217
0,-0.02924
0,-0.02632
0,-0.02047
0,-0.01755
0,-0.01462
0,-0.0117
0.00231,-0.00877
0.00461,-0.00585
0.00461,-0.00293
0.00461,0
0.00461,0.00292
0.00461,0.00877
0.00461,0.01169
0.00231,0.01462
0,0.01462
-0.00461,0.01462
-0.00691,0.01169
-0.00922,0.00585
-0.00922,-0.00293
-0.00922,-0.00877
-0.00922,-0.01462
-0.01152,-0.02047
-0.01152,-0.02339
-0.01152,-0.02924
-0.01152,-0.03509
-0.01152,-0.03801
-0.01152,-0.04386
-0.01152,-0.04679
-0.01152,-0.04971
-0.01152,-0.05263
-0.01152,-0.05848
-0.01152,-0.06433
-0.01152,-0.06725
-0.01152,-0.07603
-0.01152,-0.07895
-0.01152,-0.08772
-0.01152,-0.09357
-0.01152,-0.10234
-0.01152,-0.10527
-0.01152,-0.11111
-0.01152,-0.11989
-0.01152,-0.12281
-0.01152,-0.12573
-0.01152,-0.13158
-0.01152,-0.13451
-0.01152,-0.14035
-0.01152,-0.1462
-0.01152,-0.15205
-0.01152,-0.15497
-0.01152,-0.16374
-0.01152,-0.16959
-0.01152,-0.17836
-0.01152,-0.19006
-0.01152,-0.19591
-0.01152,-0.19883
-0.01152,-0.2076
-0.01152,-0.21053
-0.01152,-0.2193
-0.01152,-0.22222
-0.01152,-0.22515
-0.01152,-0.23392
-0.00691,-0.23977
-0.0023,-0.24854
-0.0023,-0.25146
0,-0.25731
0.00461,-0.26316
0.00691,-0.27193
0.00922,-0.27778
0.01152,-0.28363
0.01383,-0.28948
0.01843,-0.29532
0.02074,-0.30117
0.02765,-0.30994
0.03226,-0.31579
0.03456,-0.31872
0.03687,-0.32456
0.03917,-0.32749
0.04148,-0.33041
0.04608,-0.33334
0.05069,-0.33626
0.053,-0.33918
0.0553,-0.34211
0.05991,-0.34503
0.06452,-0.34796
0.06682,-0.35088
0.06913,-0.3538
0.07143,-0.3538
0.07373,-0.35673
0.07604,-0.35673
0.07834,-0.35965
0.08295,-0.35965
0.08525,-0.36258
0.08756,-0.36258
0.08986,-0.36258
0.09217,-0.3655
0.09447,-0.36842
0.09678,-0.36842
0.09908,-0.37135
0.10138,-0.37135
0.10599,-0.37135
0.1083,-0.37135
0.1106,-0.37135
0.1129,-0.37135
0.11751,-0.37135
0.11982,-0.37135
0.12212,-0.37135
0.12443,-0.37135
0.12673,-0.37427
0.13134,-0.37427
0.13364,-0.37427
0.13595,-0.37427
0.14286,-0.37427
0.14516,-0.37427
0.15208,-0.37427
0.15438,-0.37427
0.15668,-0.37427
0.15899,-0.37427
0.1636,-0.37427
0.1659,-0.37427
0.1682,-0.37427
0.17051,-0.37427
0.17512,-0.37427
0.17742,-0.37427
0.17972,-0.37427
0.18203,-0.37427
0.18664,-0.37427
0.19125,-0.37427
0.19355,-0.37427
0.19816,-0.37427
0.20046,-0.37427
