0,0
0,0.00293
0,0.00878
0,0.0117
0,0.01462
0,0.01755
0,0.0234
0,0.02632
0,0.02924
-0.0023,0.03217
-0.0023,0.03802
-0.0023,0.04094
-0.0023,0.04386
-0.0023,0.04679
-0.0023,0.05264
-0.0023,0.05556
-0.0023,0.05848
-0.0023,0.06141
-0.00461,0.06433
-0.00691,0.06726
-0.00691,0.07018
-0.00691,0.0731
-0.00691,0.07603
-0.00921,0.07895
-0.00921,0.08188
-0.00921,0.0848
-0.00921,0.08772
-0.00921,0.09065
-0.00921,0.0965
-0.01152,0.09942
-0.01152,0.10234
-0.01152,0.10527
-0.01382,0.10819
-0.01382,0.11111
-0.01382,0.11404
-0.01613,0.11989
-0.01843,0.12281
-0.02074,0.12866
-0.02074,0.13158
-0.02304,0.13451
-0.02304,0.14035
-0.02534,0.14328
-0.02534,0.1462
-0.02534,0.14913
-0.02765,0.15205
-0.02995,0.15497
-0.02995,0.1579
-0.03226,0.16082
-0.03226,0.16375
-0.03226,0.16959
-0.03456,0.17252
-0.03686,0.17544
-0.03686,0.17837
-0.03917,0.18129
-0.04147,0.18421
-0.04147,0.18714
-0.04378,0.19299
-0.04378,0.19883
-0.04608,0.20176
-0.04608,0.20468
-0.04839,0.20761
-0.04839,0.21345
-0.05069,0.21638
-0.05299,0.2193
-0.0553,0.22223
-0.0553,0.22807
-0.0553,0.231
-0.0576,0.23392
-0.05991,0.23685
-0.05991,0.24269
-0.05991,0.24562
-0.06221,0.24854
-0.06451,0.25147
-0.06682,0.25439
-0.06682,0.25731
-0.06682,0.26024
-0.06912,0.26316
-0.07143,0.26609
-0.07143,0.26901
-0.07373,0.27486
-0.07603,0.27778
-0.07834,0.28071
-0.08064,0.28655
-0.08064,0.28948
-0.08064,0.2924
-0.08295,0.29533
-0.08295,0.30117
-0.08525,0.3041
-0.08756,0.30702
-0.08986,0.30995
-0.09216,0.31287
-0.09216,0.31579
-0.09447,0.31872
-0.09677,0.32164
-0.09908,0.32457
-0.10138,0.32749
-0.10368,0.33041
-0.10599,0.33334
-0.10599,0.33626
-0.10829,0.33919
-0.1106,0.34211
-0.1106,0.34503
-0.1129,0.34796
-0.11521,0.35088
-0.11521,0.3538
-0.11751,0.35673
-0.11981,0.35673
-0.12212,0.35965
-0.12442,0.36258
-0.12673,0.3655
-0.12903,0.36842
-0.13133,0.36842
-0.13364,0.37135
-0.13594,0.37427
-0.13825,0.3772
-0.14055,0.38012
-0.14286,0.38012
-0.14516,0.38304
-0.14746,0.38304
-0.14977,0.38304
-0.15438,0.38304
-0.15668,0.38597
-0.15898,0.38889
