0,0
-0.00231,0
-0.00461,0.00293
-0.00691,0.00585
-0.00691,0.00878
-0.00691,0.0117
-0.00922,0.01462
-0.01152,0.01755
-0.01383,0.02047
-0.01613,0.02632
-0.01843,0.02924
-0.02074,0.03217
-0.02304,0.03509
-0.02304,0.03801
-0.02304,0.04094
-0.02535,0.04386
-0.02765,0.04679
-0.02765,0.04971
-0.02765,0.05263
-0.02765,0.05556
-0.02765,0.05848
-0.02996,0.06141
-0.02996,0.06433
-0.02996,0.06725
-0.03226,0.07018
-0.03456,0.0731
-0.03687,0.07603
-0.03687,0.07895
-0.03687,0.08187
-0.03687,0.0848
-0.03917,0.08772
-0.03917,0.09357
-0.04148,0.09649
-0.04378,0.09942
-0.04608,0.10234
-0.04839,0.10527
-0.04839,0.10819
-0.05069,0.11404
-0.053,0.11696
-0.053,0.12281
-0.0553,0.12573
-0.05761,0.12866
-0.05991,0.13158
-0.06221,0.14035
-0.06452,0.14328
-0.06682,0.1462
-0.07143,0.14913
-0.07143,0.15205
-0.07373,0.15497
-0.07604,0.1579
-0.08065,0.16375
-0.08065,0.16667
-0.08295,0.16959
-0.08295,0.17252
-0.08526,0.17544
-0.08756,0.17837
-0.08756,0.18129
-0.08986,0.18421
-0.09217,0.18714
-0.09447,0.19006
-0.09678,0.19299
-0.09678,0.19591
-0.09908,0.19883
-0.10138,0.20176
-0.10369,0.20468
-0.10599,0.20761
-0.1083,0.21053
-0.1083,0.21345
-0.1106,0.21638
-0.1129,0.21638
-0.11521,0.21638
-0.11751,0.2193
-0.11751,0.22515
-0.11751,0.22807
-0.11982,0.231
-0.12212,0.23392
-0.12443,0.23685
-0.12673,0.23977
-0.12903,0.24269
-0.13134,0.24562
-0.13364,0.24854
-0.13364,0.25439
-0.13595,0.25731
-0.13825,0.26024
-0.14055,0.26316
-0.14286,0.26609
-0.14516,0.26901
-0.14977,0.27486
-0.15208,0.27778
-0.15438,0.27778
-0.15668,0.2807
-0.15899,0.2807
-0.16129,0.28363
-0.1636,0.28655
-0.1659,0.28948
-0.17051,0.28948
-0.17281,0.2924
-0.17512,0.2924
-0.17742,0.2924
-0.17973,0.29532
-0.18203,0.29532
-0.18433,0.29532
-0.18664,0.29532
-0.18894,0.29532
-0.19125,0.29825
-0.19355,0.30117
-0.19585,0.30117
-0.19816,0.3041
-0.20046,0.3041
-0.20277,0.30702
-0.20507,0.30702
-0.20738,0.30702
-0.20968,0.30994
-0.21198,0.30994
-0.21659,0.30994
-0.2189,0.31287
-0.2212,0.31579
-0.2235,0.31579
-0.22811,0.31579
-0.23042,0.31872
-0.23272,0.31872
-0.23502,0.31872
-0.23963,0.31872
-0.24194,0.32164
-0.24424,0.32164
-0.24655,0.32164
-0.25115,0.32164
-0.25346,0.32164
-0.25576,0.32164
-0.25807,0.32164
-0.26267,0.32164
-0.26498,0.32164
-0.26728,0.32164
-0.26959,0.32164
-0.27189,0.32456
-0.2742,0.32456
-0.2765,0.32456
-0.2788,0.32456
-0.28111,0.32456
-0.28572,0.32456
-0.28802,0.32456
-0.29032,0.32456
-0.29263,0.32456
-0.29724,0.32456
-0.29954,0.32456
-0.30185,0.32456
-0.30415,0.32456
-0.30876,0.32456
-0.31106,0.32456
-0.31337,0.32456
-0.31567,0.32456
-0.31797,0.32456
-0.32028,0.32456
-0.32258,0.32456
-0.32489,0.32456
-0.32719,0.32456
-0.3318,0.32456
-0.3341,0.32456
-0.33641,0.32456
-0.33871,0.32456
-0.34102,0.32164
-0.34332,0.32164
-0.34793,0.31579
-0.35023,0.31287
-0.35484,0.31287
-0.35714,0.31287
-0.35945,0.30994
-0.36406,0.30702
-0.36636,0.30702
-0.37097,0.3041
-0.37327,0.30117
-0.37558,0.29825
-0.37788,0.29532
-0.38019,0.29532
-0.38249,0.2924
-0.38479,0.2924
-0.3871,0.28948
-0.3871,0.28655
-0.3894,0.28363
-0.39171,0.28363
-0.39401,0.2807
-0.39632,0.27778
-0.39632,0.27486
-0.39862,0.27193
-0.40092,0.26901
-0.40323,0.26609
-0.40553,0.26316
-0.40784,0.26316
-0.41014,0.26024
-0.41244,0.25731
-0.41475,0.25439
-0.41705,0.25147
-0.42166,0.24854
-0.42627,0.24269
-0.42857,0.23977
-0.43088,0.23977
-0.43318,0.23685
-0.43549,0.23685
-0.43779,0.23392
-0.4424,0.22807
-0.4447,0.22515
-0.44701,0.22223
-0.44931,0.2193
-0.45392,0.21345
-0.45622,0.21053
-0.45853,0.21053
-0.46083,0.20761
-0.46314,0.20468
-0.46544,0.20176
-0.46774,0.19883
-0.47005,0.19591
-0.47466,0.19299
-0.47696,0.19006
-0.47926,0.18714
-0.48157,0.18421
-0.48387,0.18129
-0.48618,0.17837
-0.48848,0.17837
-0.49309,0.17544
-0.4977,0.16959
-0.5,0.16667
-0.50231,0.16375
-0.50461,0.16082
-0.50922,0.15497
-0.51152,0.15205
-0.51383,0.14913
-0.51613,0.1462
-0.51843,0.14328
-0.52074,0.13743
-0.52304,0.13451
-0.52535,0.12866
-0.52996,0.12281
-0.53226,0.11989
-0.53226,0.11404
-0.53456,0.10819
-0.53456,0.10527
-0.53456,0.09942
-0.53687,0.09649
-0.54148,0.09065
-0.54378,0.0848
-0.54378,0.08187
-0.54378,0.07895
-0.54608,0.07603
-0.54608,0.07018
-0.54608,0.06725
-0.54608,0.06433
-0.54608,0.06141
-0.54608,0.05556
-0.54608,0.05263
-0.54608,0.04971
-0.54608,0.04679
-0.54839,0.04094
-0.54839,0.03801
-0.54839,0.03509
-0.54839,0.03217
-0.54839,0.02632
-0.553,0.02047
-0.553,0.01755
-0.553,0.0117
-0.553,0.00878
-0.553,0.00585
-0.553,0.00293
-0.553,-0.00292
-0.553,-0.00584
-0.5553,-0.00877
-0.5553,-0.01169
-0.5553,-0.01754
-0.5553,-0.02046
-0.5553,-0.02339
-0.5553,-0.02631
-0.5553,-0.03216
-0.55761,-0.03508
-0.55761,-0.03801
-0.55761,-0.04093
-0.55761,-0.04678
-0.55991,-0.0497
-0.55991,-0.05263
-0.55991,-0.05555
-0.55991,-0.0614
-0.56452,-0.06725
-0.56452,-0.07017
-0.56452,-0.07602
-0.56452,-0.07894
-0.56452,-0.08187
-0.56452,-0.08479
-0.56452,-0.09064
-0.56452,-0.09356
-0.56452,-0.09649
-0.56452,-0.09941
-0.56452,-0.10526
-0.56452,-0.10818
-0.56452,-0.11111
-0.56452,-0.11403
-0.56452,-0.11988
-0.56452,-0.1228
-0.56452,-0.12573
-0.56452,-0.12865
-0.56452,-0.1345
-0.56452,-0.13742
-0.56452,-0.14035
-0.56452,-0.14327
-0.56452,-0.14912
-0.56452,-0.15204
-0.56452,-0.15497
-0.56452,-0.15789
-0.56452,-0.16374
-0.56452,-0.16666
-0.56452,-0.16959
-0.56452,-0.17251
-0.56452,-0.17836
-0.56452,-0.18128
-0.56452,-0.18421
-0.56452,-0.18713
-0.56452,-0.19298
-0.56452,-0.1959
-0.56452,-0.19883
-0.56452,-0.20175
-0.56452,-0.2076
-0.56452,-0.21052
-0.56452,-0.21345
-0.56452,-0.21637
-0.56221,-0.2193
-0.56221,-0.22222
-0.56221,-0.22514
-0.55991,-0.22807
-0.55991,-0.23099
-0.55991,-0.23684
-0.55761,-0.23976
-0.5553,-0.24561
-0.553,-0.24853
-0.55069,-0.25438
-0.54839,-0.25731
-0.54839,-0.26023
-0.54608,-0.26315
-0.54608,-0.26608
-0.54608,-0.269
-0.54378,-0.27193
-0.54148,-0.27485
-0.53917,-0.27777
-0.53917,-0.2807
-0.53917,-0.28362
-0.53687,-0.28655
-0.53687,-0.28947
-0.53687,-0.29532
-0.53456,-0.29824
-0.53456,-0.30117
-0.53226,-0.30409
-0.52996,-0.30701
-0.52996,-0.30994
-0.52765,-0.31286
-0.52535,-0.31579
-0.52304,-0.31871
-0.52304,-0.32456
-0.52074,-0.32748
-0.51843,-0.33041
-0.51613,-0.33333
-0.51383,-0.33918
-0.51152,-0.3421
-0.51152,-0.34503
-0.50922,-0.34795
-0.50691,-0.35087
-0.50461,-0.3538
-0.50461,-0.35672
-0.50231,-0.35965
-0.5,-0.36257
-0.5,-0.36842
-0.5,-0.37134
-0.4977,-0.37427
-0.49539,-0.37719
-0.49309,-0.38011
-0.49079,-0.38304
-0.48848,-0.38596
-0.48618,-0.38889
-0.48387,-0.39181
-0.48157,-0.39473
-0.48157,-0.39766
-0.47926,-0.40058
-0.47696,-0.40351
-0.47466,-0.40643
-0.47235,-0.40935
-0.47235,-0.41228
-0.47005,-0.4152
-0.46774,-0.41813
-0.46774,-0.42105
-0.46544,-0.42397
-0.46544,-0.4269
-0.46314,-0.42982
-0.46083,-0.43275
-0.45853,-0.43567
-0.45622,-0.43859
-0.45392,-0.44152
-0.44931,-0.44737
-0.44701,-0.45029
-0.4447,-0.45321
-0.4424,-0.45906
-0.44009,-0.46199
-0.43779,-0.46491
-0.43549,-0.46783
-0.43318,-0.47076
-0.43088,-0.47368
-0.42857,-0.4766
-0.42627,-0.47953
-0.42396,-0.48245
-0.42166,-0.48538
-0.41936,-0.4883
-0.41705,-0.4883
-0.41475,-0.49122
-0.41244,-0.49415
-0.41014,-0.49707
-0.40323,-0.50292
-0.40092,-0.50584
-0.39862,-0.50584
-0.39401,-0.50584
-0.39171,-0.50877
-0.3894,-0.50877
-0.3871,-0.51169
-0.38249,-0.51169
-0.38019,-0.51169
