0,0
-0.00461,0.0117
-0.00461,0.02047
-0.00692,0.02924
-0.00692,0.03509
-0.00922,0.04386
-0.01383,0.05263
-0.01383,0.05848
-0.01613,0.06725
-0.01844,0.07018
-0.02304,0.07602
-0.02535,0.0848
-0.02765,0.09357
-0.02996,0.10234
-0.03456,0.11111
-0.03687,0.12281
-0.03917,0.12573
-0.04148,0.13158
-0.04609,0.13743
-0.04839,0.14035
-0.05069,0.14327
-0.053,0.1462
-0.05761,0.15205
-0.05991,0.15497
-0.06221,0.15789
-0.06452,0.16374
-0.07143,0.17251
-0.07604,0.17836
-0.08295,0.18421
-0.08756,0.19006
-0.09447,0.19883
-0.09908,0.20468
-0.10599,0.2076
-0.11291,0.21637
-0.11521,0.21637
-0.11751,0.2193
-0.12443,0.22222
-0.12903,0.22807
-0.13595,0.23099
-0.13825,0.23392
-0.14286,0.23684
-0.15438,0.24561
-0.15899,0.24561
-0.1636,0.24854
-0.17051,0.25146
-0.17742,0.25731
-0.18203,0.25731
-0.18433,0.25731
-0.18664,0.25731
-0.18894,0.25731
-0.19355,0.25731
-0.19816,0.25731
-0.20277,0.25731
-0.20738,0.25731
-0.21659,0.25731
-0.2212,0.25731
-0.22811,0.25731
-0.23272,0.25731
-0.23963,0.25731
-0.24424,0.25731
-0.25115,0.25731
-0.25576,0.25731
-0.25807,0.25731
-0.26268,0.25731
-0.26498,0.25731
-0.26728,0.25731
-0.26959,0.25439
-0.2742,0.25439
-0.2788,0.25146
-0.28111,0.25146
-0.28802,0.24854
-0.29493,0.24269
-0.29954,0.23977
-0.30415,0.23392
-0.30876,0.23392
-0.31337,0.22807
-0.31567,0.22515
-0.32028,0.22222
-0.32719,0.21345
-0.3318,0.21053
-0.33641,0.2076
-0.33871,0.20468
-0.34102,0.20175
-0.34562,0.19883
-0.34793,0.19591
-0.35023,0.19298
-0.35484,0.19006
-0.35945,0.18421
-0.36175,0.18129
-0.36406,0.17836
-0.36636,0.17544
-0.37097,0.16959
-0.37327,0.16667
-0.37558,0.16374
-0.38019,0.15497
-0.38249,0.15205
-0.3848,0.14912
-0.3871,0.14327
-0.3871,0.14035
-0.39401,0.13158
-0.39401,0.12865
-0.39632,0.12573
-0.39862,0.11988
-0.39862,0.11403
-0.40323,0.10819
-0.40553,0.10526
-0.40553,0.09942
-0.40784,0.09649
-0.40784,0.09357
-0.41014,0.09064
-0.41475,0.07895
-0.41705,0.0731
-0.41936,0.06725
-0.41936,0.0614
-0.42627,0.04678
-0.42857,0.04094
-0.43088,0.03216
