0,0
0,0.01169
0,0.01462
0,0.01754
0,0.02339
-0.0023,0.02631
-0.0023,0.02924
-0.00461,0.03508
-0.00691,0.03801
-0.00691,0.04386
-0.00922,0.0497
-0.00922,0.05555
-0.01152,0.05848
-0.01152,0.06725
-0.01383,0.07017
-0.01383,0.0731
-0.01383,0.08187
-0.01843,0.08772
-0.02074,0.09064
-0.02304,0.09941
-0.02535,0.10234
-0.02765,0.10818
-0.03226,0.11403
-0.03456,0.11988
-0.03687,0.12865
-0.03917,0.1345
-0.04378,0.14035
-0.04378,0.14327
-0.04608,0.14619
-0.04839,0.14912
-0.053,0.15789
-0.0553,0.16081
-0.0576,0.16374
-0.05991,0.16959
-0.06221,0.17251
-0.06682,0.17836
-0.06912,0.18128
-0.07373,0.18713
-0.07834,0.19298
-0.08065,0.1959
-0.08525,0.20175
-0.08756,0.20467
-0.09217,0.2076
-0.09677,0.21052
-0.10138,0.21637
-0.10369,0.21929
-0.10599,0.22222
-0.1106,0.22222
-0.1129,0.22514
-0.11521,0.22514
-0.11982,0.23099
-0.12442,0.23099
-0.12673,0.23391
-0.13364,0.23684
-0.13594,0.23684
-0.13825,0.23684
-0.14286,0.23684
-0.14516,0.23976
-0.14977,0.23976
-0.15668,0.24269
-0.15899,0.24561
-0.16129,0.24853
-0.17051,0.25146
-0.17281,0.25146
-0.17742,0.25438
-0.18433,0.25438
-0.18894,0.25438
-0.19355,0.26023
-0.19585,0.26023
-0.20046,0.26023
-0.20277,0.26023
-0.20507,0.26023
-0.20737,0.26023
-0.21198,0.26023
-0.21429,0.26023
-0.21659,0.26023
-0.21889,0.26023
-0.22581,0.26023
-0.22811,0.26023
-0.23042,0.26023
-0.23502,0.26023
-0.23733,0.26023
-0.23963,0.26023
-0.24654,0.26023
-0.24885,0.26023
-0.25346,0.26023
-0.25806,0.26023
-0.26267,0.26023
-0.26498,0.26023
-0.27189,0.25731
-0.2765,0.25731
-0.28341,0.25438
-0.28571,0.25146
-0.28802,0.25146
-0.29263,0.25146
-0.29493,0.25146
-0.29724,0.25146
-0.30415,0.25146
-0.30876,0.24853
-0.31106,0.24561
-0.31336,0.24269
-0.31567,0.24269
-0.31797,0.24269
-0.32028,0.24269
-0.32258,0.24269
-0.32949,0.23976
-0.3318,0.23684
-0.33871,0.23099
-0.34101,0.23099
-0.34793,0.22807
-0.35023,0.22514
-0.35484,0.22222
-0.35714,0.22222
-0.36636,0.21929
-0.36866,0.21637
-0.37327,0.21345
-0.38018,0.21052
-0.3871,0.2076
-0.39171,0.20175
-0.39631,0.19883
-0.39862,0.1959
-0.40553,0.18713
-0.41014,0.18421
-0.41244,0.18421
-0.41936,0.17836
-0.42396,0.17251
-0.42627,0.16959
-0.43318,0.16666
-0.43548,0.16374
-0.4424,0.15789
-0.447,0.15497
-0.44931,0.15204
-0.45161,0.14912
-0.45622,0.14619
-0.45853,0.14327
-0.46083,0.14035
-0.46774,0.13157
-0.46774,0.12865
-0.47005,0.12573
-0.47235,0.11988
-0.47465,0.11403
-0.47926,0.10818
-0.48157,0.10234
-0.48387,0.09649
-0.48618,0.09064
-0.48618,0.08479
-0.48848,0.07894
-0.49078,0.0731
-0.49309,0.06432
-0.49539,0.05848
-0.4977,0.0497
-0.5023,0.04093
-0.5023,0.03508
-0.50461,0.02339
-0.50461,0.02046
-0.50691,0.01169
-0.50691,0.00584
-0.50922,-0.00293
-0.51383,-0.0117
-0.51383,-0.01755
-0.51613,-0.0234
-0.51613,-0.03217
-0.51613,-0.03802
-0.51613,-0.04679
-0.51613,-0.05264
-0.51613,-0.06141
-0.51843,-0.06726
-0.51843,-0.07603
-0.51843,-0.08188
-0.51843,-0.09065
-0.51843,-0.09942
-0.51843,-0.10819
-0.51843,-0.11696
-0.51843,-0.12574
-0.51843,-0.13451
-0.51843,-0.14035
-0.51613,-0.15205
-0.51383,-0.1579
-0.51152,-0.16667
-0.50922,-0.17544
-0.50691,-0.18129
-0.50691,-0.19006
-0.5023,-0.19883
-0.5,-0.20468
-0.4977,-0.20761
-0.49539,-0.21345
