0,0
0.00922,0.0117
0.00922,0.01755
0.01152,0.02632
0.01152,0.03217
0.01382,0.03802
0.01382,0.04679
0.01843,0.05264
0.01843,0.05848
0.01843,0.06141
0.01843,0.06433
0.01843,0.06726
0.01843,0.07603
0.01843,0.07895
0.01843,0.08188
0.01843,0.09065
0.01843,0.09357
0.01843,0.0965
0.01843,0.10234
0.01843,0.10527
0.01843,0.10819
0.01613,0.11112
0.01613,0.11696
0.01382,0.11989
0.01382,0.12574
0.01152,0.13451
0.01152,0.14036
0.00691,0.1462
0.00461,0.15497
0.0023,0.16082
0,0.16959
-0.00231,0.18129
-0.00922,0.19591
-0.00922,0.20761
-0.01152,0.2193
-0.01613,0.22515
-0.01843,0.23392
-0.02074,0.23977
-0.02304,0.24854
-0.02765,0.25439
-0.02996,0.26316
-0.03456,0.27193
-0.03687,0.28071
-0.04148,0.28655
-0.04378,0.29533
-0.04839,0.30117
-0.053,0.30702
-0.0553,0.31287
-0.0576,0.31579
-0.06221,0.32164
-0.06682,0.32749
-0.07143,0.33041
-0.07604,0.33626
-0.07834,0.33919
-0.08525,0.34211
-0.08756,0.34211
-0.08986,0.34503
-0.09678,0.34796
-0.09908,0.35088
-0.10599,0.35381
-0.1106,0.35673
-0.1129,0.35673
-0.11982,0.35965
-0.12212,0.35965
-0.12673,0.3655
-0.13134,0.36843
-0.13595,0.36843
-0.14516,0.36843
-0.15207,0.37135
-0.15668,0.37427
-0.1682,0.3772
-0.17051,0.38012
-0.17742,0.38305
-0.18664,0.38305
-0.19125,0.38597
-0.20046,0.38597
-0.20968,0.38597
-0.21429,0.38889
-0.2212,0.38889
-0.22811,0.38889
-0.23272,0.38889
-0.23733,0.38889
-0.23963,0.38889
-0.24424,0.38889
-0.24655,0.38889
-0.25115,0.38889
-0.25576,0.38889
-0.26037,0.38889
-0.26267,0.38889
-0.26959,0.38597
-0.2788,0.38597
-0.28341,0.38012
-0.29032,0.3772
-0.29493,0.3772
-0.30415,0.37427
-0.30876,0.37427
-0.31567,0.37135
-0.32028,0.36843
-0.32258,0.3655
-0.32489,0.36258
-0.32949,0.35965
-0.33641,0.35965
-0.34102,0.35673
-0.34332,0.35381
-0.34562,0.35088
-0.35023,0.35088
-0.35254,0.34796
-0.35714,0.34503
-0.35945,0.34503
-0.36406,0.34211
-0.36636,0.34211
-0.37327,0.33919
-0.37788,0.33334
-0.3871,0.33041
-0.3894,0.32749
-0.39631,0.32749
-0.40323,0.32164
-0.40553,0.31872
-0.40784,0.31872
-0.41014,0.31579
-0.41705,0.31287
-0.42166,0.30995
-0.42396,0.30702
-0.42627,0.3041
-0.43088,0.29825
-0.43318,0.2924
-0.43549,0.28948
-0.43779,0.28655
-0.4424,0.28071
-0.4447,0.27486
-0.44931,0.26901
-0.45161,0.26024
-0.45392,0.25731
-0.45622,0.25439
-0.46083,0.24854
-0.46544,0.24269
-0.46774,0.23685
-0.46774,0.23392
-0.47005,0.22807
-0.47235,0.2193
-0.47235,0.21345
-0.47696,0.20468
-0.47926,0.20176
-0.47926,0.19299
-0.48157,0.18421
-0.48157,0.17837
-0.48387,0.17544
-0.48848,0.16667
-0.48848,0.16375
-0.49078,0.1579
-0.49078,0.15497
-0.49309,0.14913
-0.49309,0.1462
-0.49539,0.14328
-0.4977,0.13743
-0.5,0.13451
-0.5,0.13158
-0.5,0.12574
-0.50231,0.11696
-0.50231,0.11404
-0.50461,0.10527
-0.50461,0.09942
-0.50691,0.08188
-0.51152,0.07018
-0.51152,0.06726
-0.51152,0.05848
-0.51152,0.05264
-0.51152,0.04386
-0.51152,0.04094
-0.51152,0.03217
-0.51152,0.02632
-0.51152,0.0234
-0.51152,0.01462
-0.51152,0.00878
-0.51152,0
-0.51152,-0.00584
-0.51152,-0.01169
-0.51152,-0.02046
-0.51152,-0.02631
-0.51152,-0.03216
-0.51152,-0.04093
-0.51152,-0.04678
-0.51152,-0.0497
-0.51152,-0.05848
-0.51152,-0.06432
-0.50922,-0.0731
-0.50691,-0.07894
-0.50691,-0.08479
-0.50691,-0.09064
-0.50461,-0.09356
-0.50461,-0.10234
-0.5,-0.10818
-0.5,-0.11695
-0.4977,-0.11988
-0.49539,-0.13157
-0.49539,-0.13742
-0.49309,-0.14327
-0.49309,-0.14912
-0.48848,-0.15497
-0.48618,-0.16081
-0.48387,-0.16666
-0.48157,-0.17543
-0.48157,-0.18128
-0.47696,-0.19298
-0.47466,-0.20175
-0.47005,-0.21052
-0.46544,-0.21929
-0.46083,-0.22222
-0.45853,-0.22807
-0.45853,-0.23099
-0.45622,-0.23684
-0.45161,-0.24269
-0.44931,-0.24561
-0.44701,-0.24853
-0.4447,-0.25438
-0.4424,-0.26023
-0.43779,-0.26608
-0.43549,-0.269
-0.43318,-0.27193
-0.42857,-0.27777
-0.42627,-0.2807
-0.42166,-0.28362
-0.41475,-0.28947
-0.41244,-0.29239
-0.40784,-0.29239
-0.40553,-0.29532
-0.39862,-0.29824
-0.39401,-0.29824
-0.3894,-0.30117
-0.38479,-0.30409
-0.38019,-0.30994
-0.37788,-0.30994
-0.37327,-0.30994
-0.37097,-0.31286
-0.36406,-0.31871
-0.35945,-0.31871
-0.35714,-0.32163
-0.35023,-0.32163
-0.34793,-0.32163
-0.34332,-0.32456
-0.33871,-0.32456
-0.3341,-0.32456
-0.3318,-0.32456
-0.32489,-0.32456
-0.32028,-0.32748
-0.31337,-0.32748
-0.30876,-0.32748
-0.30415,-0.32748
-0.29724,-0.32748
-0.29263,-0.32748
-0.28802,-0.32748
-0.28572,-0.32748
-0.2788,-0.32748
-0.2765,-0.32748
-0.27419,-0.32748
-0.26728,-0.32748
-0.26498,-0.32748
-0.25576,-0.32748
-0.25346,-0.32748
-0.24655,-0.32748
-0.24424,-0.32748
-0.23963,-0.32748
-0.23502,-0.32748
-0.23042,-0.32456
-0.2235,-0.31871
-0.2189,-0.31871
-0.21659,-0.31871
-0.20968,-0.31579
-0.20507,-0.31286
-0.20046,-0.31286
-0.19585,-0.30994
-0.18894,-0.30409
-0.18203,-0.30117
-0.17742,-0.29824
-0.17281,-0.29532
-0.1659,-0.29532
-0.16129,-0.28947
-0.15899,-0.28655
-0.15207,-0.28362
-0.14977,-0.2807
-0.14286,-0.27485
-0.14055,-0.27193
-0.13595,-0.269
-0.13364,-0.26608
-0.12673,-0.26023
-0.12443,-0.25731
-0.11751,-0.25146
-0.11521,-0.24853
-0.1106,-0.24269
-0.10369,-0.23684
-0.10138,-0.23391
-0.09678,-0.22807
-0.09217,-0.22222
-0.08986,-0.21929
-0.08756,-0.21637
-0.08295,-0.21052
-0.08065,-0.20467
-0.08065,-0.20175
-0.07834,-0.19883
-0.07604,-0.19298
-0.07143,-0.18713
-0.06913,-0.18421
-0.06682,-0.18128
-0.06452,-0.17543
-0.05991,-0.16666
-0.0576,-0.15789
-0.0553,-0.15204
-0.0553,-0.14327
-0.053,-0.14035
-0.04839,-0.13157
-0.04608,-0.12573
-0.04608,-0.11695
-0.04378,-0.11403
-0.04148,-0.11111
-0.03687,-0.10526
-0.03456,-0.10234
-0.03226,-0.09941
-0.03226,-0.09649
-0.02996,-0.08772
-0.02535,-0.07894
-0.02535,-0.07017
-0.02074,-0.06432
-0.01843,-0.05555
-0.01843,-0.05263
-0.01613,-0.04678
-0.01152,-0.04093
-0.01152,-0.03801
-0.01152,-0.03508
-0.00922,-0.02924
-0.00922,-0.02631
-0.00691,-0.02339
-0.00691,-0.02046
-0.00691,-0.01462
-0.00691,-0.00877
-0.00691,-0.00584
-0.00691,0
-0.00691,0.00293
-0.00461,0.00878
-0.00231,0.0117
-0.00231,0.01755
-0.00231,0.02047
-0.00231,0.0234
0,0.03217
0,0.02924
0,0.02632
-0.00231,0.01755
-0.00461,0.0117
-0.00461,0
-0.00691,-0.00877
-0.00922,-0.01462
-0.00922,-0.02339
-0.01383,-0.03216
-0.01613,-0.04093
-0.01613,-0.04386
-0.01613,-0.04678
-0.01843,-0.05848
-0.01843,-0.0614
-0.02074,-0.06725
-0.02074,-0.0731
-0.02074,-0.08187
-0.02535,-0.08772
-0.02535,-0.09064
-0.02535,-0.09649
-0.02535,-0.10234
-0.02535,-0.11111
-0.02535,-0.11403
-0.02535,-0.11695
-0.02535,-0.1228
-0.02535,-0.12865
-0.02535,-0.13157
-0.02535,-0.1345
-0.02535,-0.14035
-0.02535,-0.14619
-0.02535,-0.14912
-0.02535,-0.15497
-0.02535,-0.16081
-0.02535,-0.16374
-0.02535,-0.16959
-0.02535,-0.17543
-0.02535,-0.18421
-0.02535,-0.19005
-0.02535,-0.19883
-0.02535,-0.20467
-0.02535,-0.2076
-0.02535,-0.21637
-0.02304,-0.21929
-0.02074,-0.22514
-0.02074,-0.23099
-0.01843,-0.23391
-0.01383,-0.23976
-0.01383,-0.24269
-0.01152,-0.24561
-0.00922,-0.24853
-0.00691,-0.25146
-0.00231,-0.25438
0.0023,-0.26023
0.00461,-0.26315
0.00922,-0.26608
0.01152,-0.269
0.01613,-0.27485
0.01843,-0.27485
0.02534,-0.27777
0.02765,-0.27777
0.03226,-0.2807
0.03456,-0.2807
0.03917,-0.28362
0.04378,-0.28362
0.04608,-0.28655
0.04839,-0.28947
0.05069,-0.29239
0.05299,-0.29239
0.0576,-0.29239
0.06221,-0.29824
0.06912,-0.30117
0.07604,-0.30701
0.08295,-0.30994
0.08986,-0.31286
0.09677,-0.31286
0.10599,-0.31286
0.11521,-0.31871
0.11751,-0.31871
0.12212,-0.31871
0.12442,-0.31871
0.12673,-0.32163
0.12903,-0.32163
0.13364,-0.32163
0.13594,-0.32163
0.13825,-0.32163
0.14055,-0.32163
0.14516,-0.32163
0.14746,-0.32163
0.14977,-0.32163
0.15207,-0.32163
0.15668,-0.32163
0.16129,-0.32163
0.16359,-0.32163
0.1682,-0.32163
0.17051,-0.32163
0.17281,-0.32163
0.17511,-0.32163
0.17972,-0.32163
0.18203,-0.32163
0.18433,-0.31871
