0,0
-0.0023,0
-0.00461,0.00293
-0.00691,0.00293
-0.00921,0.00585
-0.00921,0.00878
-0.01152,0.0117
-0.01152,0.01462
-0.01152,0.01755
-0.01382,0.02047
-0.01382,0.0234
-0.01382,0.02632
-0.01613,0.02924
-0.01613,0.03217
-0.01843,0.04094
-0.02074,0.04386
-0.02074,0.04679
-0.02074,0.05264
-0.02304,0.05556
-0.02304,0.05848
-0.02304,0.06141
-0.02304,0.06726
-0.02304,0.07018
-0.02534,0.0731
-0.02534,0.07603
-0.02534,0.08188
-0.02765,0.0848
-0.02765,0.08772
-0.02765,0.09065
-0.03226,0.0965
-0.03226,0.09942
-0.03226,0.10234
-0.03456,0.10527
-0.03456,0.11112
-0.03456,0.11404
-0.03456,0.11696
-0.03686,0.11989
-0.03686,0.12573
-0.03686,0.12866
-0.03686,0.13158
-0.03917,0.13451
-0.03917,0.14035
-0.03917,0.14328
-0.04147,0.1462
-0.04378,0.14913
-0.04608,0.15497
-0.04608,0.1579
-0.04608,0.16082
-0.04838,0.16375
-0.05069,0.17252
-0.05069,0.17544
-0.05299,0.17837
-0.0553,0.18129
-0.0553,0.18421
-0.0576,0.18714
-0.0576,0.19006
-0.0576,0.19299
-0.05991,0.19591
-0.05991,0.19883
-0.05991,0.20176
-0.06221,0.20468
-0.06221,0.20761
-0.06221,0.21345
-0.06451,0.21638
-0.06682,0.2193
-0.06912,0.22223
-0.06912,0.22807
-0.07143,0.231
-0.07143,0.23392
-0.07373,0.23685
-0.07373,0.24269
-0.07603,0.24562
-0.07834,0.24854
-0.07834,0.25147
-0.07834,0.25731
-0.08064,0.26024
-0.08064,0.26316
-0.08064,0.26609
-0.08295,0.26901
-0.08295,0.27193
-0.08295,0.27486
-0.08525,0.27778
-0.08525,0.28071
-0.08525,0.28655
-0.08756,0.28948
-0.08986,0.2924
-0.09216,0.29533
-0.09447,0.29825
-0.09447,0.30117
-0.09677,0.3041
-0.09908,0.30702
-0.10138,0.30995
-0.10368,0.31287
-0.10599,0.31579
-0.10599,0.31872
-0.10829,0.32164
-0.1106,0.32457
-0.1129,0.32749
-0.11521,0.33041
-0.11751,0.33334
-0.11981,0.33626
-0.12212,0.33919
-0.12442,0.34211
-0.12673,0.34503
-0.12903,0.34796
-0.13133,0.35088
-0.13364,0.35088
-0.13594,0.35381
-0.13825,0.35673
-0.14055,0.35673
-0.14516,0.36258
-0.14746,0.36258
-0.14977,0.3655
-0.15438,0.36842
-0.15668,0.36842
-0.15898,0.36842
-0.16129,0.37135
-0.16359,0.37135
-0.1659,0.37427
-0.1682,0.3772
-0.1705,0.3772
-0.17281,0.38012
-0.17511,0.38012
-0.17972,0.38012
-0.18203,0.38304
-0.18433,0.38597
-0.18663,0.38597
-0.18894,0.38889
-0.19124,0.39182
-0.19355,0.39182
-0.19585,0.39182
-0.19815,0.39182
-0.20046,0.39182
-0.20276,0.39182
-0.20507,0.39182
-0.20737,0.39182
-0.20968,0.39474
-0.21198,0.39766
-0.21428,0.39766
-0.21659,0.40059
-0.2212,0.40644
-0.2235,0.40936
-0.2258,0.40936
-0.22811,0.40936
-0.23041,0.40936
-0.23272,0.40936
-0.23502,0.41228
-0.23733,0.41228
-0.23963,0.41228
-0.24193,0.41228
-0.24424,0.41228
-0.24885,0.41228
-0.25115,0.41521
-0.25345,0.41521
-0.25576,0.41521
-0.26037,0.41521
-0.26267,0.41521
-0.26728,0.42106
-0.27189,0.42106
-0.27419,0.42106
-0.2765,0.42106
-0.2788,0.42106
-0.28341,0.42106
-0.28571,0.42106
-0.28802,0.42106
-0.29032,0.42106
-0.29493,0.42106
-0.29723,0.42106
-0.29954,0.42106
-0.30184,0.42106
-0.30645,0.42106
-0.30875,0.42106
-0.31106,0.42106
-0.31336,0.42106
-0.31797,0.42106
-0.32027,0.42106
-0.32258,0.42106
-0.32488,0.42106
-0.32949,0.42106
-0.3318,0.42106
-0.3341,0.42106
-0.3364,0.42106
-0.34101,0.42106
-0.34332,0.42106
-0.34562,0.42106
-0.34792,0.42106
-0.35023,0.41813
-0.35253,0.41813
-0.35484,0.41813
-0.35714,0.41813
-0.35944,0.41813
-0.36405,0.41813
-0.36636,0.41813
-0.36866,0.41813
-0.37097,0.41521
-0.37557,0.41521
-0.37788,0.41521
-0.38018,0.41521
-0.38249,0.41521
-0.38709,0.41521
-0.3917,0.41228
-0.39631,0.40936
-0.39862,0.40644
-0.40092,0.40351
-0.40322,0.40351
-0.40553,0.40351
-0.41014,0.40059
-0.41244,0.40059
-0.41474,0.39766
-0.41705,0.39766
-0.42166,0.39766
-0.42396,0.39766
-0.42627,0.39766
-0.42857,0.39474
-0.43087,0.38889
-0.43318,0.38597
-0.43548,0.38304
-0.43779,0.38304
-0.44009,0.38012
-0.44009,0.3772
-0.44239,0.37427
-0.4447,0.37135
-0.447,0.36842
-0.44931,0.3655
-0.45161,0.36258
-0.45391,0.35965
-0.45852,0.35673
-0.46313,0.35381
-0.46313,0.35088
-0.46544,0.34796
-0.46774,0.34211
-0.47004,0.33919
-0.47465,0.33334
-0.47696,0.32749
-0.47926,0.32457
-0.48156,0.32164
-0.48387,0.31579
-0.48617,0.31287
-0.48617,0.30702
-0.48848,0.30117
-0.49078,0.29825
-0.49309,0.29533
-0.49769,0.28948
-0.5,0.28655
-0.5023,0.28363
-0.50461,0.28071
-0.50691,0.27778
-0.50921,0.27486
-0.51152,0.26901
-0.51613,0.26316
-0.51613,0.26024
-0.51843,0.25731
-0.52074,0.25147
-0.52074,0.24854
-0.52074,0.24562
-0.52304,0.24269
-0.52304,0.23977
-0.52534,0.23685
-0.52765,0.23392
-0.52995,0.231
-0.53226,0.22807
-0.53456,0.22515
-0.53456,0.2193
-0.53917,0.21345
-0.54147,0.21053
-0.54147,0.20468
-0.54378,0.20176
-0.54378,0.19883
-0.54378,0.19591
-0.54608,0.19299
-0.54608,0.19006
-0.55069,0.18421
-0.55299,0.18129
-0.55299,0.17544
-0.5553,0.17252
-0.5576,0.16667
-0.56221,0.16082
-0.56221,0.1579
-0.56451,0.15497
-0.56451,0.15205
-0.56451,0.1462
-0.56451,0.14328
-0.56451,0.14035
-0.56682,0.13743
-0.56682,0.13158
-0.56682,0.12866
-0.56682,0.12573
-0.56682,0.12281
-0.56682,0.11696
-0.56682,0.11404
-0.56682,0.11112
-0.56682,0.10819
