0,0
0,0.00293
0,0.00585
0.0023,0.01462
0.00461,0.01755
0.00461,0.02047
0.00461,0.02632
0.00461,0.02924
0.00461,0.03217
0.00461,0.03509
0.00461,0.04094
0.00461,0.04386
0.00461,0.04679
0.00461,0.04971
0.0023,0.05556
0.0023,0.05848
0.0023,0.06141
0,0.06433
0,0.07018
0,0.0731
-0.0023,0.07603
-0.0023,0.07895
-0.0023,0.0848
-0.0023,0.08772
-0.00461,0.09065
-0.00691,0.09357
-0.00691,0.09942
-0.00691,0.10234
-0.00922,0.10527
-0.00922,0.10819
-0.00922,0.11404
-0.01152,0.11696
-0.01152,0.11989
-0.01382,0.12281
-0.01382,0.12866
-0.01613,0.13158
-0.01843,0.1345
-0.01843,0.13743
-0.02074,0.14035
-0.02074,0.14328
-0.02074,0.1462
-0.02304,0.14912
-0.02304,0.15205
-0.02535,0.16082
-0.02765,0.16667
-0.02995,0.16959
-0.02995,0.17252
-0.02995,0.17544
-0.03226,0.17836
-0.03226,0.18129
-0.03456,0.18421
-0.03456,0.18714
-0.03456,0.19006
-0.03687,0.19298
-0.03687,0.19591
-0.03917,0.19883
-0.04147,0.20176
-0.04378,0.20468
-0.04378,0.2076
-0.04608,0.21053
-0.04839,0.21345
-0.04839,0.21638
-0.04839,0.2193
-0.05069,0.22222
-0.05299,0.22515
-0.0553,0.22807
-0.0553,0.231
-0.0553,0.23392
-0.0576,0.23684
-0.05991,0.23977
-0.05991,0.24562
-0.06221,0.24854
-0.06452,0.25146
-0.06682,0.25439
-0.06912,0.25731
-0.06912,0.26024
-0.07143,0.26608
-0.07373,0.26901
-0.07604,0.27193
-0.07604,0.27486
-0.07834,0.27778
-0.08064,0.2807
-0.08295,0.28363
-0.08525,0.28655
-0.08986,0.2924
-0.09217,0.29532
-0.09447,0.29825
-0.09908,0.3041
-0.09908,0.30702
-0.10138,0.30994
-0.10369,0.31287
-0.10599,0.31579
-0.10599,0.31872
-0.10829,0.32164
-0.1106,0.32164
-0.1129,0.32456
-0.11521,0.32749
-0.11982,0.32749
-0.12212,0.33041
-0.12442,0.33334
-0.12673,0.33626
-0.12903,0.33918
-0.13134,0.33918
-0.13364,0.34211
-0.13594,0.34503
-0.14055,0.35088
-0.14286,0.35088
-0.14516,0.3538
-0.14746,0.35673
-0.14977,0.35673
-0.15438,0.35673
-0.15668,0.35965
-0.15899,0.36258
-0.16129,0.3655
-0.16359,0.36842
-0.1659,0.36842
-0.1682,0.37135
-0.17051,0.37135
-0.17281,0.37135
-0.17511,0.37427
-0.17742,0.37427
-0.17972,0.37427
-0.18203,0.37427
