0,0
0,0.0117
0,0.02047
0,0.02924
0,0.03509
0,0.04094
0,0.04679
0,0.04971
0,0.05556
0,0.05848
-0.0023,0.06433
-0.00461,0.06725
-0.00461,0.07018
-0.00461,0.0731
-0.00461,0.07895
-0.00691,0.08772
-0.00691,0.09064
-0.00921,0.09357
-0.00921,0.09942
-0.00921,0.10526
-0.00921,0.10819
-0.01152,0.11404
-0.01613,0.11988
-0.01613,0.12281
-0.01843,0.12866
-0.02074,0.1345
-0.02304,0.14328
-0.02765,0.15205
-0.02995,0.16082
-0.03226,0.16667
-0.03226,0.17252
-0.03456,0.17544
-0.04147,0.18421
-0.04147,0.18714
-0.04608,0.19591
-0.04838,0.19883
-0.05299,0.20468
-0.0576,0.21345
-0.06221,0.22222
-0.06451,0.22515
-0.06912,0.231
-0.07373,0.23684
-0.07603,0.23977
-0.08064,0.24562
-0.08525,0.25146
-0.08756,0.25439
-0.08986,0.25731
-0.09677,0.26024
-0.09908,0.26316
-0.10138,0.26608
-0.10368,0.26901
-0.10829,0.27193
-0.1129,0.27778
-0.11751,0.27778
-0.12212,0.28363
-0.12442,0.28363
-0.13133,0.28655
-0.13594,0.2924
-0.14055,0.29532
-0.14285,0.29532
-0.14516,0.29532
-0.14746,0.29532
-0.15207,0.29532
-0.15438,0.29532
-0.15898,0.29532
-0.16359,0.29532
-0.1659,0.29532
-0.1705,0.29532
-0.17742,0.29532
-0.17972,0.29532
-0.18663,0.29532
-0.18894,0.29532
-0.19355,0.29532
-0.19815,0.29532
-0.20046,0.29532
-0.20276,0.29825
-0.20507,0.29825
-0.21198,0.29825
-0.21659,0.29825
-0.2235,0.29825
-0.23272,0.29825
-0.23733,0.29825
-0.24654,0.29825
-0.25576,0.29825
-0.26267,0.29825
-0.26958,0.29825
-0.27189,0.29825
-0.2788,0.29825
-0.2811,0.29825
-0.28341,0.29825
-0.28571,0.29825
-0.29262,0.2924
-0.29954,0.28655
-0.30415,0.28655
-0.31567,0.27778
-0.31797,0.27778
-0.32488,0.27486
-0.32949,0.27193
-0.33871,0.26901
-0.34332,0.26316
-0.35023,0.26024
-0.35253,0.25731
-0.36175,0.25439
-0.36636,0.24854
-0.37327,0.24854
-0.38249,0.23977
-0.39401,0.23392
-0.39862,0.22807
-0.40092,0.22515
-0.40553,0.22222
-0.41014,0.2193
-0.41244,0.21638
-0.41474,0.21345
-0.41935,0.2076
-0.42166,0.20468
-0.42627,0.19883
-0.42857,0.19591
-0.43318,0.19006
-0.43548,0.18421
-0.44239,0.17544
-0.4447,0.16959
-0.45161,0.16082
-0.45391,0.1579
-0.46083,0.14912
-0.46313,0.14328
-0.46544,0.14035
-0.46544,0.1345
-0.46774,0.12866
-0.46774,0.12573
-0.47235,0.11696
-0.47465,0.10819
-0.47696,0.10526
-0.48387,0.09649
-0.48387,0.09357
-0.48617,0.08772
-0.48617,0.08187
-0.48617,0.0731
-0.48848,0.06725
-0.48848,0.06433
-0.48848,0.05556
-0.49078,0.04971
-0.49078,0.04094
-0.49078,0.03801
-0.49078,0.02632
-0.49078,0.02047
-0.49078,0.0117
-0.49078,0
-0.49078,-0.00585
-0.49078,-0.01754
-0.49078,-0.02339
-0.49078,-0.03509
-0.49078,-0.04386
-0.49078,-0.05263
-0.49078,-0.0614
-0.49078,-0.07017
-0.49078,-0.07895
-0.49078,-0.08772
-0.49078,-0.09649
-0.49078,-0.10526
-0.49078,-0.11111
-0.49078,-0.12281
-0.48848,-0.1345
-0.48848,-0.14035
-0.48848,-0.15497
-0.48387,-0.17544
-0.48387,-0.19006
-0.47926,-0.2076
-0.47696,-0.22807
-0.47235,-0.24269
-0.46774,-0.26316
-0.46313,-0.28362
-0.45852,-0.29532
-0.45391,-0.30702
-0.447,-0.32456
-0.44239,-0.33041
-0.43779,-0.33626
-0.43318,-0.34503
-0.42166,-0.36257
-0.41244,-0.37427
-0.40322,-0.39181
-0.3917,-0.40643
-0.38249,-0.42398
-0.37327,-0.44152
-0.36175,-0.45614
-0.34792,-0.47076
-0.32949,-0.48538
-0.32027,-0.49123
-0.31106,-0.49707
-0.30184,-0.50292
-0.28802,-0.50877
-0.2788,-0.50877
-0.27189,-0.51169
-0.26267,-0.51462
-0.25345,-0.52047
-0.23963,-0.52339
-0.23041,-0.52924
-0.21889,-0.53216
-0.20276,-0.53216
-0.18433,-0.54093
-0.1682,-0.54386
-0.15898,-0.54971
-0.14746,-0.54971
-0.13364,-0.54971
-0.12212,-0.54971
-0.10829,-0.54971
-0.09908,-0.54971
-0.08986,-0.54971
-0.08295,-0.54971
-0.07373,-0.54971
-0.06451,-0.54971
-0.0576,-0.54971
-0.04608,-0.54971
-0.03686,-0.54971
-0.02995,-0.54971
