0,0
-0.00691,0.01169
-0.00691,0.01754
-0.00922,0.02339
-0.00922,0.02924
-0.01152,0.03508
-0.01383,0.03801
-0.01613,0.04678
-0.01844,0.05263
-0.02074,0.0614
-0.02074,0.06432
-0.02765,0.0731
-0.02765,0.07894
-0.02996,0.08772
-0.03226,0.09356
-0.03456,0.09941
-0.03687,0.10526
-0.03917,0.11111
-0.03917,0.11695
-0.04148,0.12573
-0.04378,0.1345
-0.04609,0.14035
-0.04839,0.14912
-0.053,0.15789
-0.0553,0.16374
-0.05991,0.17543
-0.06452,0.18421
-0.07143,0.1959
-0.07374,0.20467
-0.07834,0.21052
-0.08065,0.21637
-0.08526,0.22514
-0.08756,0.22807
-0.08986,0.23391
-0.09217,0.24269
-0.09447,0.24269
-0.09678,0.24561
-0.10138,0.25146
-0.10599,0.25731
-0.1106,0.26315
-0.11751,0.26608
-0.12443,0.27193
-0.12903,0.27193
-0.13364,0.27485
-0.13825,0.27777
-0.14286,0.27777
-0.14977,0.28362
-0.15438,0.28362
-0.15668,0.28362
-0.1636,0.28362
-0.16821,0.28655
-0.17281,0.28655
-0.17742,0.28655
-0.18433,0.28655
-0.18894,0.28655
-0.19816,0.28655
-0.20738,0.28655
-0.21198,0.28655
-0.2212,0.28655
-0.23042,0.28655
-0.24194,0.28655
-0.24655,0.28655
-0.25807,0.28362
-0.26728,0.28362
-0.2788,0.27777
-0.29033,0.27777
-0.30185,0.27777
-0.31106,0.27485
-0.31337,0.27485
-0.32028,0.27485
-0.32489,0.27193
-0.3318,0.27193
-0.33871,0.26608
-0.34562,0.26315
-0.35254,0.26023
-0.35715,0.26023
-0.36636,0.25731
-0.37558,0.24853
-0.38249,0.24561
-0.3894,0.24269
-0.39862,0.23684
-0.40323,0.23391
-0.41014,0.23099
-0.41244,0.22807
-0.41705,0.22222
-0.41936,0.21929
-0.42166,0.21637
-0.42397,0.21345
-0.42627,0.2076
-0.42857,0.20467
-0.43088,0.19883
-0.43318,0.19005
-0.43549,0.18713
-0.43779,0.17836
-0.44009,0.17543
-0.44009,0.16666
-0.4424,0.16081
-0.44701,0.15204
-0.44931,0.14912
-0.45162,0.13742
-0.45162,0.1345
-0.45392,0.12865
-0.45853,0.11695
-0.46083,0.11403
-0.46083,0.10818
-0.46314,0.10234
-0.46314,0.09356
-0.46544,0.08479
-0.47005,0.07894
-0.47005,0.0731
-0.47005,0.06432
-0.47005,0.05848
-0.47235,0.0497
-0.47466,0.04386
-0.47466,0.03508
-0.47696,0.02924
-0.47696,0.02046
-0.47696,0.01169
-0.47927,0
-0.48157,-0.00878
-0.48157,-0.01462
-0.48157,-0.02632
-0.48157,-0.03217
-0.48157,-0.04094
-0.48157,-0.04386
-0.48157,-0.05264
-0.48157,-0.05848
-0.48157,-0.06726
-0.48157,-0.0731
-0.48157,-0.08188
-0.48157,-0.08772
-0.47927,-0.09942
-0.47927,-0.11112
-0.47696,-0.11696
-0.47696,-0.12866
-0.47696,-0.13451
-0.47466,-0.14328
-0.47005,-0.15205
-0.46774,-0.1579
-0.46774,-0.16082
-0.46544,-0.16375
-0.46314,-0.17252
-0.46314,-0.17544
-0.45853,-0.18421
-0.45622,-0.19006
-0.45392,-0.19299
-0.45162,-0.20468
-0.44701,-0.21345
-0.4424,-0.22223
-0.4424,-0.22807
-0.44009,-0.23392
-0.43549,-0.24269
-0.43088,-0.24854
-0.42857,-0.25147
-0.42627,-0.26024
-0.42166,-0.26609
-0.41936,-0.27193
-0.41705,-0.27486
-0.41244,-0.28071
-0.41014,-0.28948
-0.40784,-0.2924
-0.40553,-0.29533
-0.39862,-0.3041
-0.39632,-0.30702
-0.39171,-0.31872
-0.3871,-0.32164
-0.3848,-0.32457
-0.38019,-0.32749
-0.37558,-0.33334
-0.37097,-0.33626
-0.36636,-0.33919
-0.36406,-0.34211
-0.36175,-0.34211
-0.35715,-0.34796
-0.35023,-0.35381
-0.34562,-0.35673
-0.34332,-0.35673
-0.33871,-0.35965
-0.3318,-0.3655
-0.3295,-0.3655
-0.32719,-0.3655
-0.32258,-0.3655
-0.32028,-0.36843
-0.31106,-0.37135
-0.30645,-0.3772
-0.30415,-0.3772
-0.29493,-0.38012
-0.29263,-0.38012
-0.28802,-0.38012
-0.28341,-0.38012
-0.28111,-0.38305
-0.2765,-0.38305
-0.27189,-0.38305
-0.26498,-0.38305
-0.26037,-0.38305
-0.25346,-0.38305
-0.24885,-0.38305
-0.24655,-0.38305
-0.23963,-0.38305
-0.23042,-0.38305
-0.22581,-0.38305
-0.2235,-0.38305
-0.20968,-0.38305
-0.20277,-0.38305
-0.20046,-0.38305
-0.19355,-0.38305
-0.18894,-0.38305
-0.18433,-0.38305
-0.17973,-0.3772
-0.17512,-0.37427
-0.17051,-0.37135
-0.1659,-0.36843
-0.15899,-0.36843
-0.15438,-0.36258
-0.14977,-0.35965
-0.14516,-0.35673
-0.13825,-0.35381
-0.13134,-0.34503
-0.12673,-0.34211
