0,0
0,0.01462
0,0.02047
0,0.02924
-0.0023,0.03509
-0.0023,0.04094
-0.0023,0.04679
-0.0023,0.04971
-0.00691,0.05556
-0.00691,0.06141
-0.00922,0.06433
-0.00922,0.0731
-0.01152,0.07603
-0.01382,0.0848
-0.01843,0.09357
-0.02074,0.10234
-0.02304,0.10819
-0.02304,0.11696
-0.02534,0.12281
-0.03226,0.1345
-0.03456,0.13743
-0.03687,0.1462
-0.04147,0.15497
-0.04378,0.16082
-0.04608,0.16667
-0.05069,0.17836
-0.0553,0.18421
-0.0576,0.19006
-0.05991,0.19591
-0.06682,0.2076
-0.06912,0.21345
-0.07373,0.2193
-0.07834,0.22515
-0.08064,0.22807
-0.08525,0.23392
-0.09217,0.23977
-0.09908,0.23977
-0.1106,0.25146
-0.12442,0.26316
-0.14055,0.27486
-0.15899,0.28655
-0.17742,0.30117
-0.19585,0.30702
-0.20968,0.30994
-0.21889,0.31579
-0.22811,0.32164
-0.23733,0.32164
-0.24424,0.32456
-0.24885,0.32456
-0.25115,0.32456
-0.25346,0.32456
-0.26037,0.32456
-0.26498,0.32456
-0.26728,0.32456
-0.27419,0.32456
-0.2788,0.32456
-0.28341,0.32456
-0.28571,0.32456
-0.28802,0.32456
-0.29263,0.32164
-0.29493,0.32164
-0.29954,0.31872
-0.30184,0.31872
-0.30645,0.31872
-0.30876,0.31579
-0.31106,0.31579
-0.31797,0.31287
-0.32258,0.30994
-0.32488,0.30702
-0.3341,0.30117
-0.3364,0.29825
-0.34101,0.2924
-0.34562,0.28948
-0.35253,0.28363
-0.35945,0.27778
-0.36405,0.27486
-0.36866,0.27193
-0.37327,0.26901
-0.37558,0.26901
-0.38018,0.26316
-0.38249,0.26024
-0.3894,0.25731
-0.3917,0.25439
-0.39631,0.25146
-0.40092,0.24562
-0.40323,0.24269
-0.40553,0.23977
-0.41014,0.23392
-0.41244,0.231
-0.41475,0.22807
-0.41705,0.22515
-0.41935,0.22222
-0.42627,0.21345
-0.42857,0.2076
-0.42857,0.20468
-0.43087,0.20176
-0.43087,0.19883
-0.43548,0.19298
-0.43779,0.18714
-0.44009,0.17836
-0.4424,0.17252
-0.447,0.16374
-0.44931,0.15497
-0.45161,0.14912
-0.45392,0.14328
-0.45852,0.1345
-0.46083,0.12866
-0.46313,0.12573
-0.46774,0.11404
-0.47005,0.11111
-0.47235,0.10819
-0.47465,0.10234
-0.47465,0.09942
-0.47696,0.09649
-0.48157,0.08772
