0,0
0.00461,0.01462
0.00461,0.02339
0.00461,0.03509
0.00461,0.04094
0.00461,0.05263
0.00461,0.05848
0.00461,0.07018
0.00461,0.08187
0.00461,0.08772
0.00461,0.09649
0.00231,0.10234
-0.0023,0.11404
-0.0046,0.12281
-0.00691,0.12865
-0.00921,0.14035
-0.01613,0.14912
-0.01843,0.16082
-0.02534,0.17836
-0.02995,0.19006
-0.03225,0.20175
-0.03917,0.21345
-0.04378,0.22222
-0.04608,0.23392
-0.04838,0.23684
-0.0553,0.24561
-0.0599,0.25146
-0.06451,0.25731
-0.06912,0.26316
-0.07142,0.26901
-0.07603,0.27778
-0.07834,0.2807
-0.08295,0.28655
-0.08986,0.28947
-0.09447,0.29532
-0.09907,0.29825
-0.10368,0.30117
-0.10829,0.30117
-0.1129,0.30702
-0.11981,0.30994
-0.12442,0.30994
-0.13133,0.31287
-0.13594,0.31287
-0.14285,0.31579
-0.14746,0.31579
-0.15668,0.32164
-0.15898,0.32456
-0.16589,0.32456
-0.1682,0.32456
-0.1705,0.32456
-0.17742,0.32456
-0.18202,0.32456
-0.18433,0.32456
-0.19124,0.32456
-0.20046,0.32749
-0.20507,0.32749
-0.21428,0.32749
-0.21889,0.32749
-0.2258,0.32749
-0.23732,0.32749
-0.24193,0.32749
-0.25115,0.32749
-0.26037,0.32749
-0.26497,0.32749
-0.27419,0.32749
-0.28341,0.32749
-0.29493,0.32749
-0.30414,0.32749
-0.31106,0.32749
-0.32027,0.32164
-0.32719,0.32164
-0.32949,0.31871
-0.33179,0.31871
-0.33871,0.31579
-0.34101,0.31287
-0.34792,0.30702
-0.35253,0.30409
-0.35714,0.30117
-0.36175,0.29532
-0.36405,0.2924
-0.36866,0.28947
-0.37096,0.28655
-0.37557,0.28363
-0.37788,0.2807
-0.38248,0.27193
-0.38709,0.26608
-0.3894,0.26316
-0.3917,0.25731
-0.39401,0.25146
-0.39631,0.24561
-0.40092,0.23977
-0.40322,0.23392
-0.40553,0.22807
-0.41013,0.2193
-0.41244,0.21637
-0.41244,0.21345
-0.41705,0.20175
-0.42166,0.19298
-0.42396,0.18713
-0.42626,0.17836
-0.43318,0.16959
-0.43548,0.16082
-0.43778,0.15789
-0.44009,0.1462
-0.4447,0.14035
-0.447,0.1345
-0.447,0.13158
-0.44931,0.12281
-0.44931,0.11696
-0.45161,0.10526
-0.45161,0.09942
-0.45622,0.09064
-0.45622,0.0848
-0.45852,0.0731
-0.45852,0.06725
-0.45852,0.05848
-0.45852,0.05263
-0.46083,0.04386
-0.46083,0.03801
-0.46083,0.02924
-0.46083,0.01754
-0.46083,0.00877
-0.46083,0
-0.46083,-0.00585
-0.46083,-0.01754
-0.46083,-0.02924
-0.46083,-0.03509
-0.46083,-0.04678
-0.46083,-0.05556
-0.46083,-0.06433
-0.46083,-0.0731
-0.46083,-0.07895
-0.46083,-0.0848
-0.46083,-0.09357
-0.45622,-0.09942
-0.45391,-0.10819
-0.45391,-0.11696
-0.44931,-0.12281
-0.44239,-0.14327
-0.43778,-0.15789
-0.43318,-0.16959
-0.42857,-0.18129
-0.42396,-0.19298
-0.41935,-0.20175
-0.41935,-0.21345
-0.41474,-0.22515
-0.41244,-0.23099
-0.40783,-0.24269
-0.40553,-0.25731
-0.40092,-0.26608
-0.39401,-0.2807
-0.38479,-0.2924
-0.38018,-0.30409
-0.37788,-0.30702
-0.37096,-0.31579
-0.36866,-0.32164
-0.36636,-0.32456
-0.36175,-0.32749
-0.35714,-0.33333
-0.35253,-0.33918
-0.35023,-0.33918
-0.34792,-0.34211
-0.34331,-0.34503
-0.33871,-0.35088
-0.3341,-0.35088
-0.32949,-0.3538
-0.32488,-0.35673
-0.32258,-0.35673
-0.31566,-0.35673
-0.31106,-0.35673
-0.30645,-0.36257
-0.30184,-0.36257
-0.29262,-0.36257
-0.29032,-0.36257
-0.28341,-0.3655
-0.27649,-0.3655
-0.26728,-0.3655
-0.26267,-0.3655
-0.25345,-0.3655
-0.24654,-0.3655
-0.23963,-0.3655
-0.23041,-0.3655
-0.2235,-0.3655
-0.21659,-0.3655
-0.20967,-0.3655
-0.20507,-0.36257
-0.19815,-0.35965
-0.19585,-0.35965
-0.18894,-0.35673
-0.18663,-0.3538
-0.18202,-0.3538
-0.17511,-0.3538
-0.1682,-0.35088
-0.16359,-0.34503
-0.15898,-0.34211
-0.14977,-0.33333
-0.14746,-0.33041
-0.14285,-0.32749
-0.13133,-0.31287
-0.12903,-0.30994
-0.12212,-0.30409
-0.11981,-0.30117
-0.1152,-0.29532
-0.1106,-0.28947
-0.10368,-0.28363
-0.10138,-0.2807
-0.09677,-0.27485
-0.09216,-0.26901
-0.08986,-0.26608
-0.08525,-0.26023
-0.08064,-0.25439
-0.07603,-0.24854
-0.06912,-0.23977
-0.06682,-0.23392
-0.06221,-0.22807
-0.0576,-0.22222
-0.05299,-0.21637
-0.04838,-0.21053
-0.04608,-0.20468
-0.04608,-0.20175
-0.04378,-0.19591
-0.04147,-0.19006
-0.03917,-0.18421
-0.03456,-0.17544
-0.03225,-0.16667
-0.02995,-0.15789
-0.02534,-0.1462
-0.02304,-0.14035
-0.02073,-0.12866
-0.01843,-0.12281
-0.01382,-0.11696
-0.01382,-0.11404
-0.01382,-0.11111
-0.01382,-0.10819
-0.01382,-0.10234
-0.01152,-0.09649
-0.01152,-0.09357
-0.01152,-0.0848
-0.01152,-0.07895
-0.01152,-0.07018
-0.01152,-0.06433
-0.00921,-0.05848
-0.00921,-0.05263
-0.00921,-0.04971
-0.00691,-0.04386
-0.00691,-0.03801
-0.00691,-0.02632
-0.00691,-0.02339
-0.00691,-0.02047
-0.00691,-0.0117
-0.0023,-0.00585
-0.0023,0
-0.0023,0.00292
-0.0023,0.00585
-0.0023,0.00877
-0.0023,0.01462
-0.0046,0.00292
-0.00691,-0.00877
-0.01152,-0.02632
-0.01613,-0.04678
-0.02073,-0.06433
-0.02073,-0.08187
-0.02304,-0.09649
-0.02304,-0.11404
-0.02765,-0.12866
-0.02765,-0.14327
-0.02765,-0.14912
-0.02765,-0.15789
-0.02765,-0.16374
-0.02765,-0.17544
-0.02765,-0.18421
-0.02765,-0.19006
-0.02765,-0.20175
-0.02765,-0.2076
-0.02765,-0.21637
-0.02765,-0.22222
-0.02765,-0.22807
-0.02765,-0.23392
-0.02765,-0.23684
-0.02765,-0.24269
-0.02765,-0.24561
-0.02765,-0.25146
-0.02534,-0.25731
-0.02534,-0.26023
-0.02534,-0.26608
-0.02073,-0.27193
-0.01843,-0.27778
-0.01843,-0.2807
-0.01613,-0.28363
-0.01382,-0.28947
-0.01152,-0.29532
-0.00921,-0.29825
-0.00691,-0.30117
-0.0046,-0.30409
-0.0023,-0.30702
0,-0.30994
0.00231,-0.31287
0.00461,-0.31579
0.00692,-0.32164
0.01152,-0.32456
0.01383,-0.32456
0.01613,-0.32749
0.01844,-0.32749
0.02535,-0.32749
0.02996,-0.33041
0.03226,-0.33333
0.03457,-0.33626
0.03687,-0.33626
0.04148,-0.33626
0.04609,-0.33626
0.05069,-0.33918
0.053,-0.33918
0.05761,-0.34211
0.06222,-0.34211
0.06913,-0.34795
0.07374,-0.35088
0.07604,-0.35088
0.08526,-0.35088
0.09217,-0.3538
0.09908,-0.35673
0.1083,-0.35673
0.11752,-0.36257
0.12673,-0.3655
0.13134,-0.36842
0.14056,-0.36842
0.14747,-0.37135
0.15208,-0.37135
0.15669,-0.37135
0.16129,-0.37135
0.1636,-0.37135
