0.00026182,-0.0030425
-9.67e-05,0.0033473
-0.00065225,0.0098283
-0.0013951,0.01639
-0.0023154,0.023022
-0.0034028,0.029714
-0.0046471,0.036455
-0.0060377,0.043235
-0.0075642,0.050043
-0.0092164,0.05687
-0.010984,0.063705
-0.012857,0.070538
-0.014826,0.077361
-0.016882,0.084164
-0.019015,0.090937
-0.021217,0.097673
-0.02348,0.10436
-0.025798,0.111
-0.028163,0.11757
-0.030569,0.12408
-0.033012,0.13051
-0.035485,0.13686
-0.037986,0.14313
-0.040511,0.1493
-0.043058,0.15537
-0.045624,0.16135
-0.04821,0.16721
-0.050814,0.17297
-0.053437,0.17862
-0.056081,0.18415
-0.058746,0.18956
-0.061434,0.19485
-0.06415,0.20002
-0.066895,0.20507
-0.069674,0.21
-0.072491,0.2148
-0.07535,0.21948
-0.078255,0.22403
-0.081213,0.22845
-0.084226,0.23276
-0.087301,0.23694
-0.090443,0.24099
-0.093657,0.24492
-0.096946,0.24873
-0.10032,0.25243
-0.10377,0.256
-0.10732,0.25945
-0.11096,0.26279
-0.11469,0.26601
-0.11852,0.26911
-0.12246,0.2721
-0.12649,0.27498
-0.13063,0.27775
-0.13488,0.2804
-0.13923,0.28295
-0.14368,0.28539
-0.14823,0.28772
-0.15288,0.28994
-0.15763,0.29205
-0.16247,0.29406
-0.1674,0.29597
-0.17242,0.29777
-0.17751,0.29946
-0.18267,0.30105
-0.18791,0.30253
-0.1932,0.30391
-0.19855,0.30519
-0.20394,0.30636
-0.20936,0.30743
-0.21482,0.30839
-0.2203,0.30924
-0.22579,0.30999
-0.23128,0.31064
-0.23677,0.31117
-0.24224,0.3116
-0.24769,0.31193
-0.25312,0.31215
-0.2585,0.31226
-0.26384,0.31226
-0.26913,0.31215
-0.27436,0.31194
-0.27952,0.31162
-0.28461,0.31118
-0.28962,0.31064
-0.29455,0.30999
-0.29939,0.30922
-0.30415,0.30835
-0.30881,0.30736
-0.31337,0.30626
-0.31784,0.30505
-0.32221,0.30373
-0.32648,0.30229
-0.33066,0.30073
-0.33473,0.29907
-0.33871,0.29728
-0.34259,0.29538
-0.34638,0.29336
-0.35008,0.29122
-0.35369,0.28896
-0.35722,0.28657
-0.36068,0.28407
-0.36405,0.28144
-0.36736,0.27869
-0.3706,0.27581
-0.37378,0.2728
-0.37691,0.26966
-0.37998,0.26639
-0.38301,0.26298
-0.386,0.25944
-0.38895,0.25577
-0.39187,0.25195
-0.39476,0.248
-0.39763,0.2439
-0.40048,0.23967
-0.40331,0.23528
-0.40613,0.23076
-0.40894,0.22608
-0.41174,0.22126
-0.41453,0.2163
-0.41732,0.21118
-0.4201,0.20591
-0.42288,0.2005
-0.42565,0.19493
-0.42842,0.18922
-0.43118,0.18336
-0.43393,0.17736
