0.00028665,0.011954
-5.478e-05,0.01558
-0.00031391,0.019272
-0.00049502,0.023026
-0.00060271,0.02684
-0.00064182,0.030712
-0.00061747,0.034639
-0.000535,0.038619
-0.00039999,0.042651
-0.00021819,0.046734
4.478e-06,0.050865
0.00026193,0.055044
0.00054797,0.059271
0.00085631,0.063544
0.0011806,0.067863
0.0015143,0.072227
0.0018511,0.076638
0.0021845,0.081094
0.0025081,0.085596
0.0028155,0.090144
0.0031003,0.094738
0.0033564,0.09938
0.0035776,0.10407
0.003758,0.10881
0.0038917,0.11359
0.0039731,0.11843
0.0039967,0.12331
0.0039572,0.12825
0.0038497,0.13323
0.0036694,0.13827
0.0034116,0.14335
0.0030722,0.14849
0.0026471,0.15367
0.0021325,0.1589
0.0015252,0.16418
0.00082184,0.16951
1.97e-05,0.17488
-0.00088378,0.1803
-0.0018908,0.18575
-0.0030034,0.19124
-0.004223,0.19677
-0.0055511,0.20233
-0.0069886,0.20792
-0.0085363,0.21353
-0.010195,0.21916
-0.011964,0.22481
-0.013843,0.23046
-0.015833,0.23612
-0.017933,0.24178
-0.020141,0.24743
-0.022457,0.25307
-0.02488,0.25868
-0.027407,0.26427
-0.030038,0.26983
-0.03277,0.27534
-0.035601,0.2808
-0.03853,0.28621
-0.041553,0.29155
-0.044669,0.29683
-0.047875,0.30202
-0.051168,0.30713
-0.054546,0.31214
-0.058006,0.31705
-0.061546,0.32186
-0.065162,0.32655
-0.068852,0.33111
-0.072613,0.33556
-0.076442,0.33986
-0.080336,0.34403
-0.084294,0.34805
-0.088312,0.35193
-0.092387,0.35565
-0.096517,0.35921
-0.1007,0.36262
-0.10493,0.36586
-0.10921,0.36893
-0.11354,0.37183
-0.11791,0.37457
-0.12232,0.37714
-0.12677,0.37953
-0.13126,0.38176
-0.13578,0.38382
-0.14034,0.3857
-0.14493,0.38743
-0.14955,0.38898
-0.1542,0.39038
-0.15888,0.39162
-0.16358,0.3927
-0.16831,0.39363
-0.17306,0.39442
-0.17784,0.39505
-0.18264,0.39555
-0.18746,0.39592
-0.1923,0.39615
-0.19716,0.39626
-0.20204,0.39624
-0.20694,0.39611
-0.21185,0.39587
-0.21678,0.39551
-0.22172,0.39506
-0.22667,0.3945
-0.23164,0.39384
-0.23662,0.39309
-0.24161,0.39224
-0.24661,0.39131
-0.25162,0.39029
-0.25663,0.38918
-0.26165,0.38798
-0.26668,0.38671
-0.27171,0.38534
-0.27674,0.38389
-0.28177,0.38236
-0.28679,0.38073
-0.29182,0.37902
-0.29683,0.37721
-0.30184,0.37531
-0.30684,0.37331
-0.31183,0.37121
-0.3168,0.369
-0.32176,0.36667
-0.3267,0.36423
-0.33161,0.36168
-0.3365,0.35899
-0.34137,0.35617
-0.3462,0.35322
-0.351,0.35012
-0.35577,0.34688
-0.36049,0.34348
-0.36518,0.33992
-0.36982,0.3362
-0.37441,0.33232
-0.37895,0.32826
-0.38343,0.32403
-0.38786,0.31962
-0.39223,0.31503
-0.39653,0.31025
-0.40077,0.30529
-0.40494,0.30014
-0.40903,0.29481
-0.41305,0.28929
-0.41699,0.28359
-0.42085,0.2777
-0.42463,0.27164
-0.42832,0.2654
-0.43192,0.25899
-0.43543,0.25241
-0.43885,0.24567
-0.44218,0.23877
-0.44541,0.23174
-0.44854,0.22456
-0.45157,0.21725
-0.45451,0.20982
-0.45734,0.20229
-0.46007,0.19465
-0.4627,0.18693
-0.46523,0.17913
-0.46766,0.17126
-0.46998,0.16334
-0.4722,0.15538
-0.47432,0.14739
-0.47635,0.13938
-0.47827,0.13137
-0.4801,0.12336
-0.48183,0.11538
-0.48346,0.10742
-0.48501,0.099506
-0.48646,0.091644
-0.48782,0.083845
-0.4891,0.076118
-0.4903,0.068472
-0.49141,0.060916
-0.49245,0.053457
-0.49341,0.046102
-0.49431,0.038856
-0.49513,0.031726
-0.49588,0.024714
-0.49658,0.017824
-0.49721,0.011059
-0.49779,0.0044192
-0.49831,-0.002094
-0.49879,-0.0084813
-0.49922,-0.014744
-0.4996,-0.020885
-0.49994,-0.026907
-0.50025,-0.032813
-0.50051,-0.038609
-0.50075,-0.0443
-0.50095,-0.049892
-0.50112,-0.055391
-0.50127,-0.060805
-0.50139,-0.066142
-0.50149,-0.071409
-0.50157,-0.076615
-0.50162,-0.081769
-0.50165,-0.086879
-0.50167,-0.091954
-0.50166,-0.097002
-0.50164,-0.10203
-0.50159,-0.10706
-0.50153,-0.11208
-0.50145,-0.11711
-0.50134,-0.12215
-0.50122,-0.12722
-0.50107,-0.13232
-0.50089,-0.13745
-0.50069,-0.14263
-0.50046,-0.14785
-0.50021,-0.15312
-0.49992,-0.15845
-0.49959,-0.16383
-0.49923,-0.16928
-0.49883,-0.17478
-0.49839,-0.18034
-0.49791,-0.18596
-0.49738,-0.19165
-0.4968,-0.19739
-0.49616,-0.20318
-0.49548,-0.20903
-0.49473,-0.21493
-0.49393,-0.22087
-0.49306,-0.22684
-0.49213,-0.23285
-0.49113,-0.23889
-0.49007,-0.24494
-0.48893,-0.25101
-0.48772,-0.25708
-0.48644,-0.26315
-0.48508,-0.26921
-0.48364,-0.27525
-0.48213,-0.28126
-0.48053,-0.28724
-0.47886,-0.29318
-0.4771,-0.29907
-0.47527,-0.3049
-0.47335,-0.31066
-0.47136,-0.31635
-0.46928,-0.32197
-0.46713,-0.32749
-0.4649,-0.33293
-0.46259,-0.33827
-0.4602,-0.34351
-0.45774,-0.34864
-0.45521,-0.35366
-0.4526,-0.35857
-0.44993,-0.36336
-0.44718,-0.36803
-0.44437,-0.37257
-0.4415,-0.377
-0.43856,-0.3813
-0.43557,-0.38548
-0.43252,-0.38953
-0.42941,-0.39347
-0.42625,-0.39727
-0.42304,-0.40096
-0.41978,-0.40453
-0.41647,-0.40798
-0.41313,-0.41131
-0.40973,-0.41454
-0.4063,-0.41765
-0.40283,-0.42065
-0.39932,-0.42355
-0.39578,-0.42635
-0.3922,-0.42905
-0.38859,-0.43165
-0.38494,-0.43415
-0.38127,-0.43657
-0.37757,-0.4389
-0.37383,-0.44114
-0.37007,-0.44329
-0.36628,-0.44537
-0.36246,-0.44736
-0.35862,-0.44927
-0.35474,-0.4511
-0.35084,-0.45285
-0.34691,-0.45453
-0.34296,-0.45612
-0.33897,-0.45764
-0.33495,-0.45907
-0.33091,-0.46043
-0.32683,-0.4617
-0.32273,-0.46289
-0.31859,-0.46399
-0.31443,-0.46501
-0.31023,-0.46594
-0.30599,-0.46678
-0.30173,-0.46752
-0.29743,-0.46816
-0.2931,-0.46871
-0.28874,-0.46916
-0.28435,-0.4695
-0.27992,-0.46973
-0.27546,-0.46985
-0.27097,-0.46987
-0.26644,-0.46977
