0.011213,-0.0031299
0.0079187,0.0044378
0.004811,0.011737
0.0018874,0.018768
-0.00085539,0.025532
-0.0034213,0.03203
-0.0058148,0.038266
-0.0080411,0.044245
-0.010106,0.049971
-0.012015,0.055451
-0.013776,0.060692
-0.015396,0.065702
-0.016883,0.070491
-0.018244,0.075068
-0.019489,0.079443
-0.020627,0.083628
-0.021666,0.087634
-0.022617,0.091475
-0.023489,0.095162
-0.024292,0.098708
-0.025037,0.10213
-0.025733,0.10543
-0.026392,0.10864
-0.027023,0.11176
-0.027637,0.11481
-0.028245,0.1178
-0.028856,0.12074
-0.02948,0.12366
-0.030129,0.12655
-0.03081,0.12943
-0.031535,0.13232
-0.032311,0.13523
-0.033148,0.13816
-0.034054,0.14113
-0.035038,0.14415
-0.036107,0.14722
-0.037268,0.15035
-0.038528,0.15355
-0.039894,0.15682
-0.041371,0.16017
-0.042964,0.1636
-0.044679,0.16712
-0.046518,0.17073
-0.048487,0.17442
-0.050588,0.17819
-0.052824,0.18206
-0.055196,0.186
-0.057707,0.19003
-0.060356,0.19413
-0.063144,0.1983
-0.066071,0.20254
-0.069137,0.20684
-0.072339,0.21118
-0.075677,0.21557
-0.079148,0.21999
-0.082749,0.22443
-0.086478,0.22889
-0.09033,0.23335
-0.094303,0.2378
-0.098391,0.24223
-0.10259,0.24663
-0.1069,0.251
-0.11131,0.2553
-0.11581,0.25955
-0.12041,0.26371
-0.12509,0.26779
-0.12985,0.27177
-0.13468,0.27564
-0.13959,0.27939
-0.14455,0.28302
-0.14958,0.2865
-0.15465,0.28983
-0.15977,0.29301
-0.16492,0.29603
-0.17011,0.29887
-0.17533,0.30154
-0.18057,0.30403
-0.18583,0.30632
-0.19111,0.30843
-0.19639,0.31035
-0.20167,0.31207
-0.20696,0.3136
-0.21224,0.31492
-0.21752,0.31606
-0.22278,0.31699
-0.22803,0.31774
-0.23327,0.31829
-0.23849,0.31865
-0.24368,0.31884
-0.24886,0.31884
-0.25401,0.31867
-0.25914,0.31833
-0.26424,0.31783
-0.26931,0.31717
-0.27436,0.31637
-0.27938,0.31542
-0.28437,0.31434
-0.28934,0.31313
-0.29428,0.3118
-0.2992,0.31036
-0.30409,0.3088
-0.30895,0.30715
-0.3138,0.30541
-0.31862,0.30358
-0.32343,0.30167
-0.32821,0.29968
-0.33297,0.29763
-0.33772,0.2955
-0.34246,0.29332
-0.34718,0.29108
-0.35188,0.28878
-0.35658,0.28643
-0.36126,0.28403
-0.36593,0.28157
-0.37059,0.27907
-0.37524,0.27652
-0.37989,0.27391
-0.38452,0.27125
-0.38914,0.26854
-0.39376,0.26577
-0.39836,0.26294
-0.40295,0.26004
-0.40753,0.25707
-0.4121,0.25403
-0.41665,0.25092
-0.42118,0.24772
-0.4257,0.24443
-0.43019,0.24105
-0.43466,0.23757
-0.43911,0.23398
-0.44353,0.23028
-0.44791,0.22647
-0.45226,0.22254
-0.45658,0.21849
-0.46085,0.2143
-0.46508,0.20999
-0.46926,0.20553
-0.47338,0.20094
-0.47746,0.1962
-0.48147,0.19132
-0.48542,0.18629
-0.4893,0.18112
-0.49311,0.1758
-0.49685,0.17034
-0.50051,0.16474
-0.50409,0.159
-0.50758,0.15311
-0.51099,0.1471
-0.51431,0.14096
-0.51753,0.1347
-0.52066,0.12832
-0.52368,0.12183
-0.52661,0.11524
-0.52944,0.10856
-0.53216,0.10179
-0.53477,0.09495
-0.53728,0.088043
-0.53968,0.081082
-0.54198,0.074076
-0.54416,0.067036
-0.54624,0.059972
-0.54821,0.052897
-0.55008,0.04582
-0.55184,0.038753
-0.55349,0.031705
-0.55505,0.024688
-0.5565,0.017711
-0.55786,0.010784
-0.55912,0.0039166
-0.56029,-0.0028832
-0.56137,-0.0096072
-0.56236,-0.016248
-0.56327,-0.022799
-0.5641,-0.029254
-0.56485,-0.035609
-0.56553,-0.041858
-0.56615,-0.048
-0.56669,-0.05403
-0.56718,-0.059949
-0.56761,-0.065754
-0.56798,-0.071448
-0.56831,-0.07703
-0.56858,-0.082503
-0.56882,-0.087871
-0.56902,-0.093136
-0.56918,-0.098304
-0.56931,-0.10338
-0.56941,-0.10837
-0.56948,-0.11328
-0.56952,-0.11812
-0.56955,-0.1229
-0.56955,-0.12762
-0.56954,-0.1323
-0.5695,-0.13693
-0.56945,-0.14155
-0.56938,-0.14614
-0.5693,-0.15072
-0.5692,-0.1553
-0.56909,-0.15989
-0.56896,-0.16451
-0.56881,-0.16914
-0.56864,-0.17382
