0.0057434,0.019448
0.0040391,0.021363
0.0019979,0.024332
-0.00036964,0.0283
-0.0030518,0.033207
-0.0060357,0.038991
-0.0093077,0.045589
-0.012853,0.052933
-0.016657,0.060956
-0.020703,0.06959
-0.024974,0.078766
-0.029454,0.088415
-0.034125,0.098469
-0.03897,0.10886
-0.043971,0.11952
-0.04911,0.13039
-0.054369,0.1414
-0.059732,0.15249
-0.065181,0.16361
-0.070699,0.17469
-0.07627,0.1857
-0.081878,0.19658
-0.087509,0.20728
-0.093148,0.21777
-0.098781,0.22801
-0.1044,0.23797
-0.10998,0.24761
-0.11553,0.25692
-0.12102,0.26587
-0.12646,0.27444
-0.13183,0.28262
-0.13712,0.29041
-0.14234,0.29779
-0.14747,0.30477
-0.15251,0.31133
-0.15746,0.3175
-0.16233,0.32327
-0.1671,0.32866
-0.17178,0.33366
-0.17636,0.33831
-0.18086,0.3426
-0.18527,0.34656
-0.1896,0.35021
-0.19385,0.35355
-0.19803,0.35662
-0.20213,0.35942
-0.20617,0.36198
-0.21015,0.36431
-0.21408,0.36644
-0.21797,0.36837
-0.22181,0.37013
-0.22562,0.37173
-0.2294,0.37319
-0.23316,0.37452
-0.2369,0.37573
-0.24064,0.37683
-0.24437,0.37783
-0.2481,0.37875
-0.25184,0.37957
-0.25559,0.38032
-0.25935,0.38099
-0.26314,0.38159
-0.26694,0.38211
-0.27078,0.38256
-0.27464,0.38294
-0.27853,0.38324
-0.28245,0.38347
-0.28641,0.38361
-0.2904,0.38366
-0.29442,0.38363
-0.29848,0.3835
-0.30258,0.38327
-0.3067,0.38293
-0.31086,0.38248
-0.31505,0.38192
-0.31927,0.38124
-0.32351,0.38043
-0.32778,0.3795
-0.33208,0.37844
-0.33639,0.37725
-0.34073,0.37593
-0.34508,0.37447
-0.34944,0.37288
-0.35382,0.37115
-0.35821,0.36929
-0.36261,0.3673
-0.36701,0.36518
-0.37141,0.36294
-0.37582,0.36057
-0.38023,0.35809
-0.38464,0.3555
-0.38904,0.3528
-0.39344,0.34999
-0.39784,0.34709
-0.40223,0.3441
-0.40661,0.34102
-0.41098,0.33787
-0.41535,0.33463
-0.41971,0.33133
-0.42406,0.32797
-0.4284,0.32455
-0.43273,0.32107
-0.43704,0.31754
-0.44135,0.31397
-0.44565,0.31036
-0.44994,0.3067
-0.45421,0.30301
-0.45847,0.29928
-0.46272,0.29552
-0.46696,0.29172
-0.47118,0.28789
-0.47538,0.28403
-0.47957,0.28014
-0.48374,0.27622
-0.48789,0.27226
-0.49203,0.26827
-0.49613,0.26425
-0.50022,0.26019
-0.50428,0.2561
-0.50831,0.25197
-0.51231,0.2478
-0.51627,0.24359
-0.5202,0.23934
-0.52409,0.23505
-0.52795,0.23072
-0.53175,0.22635
-0.53552,0.22193
-0.53923,0.21747
-0.54289,0.21296
-0.5465,0.20841
-0.55006,0.20382
-0.55355,0.19918
-0.55698,0.1945
-0.56035,0.18977
-0.56365,0.185
-0.56688,0.18019
-0.57005,0.17533
-0.57314,0.17043
-0.57615,0.16548
-0.5791,0.16048
-0.58196,0.15544
-0.58475,0.15034
-0.58746,0.1452
-0.59009,0.14
-0.59263,0.13475
-0.5951,0.12944
-0.59749,0.12406
-0.59979,0.11862
-0.60201,0.11311
-0.60415,0.10752
-0.60621,0.10186
-0.60818,0.096107
-0.61008,0.090268
-0.61189,0.084335
-0.61362,0.078303
-0.61527,0.072166
-0.61683,0.06592
-0.61832,0.059559
-0.61972,0.05308
-0.62104,0.046478
-0.62228,0.03975
-0.62343,0.032892
-0.62451,0.025904
-0.6255,0.018782
-0.6264,0.011527
-0.62722,0.0041383
-0.62796,-0.0033826
-0.6286,-0.011034
-0.62916,-0.018812
-0.62963,-0.026714
-0.63001,-0.034733
-0.63029,-0.042864
-0.63049,-0.0511
-0.63058,-0.059432
-0.63058,-0.067852
-0.63048,-0.076349
-0.63027,-0.084913
-0.62997,-0.093532
-0.62955,-0.1022
-0.62904,-0.11089
-0.62841,-0.1196
-0.62767,-0.12832
-0.62683,-0.13703
-0.62586,-0.14572
-0.62479,-0.15438
-0.6236,-0.16299
-0.62229,-0.17154
-0.62087,-0.18002
-0.61933,-0.18843
-0.61767,-0.19674
-0.61589,-0.20495
-0.614,-0.21305
-0.61199,-0.22104
-0.60986,-0.22891
-0.60762,-0.23665
-0.60526,-0.24426
-0.60278,-0.25174
-0.6002,-0.25908
-0.5975,-0.26629
-0.5947,-0.27337
-0.59179,-0.28031
-0.58877,-0.28712
-0.58566,-0.29381
-0.58244,-0.30037
-0.57912,-0.30682
-0.57571,-0.31315
-0.57221,-0.31938
-0.56862,-0.3255
-0.56494,-0.33153
-0.56117,-0.33747
-0.55732,-0.34333
-0.55339,-0.3491
-0.54939,-0.35481
-0.5453,-0.36044
-0.54115,-0.366
-0.53692,-0.37149
-0.53262,-0.37692
-0.52825,-0.38229
-0.52381,-0.38759
-0.51931,-0.39282
-0.51474,-0.39798
-0.5101,-0.40306
-0.5054,-0.40806
-0.50064,-0.41297
-0.49581,-0.41778
-0.49092,-0.42249
-0.48596,-0.42708
-0.48093,-0.43155
-0.47584,-0.43587
-0.47068,-0.44005
-0.46546,-0.44407
-0.46017,-0.44791
-0.45481,-0.45158
-0.44938,-0.45504
-0.44388,-0.4583
-0.4383,-0.46134
-0.43266,-0.46415
-0.42695,-0.46673
