-0.0033314,0.0040226
-0.003355,0.0086693
-0.0034934,0.013377
-0.0037422,0.018142
-0.0040971,0.02296
-0.0045534,0.027826
-0.0051068,0.032737
-0.0057528,0.037689
-0.0064871,0.042678
-0.0073054,0.047699
-0.0082037,0.05275
-0.009178,0.057827
-0.010225,0.062925
-0.01134,0.068042
-0.01252,0.073173
-0.013762,0.078317
-0.015064,0.083469
-0.016422,0.088627
-0.017834,0.093788
-0.019298,0.098948
-0.020813,0.10411
-0.022376,0.10926
-0.023987,0.1144
-0.025644,0.11954
-0.027347,0.12466
-0.029096,0.12976
-0.03089,0.13485
-0.03273,0.13992
-0.034616,0.14497
-0.036548,0.15
-0.038528,0.155
-0.040557,0.15997
-0.042635,0.16492
-0.044765,0.16983
-0.046947,0.17471
-0.049185,0.17956
-0.051478,0.18438
-0.05383,0.18916
-0.056243,0.19389
-0.058717,0.19859
-0.061256,0.20325
-0.06386,0.20786
-0.066533,0.21242
-0.069275,0.21694
-0.072089,0.22141
-0.074975,0.22582
-0.077937,0.23018
-0.080974,0.23449
-0.084087,0.23873
-0.087279,0.24292
-0.090549,0.24704
-0.093898,0.25109
-0.097326,0.25508
-0.10083,0.259
-0.10442,0.26285
-0.10808,0.26661
-0.11182,0.2703
-0.11564,0.27391
-0.11953,0.27744
-0.1235,0.28088
-0.12754,0.28422
-0.13164,0.28748
-0.13582,0.29064
-0.14006,0.2937
-0.14436,0.29666
-0.14871,0.29952
-0.15313,0.30227
-0.15759,0.30491
-0.16211,0.30744
-0.16667,0.30986
-0.17127,0.31216
-0.1759,0.31434
-0.18057,0.3164
-0.18528,0.31833
-0.19,0.32014
-0.19475,0.32183
-0.19952,0.32339
-0.2043,0.32481
-0.20909,0.32611
-0.21388,0.32727
-0.21868,0.32831
-0.22349,0.3292
-0.22828,0.32997
-0.23307,0.33059
-0.23786,0.33109
-0.24263,0.33145
-0.24738,0.33167
-0.25212,0.33176
-0.25684,0.33172
-0.26154,0.33154
-0.26622,0.33123
-0.27088,0.33079
-0.27551,0.33021
-0.28012,0.32951
-0.2847,0.32868
-0.28925,0.32773
-0.29378,0.32665
-0.29828,0.32545
-0.30276,0.32412
-0.30721,0.32267
-0.31163,0.32111
-0.31603,0.31943
-0.3204,0.31763
-0.32474,0.31573
-0.32907,0.3137
-0.33337,0.31157
-0.33765,0.30933
-0.3419,0.30699
-0.34613,0.30453
-0.35035,0.30198
-0.35454,0.29932
-0.35871,0.29655
-0.36287,0.29369
-0.367,0.29072
-0.37111,0.28765
-0.3752,0.28448
-0.37928,0.28122
-0.38333,0.27785
