-0.0065462,0.019752
-0.0047028,0.018493
-0.0030291,0.017553
-0.0015228,0.016927
-0.00018131,0.016608
0.00099809,0.016589
0.0020182,0.016865
0.002882,0.017426
0.0035926,0.018267
0.0041532,0.01938
0.0045671,0.020757
0.0048379,0.02239
0.004969,0.024271
0.004964,0.026392
0.0048267,0.028744
0.004561,0.031318
0.0041706,0.034107
0.0036595,0.0371
0.0030318,0.040291
0.0022913,0.043668
0.0014423,0.047224
0.00048875,0.05095
-0.00056513,0.054836
-0.0017152,0.058874
-0.0029574,0.063054
-0.0042874,0.067367
-0.0057012,0.071805
-0.0071946,0.076359
-0.0087635,0.081019
-0.010404,0.085778
-0.012111,0.090626
-0.013882,0.095555
-0.015713,0.10056
-0.017598,0.10562
-0.019536,0.11074
-0.021521,0.11591
-0.02355,0.12112
-0.02562,0.12637
-0.027726,0.13163
-0.029866,0.13692
-0.032036,0.14222
-0.034233,0.14752
-0.036453,0.15282
-0.038694,0.15811
-0.040951,0.16338
-0.043224,0.16864
-0.045508,0.17387
-0.047801,0.17906
-0.050101,0.18422
-0.052405,0.18934
-0.054711,0.19441
-0.057016,0.19943
-0.059319,0.20439
-0.061617,0.20929
-0.063909,0.21414
-0.066193,0.21891
-0.068468,0.22362
-0.070731,0.22825
-0.072983,0.23281
-0.07522,0.23729
-0.077443,0.24169
-0.079651,0.24601
-0.081841,0.25025
-0.084015,0.2544
-0.08617,0.25847
-0.088307,0.26245
-0.090426,0.26634
-0.092524,0.27015
-0.094604,0.27387
-0.096663,0.27749
-0.098704,0.28103
-0.10072,0.28448
-0.10273,0.28784
-0.10471,0.29112
-0.10667,0.29431
-0.10861,0.29741
-0.11054,0.30042
-0.11245,0.30335
-0.11434,0.3062
-0.11622,0.30896
-0.11807,0.31165
-0.11992,0.31425
-0.12175,0.31678
-0.12357,0.31923
-0.12537,0.3216
-0.12716,0.32391
-0.12895,0.32614
-0.13072,0.3283
-0.13248,0.33039
-0.13424,0.33242
-0.13599,0.33438
-0.13773,0.33628
-0.13947,0.33812
-0.14121,0.33991
-0.14294,0.34163
-0.14468,0.3433
-0.14641,0.34492
-0.14814,0.34648
-0.14988,0.34799
-0.15161,0.34946
-0.15335,0.35088
-0.1551,0.35225
-0.15685,0.35358
-0.15861,0.35487
-0.16037,0.35612
-0.16215,0.35732
-0.16393,0.35849
-0.16572,0.35962
-0.16752,0.36071
-0.16934,0.36177
-0.17116,0.36279
-0.173,0.36378
-0.17485,0.36474
-0.17672,0.36566
-0.1786,0.36656
-0.18049,0.36742
-0.1824,0.36825
-0.18433,0.36905
-0.18627,0.36982
-0.18823,0.37056
-0.1902,0.37127
-0.19219,0.37195
-0.1942,0.3726
-0.19623,0.37323
-0.19827,0.37382
-0.20034,0.37439
-0.20242,0.37492
-0.20451,0.37543
-0.20663,0.3759
-0.20876,0.37635
-0.21091,0.37676
-0.21308,0.37715
-0.21527,0.3775
-0.21747,0.37782
-0.21969,0.37812
-0.22193,0.37837
-0.22418,0.3786
-0.22646,0.3788
-0.22874,0.37896
-0.23105,0.37909
-0.23336,0.37918
-0.2357,0.37924
-0.23805,0.37927
-0.24041,0.37926
-0.24279,0.37922
-0.24518,0.37914
-0.24758,0.37903
-0.25,0.37888
-0.25243,0.37869
-0.25487,0.37847
-0.25732,0.37822
-0.25979,0.37793
-0.26226,0.3776
-0.26474,0.37723
-0.26724,0.37684
-0.26974,0.3764
-0.27225,0.37593
-0.27477,0.37542
-0.27729,0.37488
-0.27983,0.37431
-0.28237,0.3737
-0.28491,0.37305
-0.28746,0.37238
-0.29001,0.37167
-0.29257,0.37092
-0.29513,0.37015
-0.29769,0.36934
-0.30026,0.3685
-0.30283,0.36763
-0.30539,0.36673
-0.30796,0.3658
-0.31053,0.36484
-0.3131,0.36386
-0.31566,0.36284
-0.31822,0.3618
-0.32078,0.36074
-0.32334,0.35965
-0.32589,0.35853
-0.32843,0.35739
-0.33098,0.35623
-0.33351,0.35505
-0.33604,0.35384
-0.33856,0.35262
-0.34107,0.35137
-0.34357,0.3501
-0.34606,0.34882
-0.34854,0.34751
-0.35101,0.34619
-0.35347,0.34486
-0.35591,0.3435
-0.35834,0.34213
-0.36076,0.34074
-0.36316,0.33934
-0.36555,0.33792
-0.36792,0.33649
-0.37028,0.33505
-0.37261,0.33359
-0.37493,0.33212
-0.37723,0.33063
-0.3795,0.32913
-0.38176,0.32761
-0.384,0.32608
-0.38621,0.32454
-0.38841,0.32299
-0.39057,0.32142
-0.39272,0.31983
-0.39484,0.31824
-0.39694,0.31662
-0.39901,0.315
-0.40105,0.31335
-0.40307,0.31169
-0.40506,0.31002
-0.40702,0.30833
-0.40896,0.30662
-0.41086,0.30489
-0.41274,0.30314
-0.41459,0.30138
-0.41641,0.29959
-0.4182,0.29778
-0.41995,0.29595
-0.42168,0.2941
-0.42338,0.29223
-0.42505,0.29033
-0.42668,0.28841
-0.42829,0.28646
-0.42986,0.28449
-0.43141,0.28248
-0.43292,0.28045
-0.4344,0.27839
-0.43585,0.27631
-0.43727,0.27419
-0.43866,0.27204
-0.44002,0.26986
-0.44136,0.26764
-0.44266,0.26539
-0.44393,0.26311
-0.44517,0.26079
-0.44639,0.25844
-0.44758,0.25605
-0.44874,0.25362
-0.44987,0.25116
-0.45098,0.24866
-0.45207,0.24612
-0.45313,0.24354
-0.45416,0.24093
-0.45517,0.23827
-0.45616,0.23558
-0.45713,0.23284
-0.45808,0.23007
-0.45901,0.22725
-0.45991,0.2244
-0.4608,0.2215
-0.46168,0.21857
-0.46253,0.21559
-0.46337,0.21258
-0.4642,0.20952
-0.46501,0.20643
-0.46581,0.2033
-0.4666,0.20013
-0.46737,0.19692
-0.46814,0.19367
-0.4689,0.19039
-0.46964,0.18707
-0.47038,0.18372
-0.47112,0.18032
-0.47184,0.1769
-0.47257,0.17344
-0.47328,0.16994
-0.474,0.16642
-0.47471,0.16286
-0.47541,0.15927
-0.47612,0.15565
-0.47682,0.15201
-0.47752,0.14833
-0.47823,0.14463
-0.47893,0.1409
-0.47963,0.13715
-0.48033,0.13337
-0.48103,0.12957
-0.48174,0.12574
-0.48244,0.1219
-0.48315,0.11804
-0.48386,0.11415
-0.48457,0.11025
-0.48528,0.10633
-0.48599,0.1024
-0.4867,0.098447
-0.48741,0.094483
-0.48812,0.090506
-0.48883,0.086518
-0.48955,0.082518
-0.49026,0.078508
-0.49096,0.07449
-0.49167,0.070463
-0.49238,0.066429
-0.49308,0.062389
