0.0026641,-0.0064958
0.0015621,-0.0028106
0.00058289,0.00073047
-0.00027649,0.0041301
-0.0010192,0.0073913
-0.0016484,0.010517
-0.0021676,0.013511
-0.0025801,0.016377
-0.0028896,0.019118
-0.0030998,0.021738
-0.0032143,0.024241
-0.003237,0.026633
-0.0031718,0.028915
-0.0030227,0.031095
-0.0027937,0.033175
-0.0024888,0.035162
-0.0021121,0.037059
-0.0016679,0.038871
-0.0011602,0.040605
-0.00059322,0.042264
2.8838e-05,0.043854
0.00070179,0.045381
0.0014214,0.04685
0.0021837,0.048265
0.0029842,0.049633
0.0038191,0.050959
0.0046841,0.052248
0.0055753,0.053506
0.0064886,0.054737
0.0074201,0.055948
0.008366,0.057143
0.0093223,0.058328
0.010285,0.059509
0.011252,0.060689
0.012217,0.061875
0.013179,0.06307
0.014133,0.064281
0.015077,0.065511
0.016007,0.066766
0.016919,0.068049
0.017812,0.069365
0.018682,0.070718
0.019527,0.072113
0.020343,0.073553
0.021129,0.075042
0.021881,0.076583
0.022599,0.078179
0.023279,0.079835
0.023919,0.081552
0.024518,0.083334
0.025074,0.085183
0.025585,0.087101
0.02605,0.089091
0.026468,0.091154
0.026837,0.093292
0.027156,0.095507
0.027424,0.0978
0.02764,0.10017
0.027804,0.10262
0.027916,0.10515
0.027973,0.10777
0.027977,0.11046
0.027926,0.11323
0.027822,0.11609
0.027662,0.11902
0.027449,0.12204
0.027181,0.12513
0.02686,0.1283
0.026484,0.13154
0.026056,0.13486
0.025575,0.13825
0.025041,0.14171
0.024456,0.14524
0.023821,0.14883
0.023135,0.15249
0.022399,0.15621
0.021616,0.15999
0.020785,0.16383
0.019907,0.16771
0.018983,0.17165
0.018015,0.17563
0.017003,0.17966
0.015949,0.18372
0.014853,0.18782
0.013716,0.19195
0.01254,0.19611
0.011326,0.20029
0.010075,0.2045
0.0087869,0.20872
0.0074639,0.21295
0.0061068,0.2172
0.0047164,0.22144
0.0032939,0.22569
0.00184,0.22994
0.00035568,0.23418
-0.0011582,0.2384
-0.0027007,0.24262
-0.0042712,0.24681
-0.0058689,0.25098
-0.0074931,0.25513
-0.0091431,0.25925
-0.010819,0.26333
-0.012519,0.26738
-0.014243,0.27138
-0.015991,0.27535
-0.017763,0.27926
-0.019558,0.28313
-0.021376,0.28695
-0.023216,0.29071
-0.02508,0.29441
-0.026965,0.29806
-0.028873,0.30164
-0.030804,0.30515
-0.032757,0.3086
-0.034733,0.31198
-0.036732,0.31529
-0.038754,0.31853
-0.040799,0.3217
-0.042869,0.32479
-0.044962,0.3278
-0.04708,0.33074
-0.049222,0.3336
-0.05139,0.33638
-0.053584,0.33908
-0.055805,0.34171
-0.058052,0.34425
-0.060327,0.34672
-0.06263,0.34911
-0.064962,0.35142
-0.067323,0.35365
-0.069714,0.3558
-0.072136,0.35788
-0.074588,0.35989
-0.077073,0.36181
-0.07959,0.36367
-0.08214,0.36545
-0.084723,0.36716
-0.08734,0.36881
-0.089992,0.37038
-0.092679,0.37189
-0.095401,0.37334
-0.098159,0.37472
-0.10095,0.37604
-0.10378,0.37731
-0.10665,0.37852
-0.10956,0.37967
-0.1125,0.38077
-0.11548,0.38182
-0.1185,0.38282
-0.12155,0.38378
-0.12464,0.38469
-0.12777,0.38556
-0.13094,0.3864
-0.13414,0.38719
-0.13738,0.38795
-0.14065,0.38867
-0.14397,0.38937
-0.14731,0.39003
-0.15069,0.39067
-0.15411,0.39128
-0.15756,0.39187
-0.16104,0.39244
-0.16455,0.39298
-0.16809,0.39351
-0.17166,0.39402
-0.17526,0.39452
-0.17889,0.39499
-0.18255,0.39546
-0.18623,0.39591
-0.18993,0.39635
-0.19365,0.39678
-0.1974,0.3972
-0.20117,0.39761
-0.20495,0.39801
-0.20875,0.39841
-0.21256,0.39879
-0.21639,0.39917
-0.22023,0.39954
-0.22408,0.39989
-0.22794,0.40025
-0.2318,0.40059
-0.23567,0.40092
-0.23954,0.40124
-0.24341,0.40155
-0.24728,0.40185
-0.25114,0.40214
-0.25501,0.40241
-0.25886,0.40267
-0.26271,0.40292
-0.26655,0.40314
-0.27038,0.40335
-0.27419,0.40354
-0.27799,0.40371
-0.28177,0.40385
-0.28553,0.40398
-0.28927,0.40407
