-0.003868,0.0031953
-0.0033185,0.0065291
-0.0028561,0.0099246
-0.0024792,0.01338
-0.0021858,0.016893
-0.0019742,0.020461
-0.0018424,0.024084
-0.0017883,0.027758
-0.0018102,0.031482
-0.0019059,0.035253
-0.0020734,0.03907
-0.0023107,0.04293
-0.0026156,0.046831
-0.0029861,0.050771
-0.0034201,0.054748
-0.0039155,0.05876
-0.0044702,0.062804
-0.005082,0.066878
-0.0057489,0.070979
-0.0064688,0.075107
-0.0072395,0.079258
-0.008059,0.08343
-0.0089253,0.087621
-0.0098362,0.091829
-0.01079,0.096052
-0.011784,0.10029
-0.012817,0.10453
-0.013887,0.10879
-0.014992,0.11304
-0.01613,0.11731
-0.0173,0.12157
-0.018499,0.12584
-0.019725,0.1301
-0.020978,0.13436
-0.022256,0.13861
-0.023556,0.14285
-0.024878,0.14708
-0.02622,0.1513
-0.02758,0.15551
-0.028958,0.1597
-0.030352,0.16387
-0.031761,0.16803
-0.033183,0.17216
-0.034618,0.17627
-0.036065,0.18036
-0.037522,0.18442
-0.038989,0.18845
-0.040464,0.19246
-0.041948,0.19643
-0.04344,0.20038
-0.044938,0.20429
-0.046443,0.20817
-0.047953,0.21201
-0.049469,0.21582
-0.05099,0.21959
-0.052516,0.22332
-0.054047,0.22701
-0.055581,0.23067
-0.057121,0.23428
-0.058664,0.23785
-0.060212,0.24138
-0.061764,0.24487
-0.063321,0.24831
-0.064883,0.25171
-0.06645,0.25506
-0.068022,0.25837
-0.069599,0.26163
-0.071183,0.26485
-0.072773,0.26802
-0.07437,0.27114
-0.075975,0.27422
-0.077588,0.27725
-0.079209,0.28023
-0.08084,0.28317
-0.08248,0.28606
-0.084131,0.2889
-0.085794,0.2917
-0.087468,0.29444
-0.089155,0.29715
-0.090856,0.2998
-0.09257,0.30241
-0.0943,0.30497
-0.096046,0.30748
-0.097808,0.30995
-0.099588,0.31238
-0.10139,0.31475
-0.1032,0.31709
-0.10504,0.31938
-0.1069,0.32162
-0.10877,0.32382
-0.11067,0.32598
-0.1126,0.32809
-0.11454,0.33016
-0.11651,0.33219
-0.1185,0.33418
-0.12052,0.33613
-0.12257,0.33804
-0.12464,0.3399
-0.12674,0.34173
-0.12886,0.34352
-0.13102,0.34527
-0.1332,0.34698
-0.13541,0.34866
-0.13765,0.35029
-0.13991,0.35189
-0.14221,0.35346
-0.14453,0.35498
-0.14689,0.35648
-0.14927,0.35794
-0.15169,0.35936
-0.15413,0.36075
-0.1566,0.3621
-0.15911,0.36343
-0.16164,0.36472
-0.1642,0.36597
-0.16678,0.3672
-0.1694,0.36839
-0.17204,0.36955
-0.17471,0.37068
-0.17741,0.37178
-0.18013,0.37285
-0.18288,0.37388
-0.18565,0.37489
-0.18845,0.37587
-0.19127,0.37681
-0.19411,0.37772
-0.19698,0.37861
-0.19986,0.37946
-0.20277,0.38029
-0.20569,0.38108
-0.20863,0.38184
-0.21159,0.38258
-0.21456,0.38328
-0.21755,0.38395
-0.22055,0.38459
-0.22357,0.3852
-0.22659,0.38578
-0.22962,0.38633
-0.23267,0.38685
-0.23572,0.38734
-0.23877,0.38779
-0.24183,0.38822
-0.2449,0.38861
-0.24796,0.38896
-0.25103,0.38929
-0.25409,0.38958
-0.25716,0.38984
-0.26022,0.39007
-0.26327,0.39026
-0.26632,0.39042
-0.26937,0.39054
-0.2724,0.39063
-0.27543,0.39068
-0.27844,0.39069
-0.28145,0.39067
-0.28444,0.39062
-0.28741,0.39052
-0.29037,0.39039
-0.29331,0.39023
-0.29624,0.39002
-0.29915,0.38977
-0.30203,0.38949
-0.3049,0.38917
-0.30775,0.38881
-0.31057,0.38841
-0.31337,0.38796
-0.31614,0.38748
-0.3189,0.38696
-0.32162,0.3864
-0.32432,0.38579
-0.32699,0.38515
-0.32964,0.38446
-0.33226,0.38373
-0.33485,0.38295
-0.33741,0.38214
-0.33994,0.38128
-0.34245,0.38038
-0.34492,0.37944
-0.34737,0.37845
-0.34979,0.37742
-0.35217,0.37635
-0.35453,0.37523
-0.35686,0.37407
-0.35915,0.37286
-0.36142,0.37162
-0.36366,0.37032
-0.36587,0.36899
-0.36806,0.36761
-0.37021,0.36619
-0.37234,0.36472
-0.37443,0.36321
-0.37651,0.36165
-0.37855,0.36005
-0.38057,0.35841
-0.38257,0.35673
-0.38454,0.355
-0.38648,0.35323
-0.3884,0.35141
-0.3903,0.34955
-0.39218,0.34765
-0.39404,0.34571
-0.39587,0.34372
-0.39769,0.34169
-0.39948,0.33962
-0.40126,0.33751
-0.40302,0.33536
-0.40477,0.33316
-0.4065,0.33093
-0.40822,0.32865
-0.40992,0.32633
-0.4116,0.32397
-0.41328,0.32157
-0.41494,0.31913
-0.4166,0.31665
-0.41824,0.31412
-0.41988,0.31156
-0.4215,0.30896
-0.42312,0.30632
-0.42473,0.30364
-0.42634,0.30092
-0.42794,0.29816
-0.42954,0.29537
-0.43113,0.29253
-0.43272,0.28965
-0.4343,0.28674
-0.43588,0.28379
-0.43746,0.2808
-0.43904,0.27777
-0.44062,0.2747
-0.44219,0.2716
-0.44377,0.26845
-0.44534,0.26527
-0.44692,0.26205
-0.44849,0.25879
-0.45007,0.25549
-0.45164,0.25215
-0.45322,0.24878
-0.45479,0.24537
-0.45636,0.24192
-0.45794,0.23843
-0.45951,0.2349
-0.46108,0.23133
-0.46266,0.22772
-0.46423,0.22408
-0.4658,0.22039
-0.46736,0.21667
-0.46893,0.21291
-0.47049,0.20911
-0.47205,0.20526
-0.4736,0.20138
-0.47515,0.19746
-0.47669,0.1935
-0.47823,0.1895
-0.47976,0.18546
-0.48128,0.18138
-0.48279,0.17726
-0.4843,0.1731
-0.48579,0.1689
-0.48727,0.16466
-0.48874,0.16038
-0.4902,0.15605
-0.49164,0.15169
-0.49306,0.14729
-0.49447,0.14285
-0.49586,0.13837
-0.49723,0.13384
-0.49859,0.12928
-0.49992,0.12468
-0.50123,0.12004
-0.50251,0.11536
-0.50378,0.11064
-0.50501,0.10589
-0.50622,0.10109
-0.50741,0.096259
-0.50856,0.09139
-0.50969,0.086484
-0.51078,0.081541
-0.51184,0.076564
-0.51287,0.071551
-0.51387,0.066505
-0.51483,0.061425
-0.51575,0.056312
-0.51664,0.051168
-0.51749,0.045993
-0.51831,0.040788
-0.51908,0.035554
-0.51981,0.030292
-0.52051,0.025004
-0.52116,0.01969
-0.52177,0.014352
-0.52233,0.0089904
-0.52286,0.0036075
-0.52334,-0.0017956
-0.52377,-0.0072176
-0.52416,-0.012657
-0.52451,-0.018112
-0.52481,-0.023581
-0.52506,-0.029063
-0.52527,-0.034556
-0.52543,-0.040057
-0.52555,-0.045566
-0.52562,-0.051081
-0.52564,-0.056599
-0.52562,-0.062118
-0.52555,-0.067637
-0.52543,-0.073154
-0.52527,-0.078667
-0.52506,-0.084173
-0.52481,-0.08967
-0.52451,-0.095157
