0.0039692,5.3634e-05
0.0040636,0.0026446
0.0041008,0.0052987
0.0040814,0.0080143
0.0040061,0.010789
0.0038756,0.013623
0.0036906,0.016512
0.003452,0.019455
0.0031606,0.022451
0.0028173,0.025498
0.002423,0.028593
0.0019787,0.031735
0.0014853,0.034923
0.00094383,0.038153
0.00035543,0.041425
-0.00027886,0.044736
-0.00095793,0.048085
-0.0016806,0.05147
-0.0024458,0.054888
-0.0032523,0.058339
-0.0040989,0.061819
-0.0049844,0.065328
-0.0059075,0.068864
-0.0068671,0.072425
-0.0078617,0.076009
-0.0088903,0.079614
-0.0099515,0.083239
-0.011044,0.086882
-0.012166,0.090541
-0.013318,0.094215
-0.014497,0.097902
-0.015702,0.1016
-0.016931,0.10531
-0.018185,0.10903
-0.019461,0.11275
-0.020758,0.11648
-0.022075,0.12022
-0.023411,0.12395
-0.024764,0.12769
-0.026134,0.13143
-0.027518,0.13517
-0.028917,0.13891
-0.030329,0.14264
-0.031752,0.14637
-0.033186,0.1501
-0.03463,0.15382
-0.036082,0.15753
-0.037542,0.16123
-0.039009,0.16493
-0.040481,0.16861
-0.041959,0.17228
-0.04344,0.17595
-0.044925,0.1796
-0.046412,0.18323
-0.047901,0.18685
-0.049391,0.19046
-0.050881,0.19406
-0.052371,0.19763
-0.05386,0.2012
-0.055347,0.20474
-0.056833,0.20827
-0.058316,0.21178
-0.059796,0.21527
-0.061273,0.21875
-0.062747,0.2222
-0.064217,0.22564
-0.065682,0.22905
-0.067143,0.23245
-0.0686,0.23582
-0.070052,0.23918
-0.071499,0.24251
-0.072941,0.24583
-0.074379,0.24912
-0.075811,0.25239
-0.077239,0.25564
-0.078662,0.25887
-0.080081,0.26207
-0.081495,0.26525
-0.082905,0.26841
-0.084311,0.27154
-0.085713,0.27466
-0.087112,0.27775
-0.088507,0.28081
-0.0899,0.28385
-0.09129,0.28687
-0.092679,0.28986
-0.094066,0.29283
-0.095452,0.29577
-0.096837,0.29869
-0.098222,0.30158
-0.099607,0.30445
-0.10099,0.30729
-0.10238,0.3101
-0.10377,0.31289
-0.10516,0.31565
-0.10656,0.31838
-0.10796,0.32109
-0.10936,0.32377
-0.11077,0.32641
-0.11219,0.32903
-0.11361,0.33163
-0.11504,0.33419
-0.11647,0.33672
-0.11792,0.33922
-0.11937,0.34169
-0.12084,0.34413
-0.12231,0.34654
-0.12379,0.34892
-0.12529,0.35126
-0.1268,0.35357
-0.12832,0.35585
-0.12985,0.35809
-0.1314,0.3603
-0.13296,0.36248
-0.13454,0.36462
-0.13614,0.36673
-0.13775,0.36879
-0.13938,0.37083
-0.14102,0.37282
-0.14268,0.37478
-0.14436,0.3767
-0.14606,0.37858
-0.14778,0.38042
-0.14952,0.38223
-0.15128,0.38399
-0.15306,0.38572
-0.15486,0.38741
-0.15669,0.38905
-0.15853,0.39066
-0.16039,0.39222
-0.16228,0.39374
-0.16419,0.39522
-0.16613,0.39666
-0.16808,0.39806
-0.17006,0.39942
-0.17206,0.40073
-0.17409,0.402
-0.17614,0.40323
-0.17821,0.40442
-0.18031,0.40556
-0.18243,0.40666
-0.18457,0.40772
-0.18674,0.40874
-0.18893,0.40972
-0.19114,0.41065
-0.19338,0.41154
-0.19564,0.41239
-0.19793,0.4132
-0.20023,0.41397
-0.20256,0.4147
-0.20492,0.41538
-0.20729,0.41603
-0.20969,0.41664
-0.21211,0.4172
-0.21455,0.41773
-0.21701,0.41822
-0.2195,0.41868
-0.222,0.41909
-0.22453,0.41947
-0.22707,0.41981
-0.22964,0.42012
-0.23222,0.4204
-0.23482,0.42063
-0.23745,0.42084
-0.24009,0.42101
-0.24274,0.42116
-0.24542,0.42127
-0.24811,0.42135
-0.25081,0.4214
-0.25354,0.42142
-0.25627,0.42141
-0.25903,0.42138
-0.26179,0.42132
-0.26457,0.42123
-0.26737,0.42112
-0.27017,0.42099
-0.27299,0.42083
-0.27582,0.42065
-0.27866,0.42045
-0.28151,0.42023
-0.28437,0.41999
-0.28724,0.41972
-0.29011,0.41944
-0.293,0.41915
-0.29589,0.41883
-0.29879,0.4185
-0.30169,0.41815
-0.3046,0.41778
-0.30752,0.41741
-0.31044,0.41701
-0.31336,0.4166
-0.31629,0.41618
-0.31922,0.41575
-0.32215,0.4153
-0.32508,0.41485
-0.32801,0.41438
-0.33094,0.41389
-0.33387,0.4134
-0.33681,0.4129
-0.33973,0.41238
-0.34266,0.41185
-0.34559,0.41131
-0.34851,0.41077
-0.35142,0.41021
-0.35434,0.40963
-0.35724,0.40905
-0.36014,0.40846
-0.36304,0.40785
-0.36593,0.40723
-0.36881,0.4066
-0.37168,0.40596
-0.37454,0.4053
-0.3774,0.40463
-0.38024,0.40395
-0.38308,0.40325
-0.3859,0.40254
-0.38871,0.40181
-0.39151,0.40106
-0.3943,0.40029
-0.39708,0.39951
-0.39984,0.39871
-0.40259,0.39789
-0.40533,0.39704
-0.40805,0.39618
-0.41075,0.39529
-0.41344,0.39438
-0.41611,0.39345
-0.41877,0.39249
-0.42141,0.3915
-0.42403,0.39049
-0.42664,0.38945
-0.42922,0.38837
-0.43179,0.38727
-0.43434,0.38614
-0.43687,0.38497
-0.43938,0.38377
-0.44187,0.38254
-0.44434,0.38127
-0.44678,0.37996
-0.44921,0.37862
-0.45162,0.37723
-0.454,0.37581
-0.45636,0.37435
-0.4587,0.37284
-0.46102,0.37129
-0.46331,0.3697
-0.46558,0.36807
-0.46783,0.36639
-0.47005,0.36466
-0.47225,0.36289
-0.47443,0.36107
-0.47658,0.3592
-0.47871,0.35729
-0.48081,0.35533
-0.48289,0.35331
-0.48495,0.35125
-0.48698,0.34913
-0.48898,0.34697
-0.49096,0.34475
-0.49292,0.34249
-0.49485,0.34017
-0.49676,0.3378
-0.49864,0.33538
-0.50049,0.3329
-0.50232,0.33038
-0.50413,0.3278
-0.50591,0.32517
-0.50767,0.32249
-0.5094,0.31976
-0.51111,0.31698
-0.51279,0.31415
-0.51445,0.31127
-0.51608,0.30834
-0.51769,0.30536
-0.51928,0.30233
-0.52084,0.29926
-0.52238,0.29613
-0.5239,0.29296
-0.52539,0.28975
-0.52686,0.28649
-0.52831,0.28319
-0.52973,0.27985
-0.53114,0.27646
-0.53252,0.27303
-0.53388,0.26956
-0.53522,0.26606
-0.53654,0.26252
-0.53783,0.25894
-0.53911,0.25532
-0.54036,0.25167
-0.5416,0.24799
-0.54282,0.24428
-0.54402,0.24053
-0.5452,0.23676
-0.54636,0.23296
-0.5475,0.22914
-0.54862,0.22528
-0.54973,0.22141
-0.55082,0.21751
-0.55189,0.21359
-0.55295,0.20965
-0.55399,0.20569
-0.55501,0.20172
-0.55602,0.19773
-0.55701,0.19372
-0.55799,0.1897
-0.55896,0.18567
-0.5599,0.18163
-0.56084,0.17757
-0.56176,0.17351
-0.56267,0.16944
-0.56356,0.16536
-0.56444,0.16128
-0.5653,0.1572
-0.56616,0.15311
-0.567,0.14901
-0.56783,0.14492
-0.56865,0.14083
-0.56945,0.13673
-0.57024,0.13264
-0.57102,0.12855
-0.57179,0.12446
-0.57255,0.12038
-0.57329,0.1163
-0.57403,0.11222
-0.57475,0.10815
-0.57546,0.10408
-0.57616,0.10002
-0.57685,0.095972
-0.57753,0.091926
-0.57819,0.087889
-0.57885,0.083859
-0.57949,0.079837
-0.58012,0.075823
-0.58074,0.071819
-0.58135,0.067823
-0.58194,0.063835
-0.58253,0.059857
-0.5831,0.055888
-0.58366,0.051928
-0.5842,0.047978
-0.58474,0.044036
-0.58526,0.040103
-0.58577,0.03618
-0.58626,0.032265
-0.58675,0.028359
-0.58721,0.024462
-0.58767,0.020573
-0.58811,0.016692
-0.58853,0.01282
-0.58895,0.0089549
-0.58934,0.0050979
-0.58972,0.0012482
-0.59009,-0.0025943
-0.59044,-0.00643
-0.59077,-0.010259
-0.59109,-0.014082
-0.59139,-0.017898
-0.59168,-0.021709
-0.59194,-0.025514
-0.59219,-0.029314
-0.59242,-0.033109
-0.59264,-0.036899
-0.59283,-0.040684
-0.59301,-0.044465
-0.59317,-0.048242
-0.59331,-0.052015
-0.59343,-0.055784
-0.59353,-0.05955
-0.59361,-0.063313
-0.59367,-0.067072
-0.59371,-0.070828
-0.59372,-0.074581
-0.59372,-0.078331
-0.5937,-0.082078
-0.59365,-0.085822
-0.59359,-0.089564
-0.5935,-0.093303
-0.59339,-0.097039
-0.59326,-0.10077
-0.59311,-0.1045
-0.59293,-0.10823
-0.59273,-0.11195
-0.59251,-0.11567
-0.59227,-0.11939
-0.592,-0.12311
-0.59171,-0.12682
-0.5914,-0.13052
-0.59107,-0.13423
-0.59071,-0.13792
