0.0035582,-0.010992
0.0032805,-0.0060219
0.0029741,-0.0011196
0.0026398,0.0037152
0.0022785,0.0084828
0.0018911,0.013184
0.0014785,0.017818
0.0010415,0.022386
0.00058103,0.026889
9.7948e-05,0.031326
-0.00040687,0.035699
-0.00093255,0.040008
-0.0014782,0.044254
-0.0020431,0.048437
-0.0026262,0.052558
-0.0032268,0.056619
-0.0038441,0.06062
-0.0044771,0.064561
-0.0051252,0.068445
-0.0057876,0.072271
-0.0064635,0.076041
-0.007152,0.079756
-0.0078526,0.083417
-0.0085645,0.087025
-0.009287,0.090581
-0.010019,0.094087
-0.010761,0.097544
-0.011512,0.10095
-0.01227,0.10431
-0.013036,0.10763
-0.013809,0.1109
-0.014588,0.11413
-0.015374,0.11732
-0.016164,0.12046
-0.01696,0.12357
-0.017761,0.12664
-0.018565,0.12967
-0.019374,0.13267
-0.020186,0.13564
-0.021002,0.13857
-0.02182,0.14147
-0.022642,0.14434
-0.023466,0.14718
-0.024292,0.15
-0.025121,0.15278
-0.025952,0.15555
-0.026786,0.15829
-0.027621,0.16101
-0.028458,0.1637
-0.029298,0.16638
-0.03014,0.16904
-0.030984,0.17168
-0.031831,0.17431
-0.03268,0.17692
-0.033531,0.17951
-0.034386,0.18209
-0.035244,0.18466
-0.036105,0.18722
-0.03697,0.18977
-0.037838,0.19231
-0.038711,0.19484
-0.039589,0.19736
-0.040471,0.19987
-0.041359,0.20238
-0.042253,0.20488
-0.043153,0.20738
-0.044059,0.20987
-0.044972,0.21236
-0.045894,0.21484
-0.046823,0.21733
-0.047761,0.21981
-0.048707,0.22228
-0.049664,0.22476
-0.050631,0.22723
-0.051608,0.22971
-0.052597,0.23218
-0.053597,0.23465
-0.05461,0.23712
-0.055636,0.23959
-0.056676,0.24206
-0.057729,0.24453
-0.058797,0.247
-0.059881,0.24947
-0.06098,0.25193
-0.062096,0.2544
-0.063229,0.25686
-0.064379,0.25933
-0.065548,0.26179
-0.066735,0.26425
-0.067941,0.26671
-0.069167,0.26916
-0.070413,0.27161
-0.07168,0.27406
-0.072967,0.2765
-0.074277,0.27894
-0.075608,0.28138
-0.076962,0.2838
-0.078339,0.28622
-0.079739,0.28864
-0.081163,0.29105
-0.082611,0.29344
-0.084083,0.29583
-0.085579,0.29821
-0.087101,0.30058
-0.088648,0.30294
-0.09022,0.30528
-0.091818,0.30762
-0.093441,0.30994
-0.095091,0.31224
-0.096767,0.31453
-0.098468,0.3168
-0.1002,0.31906
-0.10195,0.3213
-0.10373,0.32352
-0.10554,0.32572
-0.10737,0.3279
-0.10923,0.33006
-0.11112,0.33219
-0.11303,0.33431
-0.11497,0.3364
-0.11693,0.33846
-0.11892,0.3405
-0.12093,0.34252
-0.12297,0.34451
-0.12504,0.34647
-0.12713,0.3484
-0.12924,0.3503
-0.13138,0.35217
