-0.0052172,0.038373
-0.0010502,0.033179
0.002504,0.029682
0.0054582,0.027812
0.0078274,0.027496
0.0096284,0.028654
0.01088,0.031205
0.011602,0.035062
0.011817,0.040137
0.011548,0.04634
0.01082,0.053579
0.0096574,0.06176
0.0080877,0.070791
0.0061378,0.080577
0.0038353,0.091027
0.0012085,0.10205
-0.0017145,0.11356
-0.0049054,0.12546
-0.0083361,0.13767
-0.011979,0.15012
-0.015806,0.16272
-0.019791,0.1754
-0.023907,0.1881
-0.02813,0.20074
-0.032436,0.21327
-0.036801,0.22563
-0.041204,0.23777
-0.045625,0.24966
-0.050043,0.26124
-0.054442,0.27248
-0.058805,0.28336
-0.063119,0.29385
-0.067369,0.30393
-0.071545,0.31359
-0.075636,0.32281
-0.079635,0.33159
-0.083536,0.33994
-0.087332,0.34784
-0.091021,0.35531
-0.0946,0.36236
-0.09807,0.369
-0.10143,0.37523
-0.10468,0.38109
-0.10783,0.38658
-0.11088,0.39172
-0.11383,0.39655
-0.1167,0.40106
-0.11949,0.4053
-0.1222,0.40928
-0.12484,0.41302
-0.12743,0.41654
-0.12998,0.41987
-0.13249,0.42302
-0.13497,0.42601
-0.13743,0.42886
-0.13989,0.43158
-0.14235,0.43419
-0.14482,0.4367
-0.14731,0.43912
-0.14984,0.44146
-0.15241,0.44371
-0.15503,0.4459
-0.1577,0.44802
-0.16044,0.45008
-0.16326,0.45206
-0.16615,0.45398
-0.16913,0.45583
-0.17219,0.4576
-0.17535,0.45929
-0.17861,0.4609
-0.18197,0.46241
-0.18543,0.46382
-0.189,0.46512
-0.19268,0.46631
-0.19646,0.46737
-0.20036,0.46831
-0.20435,0.4691
-0.20846,0.46975
-0.21266,0.47025
-0.21697,0.4706
-0.22138,0.47078
-0.22589,0.4708
-0.23048,0.47066
-0.23517,0.47035
-0.23994,0.46987
-0.24479,0.46922
-0.24971,0.46841
-0.2547,0.46744
-0.25976,0.4663
-0.26488,0.46502
-0.27005,0.46358
-0.27527,0.46201
-0.28053,0.46029
-0.28582,0.45845
-0.29115,0.45648
-0.2965,0.45441
-0.30186,0.45222
-0.30724,0.44994
-0.31263,0.44756
-0.31801,0.44511
-0.32339,0.44257
-0.32875,0.43996
-0.3341,0.43728
-0.33942,0.43454
-0.34472,0.43174
-0.34997,0.42888
-0.35519,0.42597
-0.36036,0.423
-0.36548,0.41997
-0.37054,0.41687
-0.37554,0.41372
-0.38047,0.4105
-0.38534,0.4072
-0.39012,0.40382
-0.39483,0.40036
-0.39945,0.39679
-0.40399,0.39313
-0.40843,0.38934
-0.41278,0.38543
-0.41704,0.38139
-0.42119,0.3772
-0.42525,0.37286
-0.42919,0.36835
-0.43304,0.36366
-0.43678,0.35879
-0.44041,0.35373
-0.44393,0.34847
-0.44734,0.343
-0.45065,0.33732
-0.45385,0.33142
-0.45694,0.32531
-0.45992,0.31897
-0.46281,0.31242
-0.46559,0.30564
-0.46827,0.29865
-0.47085,0.29145
-0.47334,0.28405
-0.47574,0.27645
-0.47804,0.26866
-0.48027,0.2607
-0.48241,0.25257
-0.48448,0.2443
-0.48647,0.23589
-0.48839,0.22736
-0.49025,0.21872
-0.49204,0.21
-0.49377,0.20121
-0.49545,0.19236
-0.49708,0.18348
-0.49867,0.17459
-0.50021,0.16569
-0.5017,0.15681
-0.50317,0.14797
-0.50459,0.13917
-0.50598,0.13044
-0.50734,0.12178
-0.50868,0.11321
-0.50998,0.10475
-0.51126,0.096389
-0.51251,0.088149
-0.51373,0.080032
-0.51493,0.072043
-0.51611,0.064185
-0.51725,0.05646
-0.51837,0.048868
-0.51946,0.041406
-0.52051,0.034071
-0.52153,0.026858
-0.52252,0.019762
-0.52347,0.012774
-0.52438,0.005887
-0.52525,-0.00090949
-0.52606,-0.0076255
-0.52684,-0.014272
-0.52755,-0.020861
-0.52822,-0.027403
-0.52882,-0.033911
-0.52937,-0.040397
-0.52985,-0.046873
-0.53027,-0.05335
-0.53062,-0.059839
-0.53089,-0.06635
-0.5311,-0.072893
-0.53123,-0.079478
-0.53129,-0.08611
-0.53126,-0.092798
-0.53116,-0.099545
-0.53098,-0.10636
-0.53073,-0.11324
-0.53039,-0.12019
-0.52997,-0.1272
