0.0084364,-0.0033817
0.0057056,0.0025437
0.0032678,0.0081671
0.0011148,0.013498
-0.00076206,0.018544
-0.0023718,0.023317
-0.0037237,0.027825
-0.0048277,0.032081
-0.0056939,0.036094
-0.0063324,0.039875
-0.0067542,0.043437
-0.0069699,0.046791
-0.0069907,0.049949
-0.0068278,0.052923
-0.0064927,0.055725
-0.0059969,0.058367
-0.0053519,0.060863
-0.0045695,0.063224
-0.0036612,0.065463
-0.0026388,0.067593
-0.0015139,0.069625
-0.0002981,0.071572
0.00099724,0.073447
0.0023607,0.07526
0.0037812,0.077025
0.0052475,0.078751
0.0067491,0.080451
0.0082752,0.082136
0.0098155,0.083816
0.01136,0.085501
0.012899,0.087202
0.014423,0.088927
0.015923,0.090686
0.01739,0.092488
0.018816,0.094341
0.020193,0.096253
0.021513,0.09823
0.022769,0.10028
0.023954,0.10241
0.025063,0.10462
0.026088,0.10692
0.027025,0.10932
0.027869,0.11182
0.028615,0.11442
0.029259,0.11712
0.029798,0.11993
0.030227,0.12285
0.030545,0.12588
0.03075,0.12902
0.030838,0.13228
0.03081,0.13564
0.030663,0.13912
0.030397,0.14271
0.030013,0.1464
0.02951,0.15021
0.028888,0.15411
0.028149,0.15812
0.027294,0.16222
0.026324,0.16642
0.025242,0.17071
0.024048,0.17508
0.022747,0.17953
0.02134,0.18406
0.01983,0.18865
0.018221,0.19331
0.016515,0.19803
0.014716,0.2028
0.012828,0.20762
0.010854,0.21247
0.0087983,0.21736
0.0066644,0.22228
0.0044564,0.22721
0.0021781,0.23216
-0.00016646,0.23712
-0.0025733,0.24208
-0.0050386,0.24703
-0.0075585,0.25196
-0.010129,0.25688
-0.012747,0.26177
-0.015408,0.26663
-0.018108,0.27145
-0.020846,0.27622
-0.023616,0.28095
-0.026417,0.28562
-0.029245,0.29023
-0.032098,0.29477
-0.034973,0.29924
-0.037868,0.30364
-0.04078,0.30795
-0.043708,0.31219
-0.04665,0.31633
-0.049604,0.32039
-0.05257,0.32434
-0.055546,0.32821
-0.058532,0.33197
-0.061527,0.33563
-0.064531,0.33919
-0.067543,0.34264
-0.070564,0.34598
-0.073594,0.34921
-0.076633,0.35234
-0.079683,0.35536
-0.082744,0.35826
-0.085817,0.36106
-0.088904,0.36374
-0.092006,0.36632
-0.095124,0.36879
-0.09826,0.37115
-0.10142,0.37341
-0.10459,0.37556
-0.1078,0.3776
-0.11102,0.37955
-0.11428,0.38139
-0.11757,0.38314
-0.12088,0.38479
-0.12424,0.38635
-0.12762,0.38781
-0.13105,0.38919
-0.13452,0.39048
-0.13803,0.39168
-0.14159,0.3928
-0.1452,0.39384
-0.14885,0.39481
-0.15255,0.3957
-0.15631,0.39651
-0.16012,0.39726
-0.16398,0.39794
-0.1679,0.39855
-0.17188,0.3991
-0.17591,0.39958
-0.18,0.40001
-0.18416,0.40037
-0.18837,0.40068
-0.19264,0.40094
-0.19697,0.40113
-0.20135,0.40128
-0.2058,0.40137
-0.2103,0.40141
-0.21486,0.40141
-0.21947,0.40135
-0.22413,0.40124
-0.22885,0.40108
-0.23361,0.40087
-0.23843,0.40061
-0.24328,0.4003
-0.24818,0.39995
-0.25312,0.39954
