0.0017562,-0.00672
0.0021271,0.0031146
0.002274,0.012697
0.0022104,0.02203
0.0019498,0.03112
0.0015066,0.039972
0.00089526,0.048594
0.00013056,0.056993
-0.00077265,0.065177
-0.0017995,0.073156
-0.0029351,0.080939
-0.0041648,0.088536
-0.0054745,0.095957
-0.00685,0.10321
-0.0082779,0.11032
-0.0097452,0.11728
-0.01124,0.12411
-0.01275,0.13081
-0.014264,0.13741
-0.015774,0.14391
-0.017269,0.15032
-0.018741,0.15665
-0.020185,0.16291
-0.021592,0.16911
-0.022958,0.17525
-0.02428,0.18136
-0.025555,0.18742
-0.026779,0.19345
-0.027954,0.19946
-0.029078,0.20545
-0.030154,0.21142
-0.031183,0.21738
-0.032169,0.22332
-0.033116,0.22926
-0.034029,0.23519
-0.034914,0.24112
-0.035777,0.24704
-0.036626,0.25295
-0.037468,0.25885
-0.038312,0.26473
-0.039166,0.2706
-0.040039,0.27646
-0.040941,0.28228
-0.041881,0.28809
-0.042868,0.29385
-0.043913,0.29958
-0.045025,0.30527
-0.046213,0.3109
-0.047485,0.31648
-0.048852,0.322
-0.050321,0.32745
-0.0519,0.33283
-0.053597,0.33812
-0.055418,0.34332
-0.057369,0.34844
-0.059457,0.35345
-0.061685,0.35835
-0.064059,0.36315
-0.06658,0.36783
-0.069252,0.37239
-0.072077,0.37682
-0.075055,0.38112
-0.078187,0.38528
-0.081472,0.38931
-0.084909,0.3932
-0.088495,0.39694
-0.092228,0.40054
-0.096105,0.40399
-0.10012,0.40729
-0.10427,0.41043
-0.10855,0.41343
-0.11296,0.41627
-0.11748,0.41895
-0.12211,0.42149
-0.12685,0.42387
-0.13169,0.42609
-0.13662,0.42817
-0.14163,0.43009
-0.14672,0.43187
-0.15187,0.43349
-0.15709,0.43496
-0.16237,0.43629
-0.16769,0.43747
-0.17306,0.4385
-0.17846,0.43939
-0.18389,0.44014
-0.18934,0.44074
-0.19482,0.44121
-0.2003,0.44153
-0.2058,0.44171
-0.2113,0.44175
-0.2168,0.44165
-0.2223,0.44141
-0.22779,0.44102
-0.23328,0.4405
-0.23876,0.43984
-0.24423,0.43903
-0.24968,0.43808
-0.25512,0.43698
-0.26055,0.43574
-0.26596,0.43435
-0.27136,0.43282
-0.27674,0.43113
-0.28211,0.42928
-0.28747,0.42729
-0.29281,0.42514
-0.29813,0.42283
-0.30345,0.42035
-0.30875,0.41772
-0.31404,0.41493
-0.31932,0.41196
-0.32458,0.40883
-0.32983,0.40554
-0.33507,0.40207
-0.34029,0.39843
-0.34549,0.39462
-0.35068,0.39063
-0.35585,0.38647
-0.36099,0.38214
-0.36611,0.37764
-0.3712,0.37296
-0.37626,0.36811
-0.38129,0.36308
-0.38628,0.35789
-0.39122,0.35253
-0.39612,0.34699
-0.40097,0.3413
-0.40575,0.33544
-0.41048,0.32942
-0.41514,0.32325
