0.0017917,0.024938
0.0026646,0.022372
0.003441,0.020722
0.0041162,0.019956
0.0046859,0.020042
0.0051459,0.020945
0.0054925,0.02263
0.005722,0.02506
0.0058313,0.028198
0.0058173,0.032005
0.0056775,0.036442
0.0054096,0.041471
0.0050116,0.04705
0.004482,0.053141
0.0038194,0.059702
0.003023,0.066695
0.0020924,0.074078
0.0010271,0.081813
-0.00017241,0.08986
-0.0015058,0.098182
-0.002972,0.10674
-0.0045699,0.1155
-0.0062979,0.12442
-0.008154,0.13346
-0.010136,0.14261
-0.012241,0.15181
-0.014467,0.16105
-0.01681,0.17029
-0.019267,0.17949
-0.021835,0.18865
-0.024508,0.19773
-0.027283,0.2067
-0.030156,0.21554
-0.033122,0.22424
-0.036177,0.23278
-0.039315,0.24114
-0.042531,0.24929
-0.04582,0.25724
-0.049177,0.26497
-0.052597,0.27246
-0.056075,0.27972
-0.059604,0.28672
-0.06318,0.29347
-0.066797,0.29997
-0.07045,0.3062
-0.074135,0.31218
-0.077844,0.31789
-0.081575,0.32334
-0.085322,0.32854
-0.08908,0.33349
-0.092844,0.33818
-0.096611,0.34264
-0.10038,0.34686
-0.10414,0.35085
-0.10789,0.35462
-0.11162,0.35818
-0.11535,0.36153
-0.11905,0.36469
-0.12273,0.36767
-0.12639,0.37047
-0.13003,0.37311
-0.13363,0.3756
-0.13721,0.37794
-0.14076,0.38014
-0.14428,0.38223
-0.14777,0.38419
-0.15123,0.38606
-0.15465,0.38782
-0.15805,0.3895
-0.16142,0.39109
-0.16476,0.39262
-0.16808,0.39407
-0.17137,0.39547
-0.17463,0.39681
-0.17788,0.39811
-0.18111,0.39935
-0.18432,0.40056
-0.18751,0.40173
-0.1907,0.40286
-0.19388,0.40397
-0.19705,0.40503
-0.20022,0.40607
-0.20339,0.40707
-0.20657,0.40804
-0.20976,0.40898
-0.21295,0.40989
-0.21616,0.41075
-0.21939,0.41158
-0.22264,0.41236
-0.22592,0.4131
-0.22922,0.41379
-0.23255,0.41443
-0.23591,0.41501
-0.23931,0.41553
-0.24275,0.41599
-0.24623,0.41638
-0.24975,0.4167
-0.25332,0.41695
-0.25693,0.41711
-0.26059,0.41719
-0.2643,0.41719
-0.26805,0.4171
-0.27186,0.41692
-0.27572,0.41664
-0.27963,0.41627
-0.28358,0.4158
-0.28759,0.41523
-0.29165,0.41457
-0.29575,0.4138
-0.2999,0.41294
-0.3041,0.41198
-0.30834,0.41091
-0.31262,0.40976
-0.31694,0.40851
-0.3213,0.40717
-0.32569,0.40573
-0.33011,0.40422
-0.33456,0.40262
-0.33903,0.40094
-0.34353,0.39919
-0.34804,0.39737
-0.35257,0.39548
-0.3571,0.39354
-0.36164,0.39154
-0.36619,0.38949
-0.37073,0.38739
-0.37527,0.38526
-0.37979,0.38309
-0.3843,0.38089
-0.3888,0.37867
-0.39327,0.37643
-0.39771,0.37418
-0.40213,0.37191
-0.40651,0.36964
-0.41085,0.36736
-0.41516,0.36508
-0.41942,0.36281
-0.42363,0.36054
-0.4278,0.35827
-0.43191,0.35602
-0.43597,0.35377
-0.43997,0.35153
-0.4439,0.3493
-0.44778,0.34707
-0.45159,0.34485
-0.45534,0.34263
-0.45902,0.34042
-0.46264,0.33819
-0.46618,0.33596
-0.46966,0.33372
-0.47307,0.33146
-0.4764,0.32918
-0.47967,0.32686
-0.48287,0.32452
-0.486,0.32212
-0.48905,0.31968
-0.49204,0.31718
-0.49497,0.31461
-0.49782,0.31197
-0.50061,0.30925
-0.50334,0.30644
-0.50601,0.30353
-0.50861,0.30051
-0.51115,0.29737
-0.51363,0.29412
-0.51606,0.29073
-0.51843,0.2872
-0.52075,0.28352
-0.52301,0.27969
-0.52523,0.2757
-0.52739,0.27154
-0.52951,0.26721
-0.53158,0.2627
-0.5336,0.25801
-0.53559,0.25314
-0.53753,0.24808
-0.53943,0.24282
-0.54129,0.23737
-0.54311,0.23173
-0.54489,0.2259
-0.54663,0.21987
-0.54834,0.21365
-0.55001,0.20725
-0.55164,0.20065
-0.55323,0.19388
-0.55479,0.18693
-0.55632,0.1798
-0.5578,0.17251
-0.55925,0.16506
-0.56066,0.15747
-0.56203,0.14973
-0.56336,0.14185
-0.56465,0.13386
-0.5659,0.12575
-0.56711,0.11753
-0.56827,0.10923
-0.56939,0.10084
-0.57046,0.092389
-0.57148,0.083879
-0.57246,0.075324
-0.57338,0.066738
-0.57426,0.058131
-0.57508,0.049518
-0.57584,0.04091
-0.57655,0.032319
-0.57721,0.023758
-0.5778,0.015239
-0.57834,0.0067727
-0.57881,-0.001629
-0.57922,-0.0099553
-0.57957,-0.018196
-0.57986,-0.02634
-0.58008,-0.03438
-0.58024,-0.042305
-0.58033,-0.050108
-0.58036,-0.057781
-0.58032,-0.065317
-0.58021,-0.072709
-0.58004,-0.079953
-0.5798,-0.087042
-0.5795,-0.093974
-0.57913,-0.10074
-0.57869,-0.10735
-0.57819,-0.11379
-0.57763,-0.12006
-0.57701,-0.12617
-0.57632,-0.1321
-0.57558,-0.13787
-0.57477,-0.14348
-0.57391,-0.14892
-0.57299,-0.1542
-0.57202,-0.15932
-0.571,-0.16429
-0.56993,-0.16911
-0.56881,-0.17378
-0.56764,-0.17831
-0.56643,-0.18271
-0.56517,-0.18698
-0.56387,-0.19112
-0.56254,-0.19514
-0.56117,-0.19906
-0.55976,-0.20287
-0.55832,-0.20658
-0.55685,-0.2102
-0.55535,-0.21373
-0.55382,-0.21718
-0.55227,-0.22056
-0.55069,-0.22387
-0.5491,-0.22712
-0.54748,-0.23031
