0.007308,-0.00063785
0.0051075,0.0077058
0.0031202,0.015731
0.0013377,0.023447
-0.00024893,0.03086
-0.0016492,0.037979
-0.002873,0.044814
-0.0039306,0.051376
-0.0048328,0.057674
-0.0055906,0.063719
-0.0062153,0.069523
-0.0067186,0.075098
-0.0071123,0.080455
-0.0074083,0.085606
-0.0076187,0.090565
-0.0077558,0.095344
-0.0078317,0.099955
-0.0078588,0.10441
-0.0078492,0.10872
-0.0078151,0.11291
-0.0077685,0.11697
-0.0077211,0.12093
-0.0076847,0.12479
-0.0076706,0.12858
-0.00769,0.13229
-0.0077537,0.13594
-0.0078722,0.13954
-0.0080557,0.1431
-0.0083138,0.14663
-0.0086558,0.15013
-0.0090907,0.15362
-0.0096268,0.15711
-0.010272,0.16059
-0.011034,0.16409
-0.011919,0.16759
-0.012934,0.17112
-0.014084,0.17467
-0.015375,0.17824
-0.016811,0.18184
-0.018396,0.18548
-0.020135,0.18915
-0.022029,0.19286
-0.024082,0.1966
-0.026295,0.20037
-0.028669,0.20419
-0.031205,0.20803
-0.033904,0.21191
-0.036764,0.21582
-0.039786,0.21976
-0.042967,0.22372
-0.046307,0.2277
-0.049802,0.23169
-0.053451,0.2357
-0.057249,0.23971
-0.061194,0.24373
-0.065282,0.24774
-0.069509,0.25174
-0.07387,0.25573
-0.078361,0.25969
-0.082977,0.26363
-0.087711,0.26753
-0.09256,0.27139
-0.097518,0.27521
-0.10258,0.27897
-0.10774,0.28268
-0.11298,0.28632
-0.11832,0.28989
-0.12373,0.29338
-0.12922,0.29679
-0.13477,0.30011
-0.14039,0.30335
-0.14606,0.30648
-0.15178,0.30951
-0.15754,0.31244
-0.16335,0.31526
-0.16918,0.31796
-0.17504,0.32055
-0.18093,0.32301
-0.18683,0.32536
-0.19275,0.32758
-0.19867,0.32967
-0.2046,0.33164
-0.21053,0.33348
-0.21646,0.33519
-0.22237,0.33677
-0.22828,0.33822
-0.23417,0.33954
-0.24004,0.34073
-0.24589,0.34179
-0.25173,0.34272
-0.25753,0.34353
-0.26331,0.34421
-0.26906,0.34478
-0.27478,0.34522
-0.28047,0.34554
-0.28613,0.34574
-0.29175,0.34583
-0.29734,0.34581
-0.3029,0.34569
-0.30841,0.34545
-0.3139,0.34511
-0.31934,0.34467
-0.32476,0.34413
-0.33013,0.3435
-0.33547,0.34277
-0.34078,0.34195
-0.34605,0.34105
-0.35129,0.34006
-0.3565,0.33898
-0.36167,0.33782
-0.36682,0.33658
-0.37193,0.33527
-0.37701,0.33387
-0.38206,0.3324
-0.38709,0.33086
-0.39209,0.32924
-0.39706,0.32755
-0.402,0.32579
-0.40692,0.32395
-0.41182,0.32204
-0.41669,0.32006
-0.42155,0.31801
-0.42638,0.31589
-0.43118,0.31369
-0.43597,0.31141
-0.44074,0.30907
-0.44548,0.30664
-0.45021,0.30414
-0.45492,0.30156
-0.4596,0.2989
-0.46427,0.29616
-0.46892,0.29333
-0.47355,0.29042
-0.47816,0.28742
-0.48274,0.28433
-0.48731,0.28115
-0.49185,0.27787
-0.49637,0.27451
-0.50087,0.27104
-0.50535,0.26748
-0.5098,0.26382
-0.51422,0.26006
-0.51861,0.25619
-0.52298,0.25222
-0.52731,0.24815
-0.53162,0.24397
-0.53589,0.23968
-0.54012,0.23529
-0.54432,0.23078
-0.54848,0.22617
-0.55259,0.22144
-0.55667,0.21661
-0.5607,0.21167
-0.56468,0.20661
-0.56861,0.20145
-0.5725,0.19619
-0.57632,0.19081
-0.58009,0.18533
-0.58381,0.17974
-0.58746,0.17406
-0.59105,0.16827
-0.59457,0.16238
-0.59802,0.1564
-0.6014,0.15032
-0.60471,0.14415
-0.60795,0.13789
-0.6111,0.13155
-0.61417,0.12512
-0.61717,0.11861
-0.62007,0.11203
-0.62289,0.10537
-0.62562,0.098651
-0.62826,0.091863
-0.63081,0.085014
-0.63326,0.078109
-0.63561,0.071151
-0.63787,0.064145
-0.64002,0.057096
-0.64208,0.050007
-0.64403,0.042884
-0.64588,0.03573
-0.64763,0.02855
-0.64928,0.021349
-0.65081,0.014131
-0.65225,0.0069015
-0.65358,-0.00033573
-0.6548,-0.007576
-0.65592,-0.014815
-0.65694,-0.022047
-0.65785,-0.02927
-0.65867,-0.036477
-0.65938,-0.043666
-0.65999,-0.050831
-0.66051,-0.057969
-0.66093,-0.065076
-0.66125,-0.072147
-0.66148,-0.079179
-0.66163,-0.086168
-0.66169,-0.093111
-0.66166,-0.1
-0.66155,-0.10684
-0.66137,-0.11363
-0.66111,-0.12035
-0.66078,-0.12701
-0.66038,-0.13361
-0.65991,-0.14014
-0.65939,-0.1466
-0.6588,-0.15299
-0.65817,-0.15931
-0.65748,-0.16555
-0.65674,-0.17171
-0.65596,-0.17779
-0.65515,-0.1838
-0.65429,-0.18972
-0.65341,-0.19556
-0.65249,-0.20132
-0.65155,-0.207
-0.65059,-0.2126
-0.64961,-0.21811
-0.64861,-0.22354
-0.6476,-0.22888
-0.64658,-0.23415
-0.64555,-0.23933
-0.64451,-0.24443
-0.64347,-0.24946
-0.64243,-0.2544
-0.64138,-0.25927
-0.64034,-0.26407
-0.6393,-0.26879
-0.63825,-0.27344
-0.63722,-0.27802
-0.63618,-0.28253
-0.63515,-0.28697
-0.63412,-0.29136
-0.63309,-0.29568
-0.63206,-0.29994
-0.63103,-0.30415
-0.63001,-0.3083
-0.62897,-0.3124
-0.62794,-0.31646
-0.62689,-0.32047
-0.62584,-0.32443
-0.62477,-0.32835
-0.6237,-0.33224
-0.6226,-0.33608
-0.62148,-0.3399
-0.62034,-0.34368
-0.61918,-0.34743
-0.61798,-0.35115
-0.61676,-0.35485
-0.61549,-0.35853
-0.61419,-0.36218
-0.61284,-0.36581
-0.61145,-0.36942
-0.61001,-0.37301
-0.60852,-0.37658
-0.60697,-0.38014
-0.60536,-0.38368
-0.60368,-0.3872
-0.60195,-0.39071
-0.60015,-0.3942
-0.59827,-0.39767
-0.59633,-0.40113
-0.59431,-0.40457
-0.59221,-0.40799
-0.59004,-0.41139
-0.58779,-0.41476
-0.58545,-0.41812
-0.58304,-0.42145
-0.58055,-0.42475
-0.57797,-0.42802
-0.57531,-0.43126
-0.57258,-0.43447
-0.56976,-0.43764
-0.56686,-0.44078
-0.56388,-0.44387
-0.56082,-0.44692
-0.55769,-0.44992
-0.55448,-0.45287
-0.5512,-0.45576
-0.54785,-0.45861
-0.54443,-0.46139
-0.54095,-0.46411
-0.5374,-0.46677
-0.5338,-0.46935
-0.53014,-0.47187
-0.52642,-0.47432
-0.52266,-0.47669
-0.51885,-0.47898
-0.515,-0.48119
-0.51111,-0.48332
-0.50718,-0.48536
-0.50322,-0.48732
-0.49923,-0.48919
-0.49522,-0.49097
-0.49119,-0.49266
-0.48713,-0.49426
-0.48306,-0.49576
-0.47898,-0.49717
-0.47489,-0.49849
-0.4708,-0.49972
-0.4667,-0.50085
-0.4626,-0.50188
-0.4585,-0.50282
-0.45441,-0.50367
-0.45032,-0.50443
-0.44623,-0.5051
-0.44216,-0.50567
-0.4381,-0.50616
-0.43405,-0.50656
-0.43001,-0.50687
-0.42598,-0.50711
-0.42197,-0.50725
-0.41797,-0.50732
-0.41399,-0.50731
-0.41002,-0.50723
-0.40607,-0.50707
-0.40213,-0.50683
-0.3982,-0.50653
-0.39429,-0.50616
-0.39038,-0.50573
-0.38649,-0.50523
-0.38261,-0.50467
-0.37874,-0.50404
-0.37487,-0.50336
-0.37102,-0.50263
-0.36716,-0.50184
-0.36331,-0.50099
-0.35947,-0.50009
-0.35562,-0.49914
-0.35178,-0.49814
-0.34793,-0.4971
-0.34408,-0.496
-0.34023,-0.49485
-0.33638,-0.49365
-0.33252,-0.49241
-0.32865,-0.49112
-0.32477,-0.48977
-0.32089,-0.48838
-0.317,-0.48694
-0.3131,-0.48545
-0.3092,-0.4839
-0.30528,-0.4823
-0.30135,-0.48065
-0.29742,-0.47894
-0.29348,-0.47717
-0.28953,-0.47535
-0.28557,-0.47346
-0.28161,-0.47151
-0.27764,-0.46949
-0.27366,-0.46741
-0.26969,-0.46526
-0.26571,-0.46305
-0.26173,-0.46075
-0.25775,-0.45839
-0.25377,-0.45595
-0.2498,-0.45343
-0.24583,-0.45084
-0.24187,-0.44816
-0.23792,-0.4454
-0.23398,-0.44256
-0.23005,-0.43964
-0.22614,-0.43663
-0.22224,-0.43354
-0.21836,-0.43036
-0.2145,-0.42709
-0.21066,-0.42374
-0.20684,-0.42031
-0.20305,-0.41679
-0.19928,-0.41318
-0.19554,-0.40949
-0.19183,-0.40572
-0.18815,-0.40186
-0.1845,-0.39793
-0.18088,-0.39392
-0.17729,-0.38983
-0.17374,-0.38566
-0.17022,-0.38143
-0.16673,-0.37712
-0.16327,-0.37275
-0.15985,-0.36832
-0.15647,-0.36383
-0.15312,-0.35928
-0.1498,-0.35467
-0.14651,-0.35002
-0.14326,-0.34531
-0.14005,-0.34057
-0.13686,-0.33579
-0.13371,-0.33097
-0.13058,-0.32612
-0.12749,-0.32124
-0.12443,-0.31634
-0.12139,-0.31142
-0.11839,-0.30648
-0.11541,-0.30154
-0.11245,-0.29658
-0.10953,-0.29162
-0.10662,-0.28666
-0.10374,-0.2817
-0.10089,-0.27675
-0.098058,-0.27181
-0.095248,-0.26688
-0.092462,-0.26197
-0.089697,-0.25708
-0.086955,-0.25221
-0.084234,-0.24736
-0.081537,-0.24255
-0.078861,-0.23777
-0.076209,-0.23302
-0.073581,-0.2283
-0.070977,-0.22363
-0.068398,-0.219
-0.065846,-0.21441
-0.063321,-0.20986
-0.060826,-0.20537
-0.058361,-0.20092
-0.055929,-0.19653
-0.05353,-0.19219
-0.051168,-0.18791
-0.048844,-0.18368
-0.04656,-0.17952
-0.044319,-0.17542
-0.042123,-0.17138
-0.039974,-0.16741
-0.037875,-0.16351
-0.035829,-0.15968
-0.033837,-0.15593
-0.031904,-0.15225
-0.030031,-0.14865
-0.028222,-0.14513
-0.026478,-0.1417
-0.024802,-0.13836
-0.023198,-0.13511
-0.021667,-0.13195
-0.020211,-0.12889
-0.018834,-0.12594
-0.017537,-0.12308
-0.016322,-0.12034
-0.015192,-0.11771
-0.014147,-0.1152
-0.01319,-0.11281
-0.012321,-0.11055
-0.011542,-0.10842
-0.010855,-0.10642
-0.010259,-0.10456
-0.0097549,-0.10285
-0.0093436,-0.10129
-0.0090249,-0.099877
-0.0087986,-0.098625
-0.0086642,-0.097535
-0.0086211,-0.096614
-0.0086683,-0.095864
-0.0088048,-0.09529
-0.0090291,-0.094897
-0.0093395,-0.094689
-0.0097341,-0.094669
-0.010211,-0.094841
-0.010768,-0.095209
-0.011401,-0.095776
-0.01211,-0.096544
-0.01289,-0.097518
-0.013738,-0.098697
-0.014651,-0.10009
-0.015626,-0.10168
-0.016659,-0.1035
-0.017746,-0.10552
-0.018884,-0.10775
-0.020067,-0.1102
-0.021293,-0.11286
-0.022557,-0.11573
-0.023854,-0.11881
-0.025181,-0.1221
-0.026534,-0.1256
-0.027907,-0.12929
-0.029296,-0.13319
-0.030698,-0.13728
-0.032108,-0.14156
-0.033521,-0.14603
-0.034933,-0.15068
-0.036341,-0.1555
-0.03774,-0.1605
-0.039127,-0.16565
-0.040496,-0.17096
-0.041846,-0.17642
-0.043171,-0.18202
-0.044469,-0.18775
-0.045735,-0.1936
-0.046968,-0.19957
-0.048163,-0.20565
-0.049317,-0.21182
-0.050429,-0.21808
-0.051495,-0.22442
-0.052512,-0.23083
-0.053479,-0.2373
-0.054392,-0.24381
-0.055251,-0.25036
-0.056053,-0.25694
-0.056795,-0.26354
-0.057478,-0.27015
-0.058098,-0.27676
-0.058655,-0.28336
-0.059147,-0.28994
-0.059573,-0.29649
-0.059932,-0.30301
-0.060223,-0.30947
-0.060445,-0.31588
-0.060597,-0.32223
-0.060679,-0.32851
-0.06069,-0.3347
-0.060629,-0.34081
-0.060495,-0.34683
-0.060288,-0.35275
-0.060008,-0.35856
-0.059653,-0.36427
-0.059224,-0.36985
-0.05872,-0.37532
-0.05814,-0.38066
-0.057484,-0.38587
-0.056752,-0.39095
-0.055942,-0.39589
-0.055054,-0.40069
-0.054087,-0.40536
-0.053042,-0.40988
-0.051916,-0.41426
-0.05071,-0.41849
-0.049423,-0.42258
-0.048054,-0.42652
-0.046602,-0.43032
-0.045066,-0.43397
-0.043445,-0.43748
-0.041738,-0.44085
-0.039945,-0.44407
-0.038065,-0.44715
-0.036096,-0.4501
-0.034037,-0.45291
-0.031888,-0.45558
-0.029647,-0.45812
-0.027314,-0.46053
-0.024887,-0.46281
-0.022366,-0.46497
-0.019749,-0.467
-0.017036,-0.46891
-0.014227,-0.4707
-0.011319,-0.47238
-0.0083137,-0.47394
-0.0052092,-0.47539
-0.0020053,-0.47673
0.0012981,-0.47796
0.0047014,-0.47908
0.0082046,-0.4801
0.011808,-0.48101
0.01551,-0.48182
0.019312,-0.48253
0.023213,-0.48314
0.027212,-0.48364
0.031307,-0.48405
0.035499,-0.48435
0.039785,-0.48456
0.044165,-0.48466
0.048636,-0.48466
0.053196,-0.48456
0.057844,-0.48435
0.062576,-0.48404
0.067391,-0.48362
0.072286,-0.48309
0.077257,-0.48245
0.082301,-0.48169
0.087414,-0.48082
0.092594,-0.47983
0.097835,-0.47871
0.10313,-0.47748
0.10849,-0.47611
0.11389,-0.47462
0.11933,-0.47299
