0.0075714,0.00884
0.0066487,0.012194
0.0058464,0.015633
0.0051592,0.019153
0.0045817,0.022754
0.0041084,0.026431
0.0037335,0.030184
0.003451,0.034008
0.0032549,0.037903
0.0031389,0.041865
0.0030968,0.045892
0.0031222,0.049982
0.0032086,0.05413
0.0033495,0.058336
0.0035384,0.062595
0.0037686,0.066906
0.0040336,0.071266
0.0043268,0.075671
0.0046416,0.080119
0.0049716,0.084607
0.0053103,0.089133
0.0056514,0.093692
0.0059885,0.098284
0.0063156,0.1029
0.0066265,0.10755
0.0069153,0.11222
0.0071764,0.11691
0.007404,0.12162
0.0075928,0.12634
0.0077375,0.13108
0.007833,0.13582
0.0078746,0.14057
0.0078576,0.14533
0.0077775,0.15009
0.0076303,0.15484
0.007412,0.1596
0.0071188,0.16434
0.0067474,0.16908
0.0062946,0.17381
0.0057574,0.17852
0.0051331,0.18322
0.0044195,0.1879
0.0036142,0.19256
0.0027155,0.19719
0.0017218,0.2018
0.00063157,0.20638
-0.00055612,0.21094
-0.0018421,0.21546
-0.0032271,0.21995
-0.0047113,0.2244
-0.0062948,0.22881
-0.0079776,0.23318
-0.0097591,0.23751
-0.011639,0.2418
-0.013616,0.24604
-0.015689,0.25024
-0.017858,0.25438
-0.02012,0.25847
-0.022475,0.26251
-0.024919,0.2665
-0.027452,0.27043
-0.030072,0.2743
-0.032775,0.27811
-0.035561,0.28186
-0.038425,0.28554
-0.041367,0.28917
-0.044382,0.29272
-0.047469,0.29621
-0.050624,0.29964
-0.053845,0.30299
-0.057129,0.30627
-0.060473,0.30948
-0.063873,0.31261
-0.067327,0.31567
-0.070832,0.31866
-0.074386,0.32156
-0.077984,0.32439
-0.081624,0.32714
-0.085303,0.32982
-0.089019,0.33241
-0.092767,0.33492
-0.096547,0.33734
-0.10036,0.33969
-0.10419,0.34195
-0.10804,0.34412
-0.11192,0.34622
-0.11582,0.34822
-0.11973,0.35014
-0.12365,0.35198
-0.12759,0.35373
-0.13154,0.35539
-0.13549,0.35696
-0.13945,0.35845
-0.14342,0.35985
-0.14739,0.36117
-0.15136,0.3624
-0.15533,0.36354
-0.1593,0.3646
-0.16327,0.36556
-0.16724,0.36645
-0.1712,0.36725
-0.17516,0.36796
-0.17911,0.36859
-0.18306,0.36913
-0.18701,0.36959
-0.19095,0.36997
-0.19488,0.37027
-0.1988,0.37048
-0.20272,0.37062
-0.20664,0.37068
-0.21054,0.37065
-0.21444,0.37055
-0.21833,0.37038
-0.22222,0.37013
-0.22609,0.3698
-0.22997,0.3694
-0.23383,0.36893
-0.2377,0.36839
-0.24155,0.36777
-0.2454,0.36709
-0.24925,0.36634
-0.25309,0.36553
-0.25692,0.36465
-0.26075,0.3637
-0.26458,0.36269
-0.26841,0.36162
-0.27223,0.36049
-0.27604,0.35929
-0.27985,0.35804
-0.28366,0.35673
-0.28747,0.35536
-0.29127,0.35394
-0.29507,0.35246
-0.29886,0.35093
-0.30265,0.34934
-0.30643,0.34769
-0.31021,0.346
-0.31399,0.34425
-0.31776,0.34245
-0.32152,0.34059
-0.32528,0.33869
-0.32903,0.33673
-0.33277,0.33472
-0.33651,0.33266
-0.34023,0.33055
-0.34395,0.32838
-0.34765,0.32617
-0.35135,0.3239
-0.35503,0.32157
-0.3587,0.3192
-0.36235,0.31676
-0.36599,0.31428
-0.36961,0.31173
-0.37321,0.30913
-0.3768,0.30647
-0.38036,0.30375
-0.38391,0.30098
-0.38743,0.29814
-0.39093,0.29523
-0.3944,0.29227
-0.39785,0.28923
-0.40127,0.28613
-0.40467,0.28297
-0.40803,0.27973
-0.41137,0.27642
-0.41467,0.27304
-0.41795,0.26959
-0.42118,0.26606
-0.42439,0.26245
-0.42755,0.25876
-0.43069,0.25499
-0.43378,0.25115
-0.43683,0.24722
-0.43985,0.2432
-0.44282,0.2391
-0.44575,0.23491
-0.44864,0.23064
-0.45149,0.22627
-0.45429,0.22182
-0.45705,0.21728
-0.45976,0.21264
-0.46242,0.20792
-0.46504,0.2031
-0.46761,0.19819
-0.47013,0.19318
-0.47261,0.18809
-0.47503,0.1829
-0.4774,0.17761
-0.47972,0.17224
-0.48199,0.16677
-0.48421,0.16122
-0.48638,0.15557
-0.4885,0.14984
-0.49056,0.14402
-0.49257,0.13811
-0.49453,0.13212
-0.49643,0.12604
-0.49828,0.11989
-0.50007,0.11365
-0.50181,0.10734
-0.5035,0.10096
-0.50513,0.094509
-0.50671,0.087989
-0.50823,0.081403
-0.5097,0.074756
-0.51111,0.068051
-0.51246,0.061292
-0.51376,0.054481
-0.51501,0.047624
-0.5162,0.040723
-0.51733,0.033783
-0.51841,0.026808
-0.51944,0.019803
-0.5204,0.012771
-0.52132,0.0057177
-0.52217,-0.0013531
-0.52298,-0.0084366
-0.52372,-0.015528
-0.52441,-0.022623
-0.52505,-0.029717
-0.52563,-0.036804
-0.52616,-0.04388
-0.52663,-0.050941
-0.52705,-0.057982
-0.52741,-0.064997
-0.52772,-0.071983
-0.52798,-0.078934
-0.52818,-0.085846
-0.52834,-0.092715
-0.52844,-0.099536
-0.52848,-0.1063
-0.52848,-0.11302
-0.52843,-0.11967
-0.52832,-0.12626
-0.52817,-0.13278
-0.52796,-0.13922
-0.52771,-0.14559
-0.52741,-0.15189
-0.52706,-0.1581
-0.52667,-0.16422
-0.52623,-0.17026
-0.52575,-0.17621
-0.52522,-0.18206
-0.52465,-0.18782
-0.52403,-0.19348
-0.52338,-0.19903
-0.52268,-0.20449
-0.52195,-0.20985
-0.52117,-0.2151
-0.52036,-0.22025
-0.51951,-0.22529
-0.51863,-0.23022
-0.51771,-0.23505
-0.51676,-0.23977
-0.51578,-0.24438
-0.51477,-0.24888
-0.51372,-0.25328
-0.51265,-0.25757
-0.51155,-0.26176
-0.51042,-0.26584
-0.50926,-0.26981
-0.50808,-0.27369
-0.50688,-0.27746
-0.50565,-0.28113
-0.50441,-0.28471
-0.50314,-0.28819
-0.50185,-0.29157
-0.50054,-0.29486
-0.49921,-0.29807
-0.49786,-0.30118
-0.4965,-0.30421
-0.49512,-0.30716
-0.49372,-0.31002
-0.49231,-0.31281
-0.49088,-0.31552
-0.48944,-0.31817
-0.48799,-0.32074
-0.48652,-0.32324
-0.48504,-0.32568
-0.48354,-0.32806
-0.48204,-0.33038
-0.48052,-0.33264
-0.47898,-0.33485
-0.47744,-0.33701
-0.47588,-0.33912
-0.4743,-0.34118
-0.47272,-0.3432
-0.47112,-0.34518
-0.4695,-0.34712
-0.46788,-0.34903
-0.46623,-0.3509
-0.46458,-0.35274
-0.4629,-0.35455
-0.46121,-0.35633
-0.45951,-0.35808
-0.45778,-0.35981
-0.45604,-0.36152
-0.45428,-0.3632
-0.4525,-0.36486
-0.45069,-0.36651
-0.44887,-0.36813
-0.44702,-0.36974
-0.44516,-0.37133
-0.44326,-0.37291
-0.44135,-0.37447
-0.4394,-0.37601
-0.43744,-0.37754
-0.43544,-0.37905
-0.43342,-0.38055
-0.43137,-0.38204
-0.42929,-0.38351
-0.42718,-0.38496
-0.42504,-0.3864
-0.42286,-0.38782
-0.42066,-0.38923
-0.41842,-0.39062
-0.41616,-0.39199
-0.41385,-0.39334
-0.41152,-0.39467
-0.40915,-0.39597
-0.40675,-0.39726
-0.40431,-0.39852
-0.40184,-0.39975
-0.39933,-0.40096
-0.39679,-0.40214
-0.39422,-0.4033
-0.39161,-0.40442
-0.38897,-0.4055
-0.38629,-0.40656
-0.38359,-0.40758
-0.38084,-0.40856
-0.37807,-0.4095
-0.37527,-0.41041
-0.37243,-0.41127
-0.36957,-0.41209
-0.36667,-0.41286
-0.36375,-0.41359
-0.3608,-0.41427
-0.35782,-0.4149
-0.35482,-0.41548
-0.35179,-0.41601
-0.34874,-0.41649
-0.34567,-0.41691
-0.34257,-0.41728
-0.33946,-0.41759
-0.33633,-0.41785
-0.33318,-0.41804
-0.33002,-0.41818
-0.32684,-0.41826
-0.32365,-0.41827
-0.32045,-0.41823
-0.31724,-0.41812
-0.31403,-0.41795
-0.3108,-0.41772
-0.30757,-0.41742
-0.30434,-0.41706
-0.3011,-0.41664
-0.29786,-0.41616
-0.29463,-0.41561
-0.29139,-0.41499
-0.28816,-0.41432
-0.28494,-0.41358
-0.28172,-0.41278
-0.27851,-0.41192
-0.2753,-0.41099
-0.27211,-0.41001
-0.26893,-0.40896
-0.26576,-0.40786
-0.2626,-0.40669
-0.25946,-0.40547
-0.25633,-0.40419
-0.25322,-0.40286
-0.25013,-0.40147
-0.24706,-0.40003
-0.24401,-0.39853
-0.24097,-0.39698
-0.23796,-0.39539
-0.23497,-0.39374
-0.232,-0.39205
-0.22906,-0.39031
-0.22614,-0.38852
-0.22324,-0.38669
-0.22036,-0.38482
-0.21751,-0.3829
-0.21469,-0.38095
-0.21189,-0.37895
-0.20912,-0.37692
-0.20637,-0.37485
-0.20365,-0.37275
-0.20095,-0.37061
-0.19828,-0.36843
-0.19564,-0.36623
-0.19302,-0.36399
-0.19043,-0.36173
-0.18787,-0.35943
-0.18533,-0.35711
-0.18282,-0.35476
-0.18033,-0.35238
-0.17787,-0.34997
-0.17543,-0.34754
-0.17302,-0.34508
-0.17063,-0.3426
-0.16827,-0.34009
-0.16593,-0.33756
-0.16361,-0.33501
-0.16132,-0.33243
-0.15906,-0.32983
-0.15681,-0.3272
-0.15459,-0.32455
-0.15238,-0.32187
-0.1502,-0.31917
-0.14805,-0.31644
-0.14591,-0.31369
-0.14379,-0.31092
-0.14169,-0.30811
-0.13961,-0.30528
-0.13755,-0.30243
-0.13551,-0.29954
-0.13349,-0.29663
-0.13148,-0.29368
-0.12949,-0.29071
-0.12752,-0.2877
-0.12557,-0.28467
-0.12363,-0.2816
-0.1217,-0.27849
-0.11979,-0.27536
-0.1179,-0.27218
-0.11602,-0.26897
-0.11415,-0.26573
-0.11229,-0.26245
-0.11045,-0.25913
-0.10862,-0.25577
-0.10681,-0.25237
-0.105,-0.24893
-0.1032,-0.24545
-0.10142,-0.24194
-0.099649,-0.23838
-0.097886,-0.23478
-0.096133,-0.23114
-0.09439,-0.22746
-0.092656,-0.22375
-0.090931,-0.21999
-0.089215,-0.21619
-0.087507,-0.21236
-0.085808,-0.20849
-0.084117,-0.20458
-0.082434,-0.20064
-0.080759,-0.19666
-0.079092,-0.19265
-0.077432,-0.18862
-0.075781,-0.18455
-0.074136,-0.18046
-0.0725,-0.17634
-0.070871,-0.1722
-0.06925,-0.16804
-0.067637,-0.16387
-0.066032,-0.15968
-0.064435,-0.15549
-0.062846,-0.15128
-0.061266,-0.14708
-0.059695,-0.14287
-0.058134,-0.13867
-0.056582,-0.13448
-0.05504,-0.1303
-0.053508,-0.12614
-0.051987,-0.122
-0.050478,-0.11788
-0.048981,-0.1138
-0.047496,-0.10975
-0.046024,-0.10574
-0.044567,-0.10178
-0.043123,-0.097871
-0.041695,-0.094015
-0.040283,-0.09022
-0.038887,-0.086491
-0.037509,-0.082833
-0.03615,-0.079252
-0.034809,-0.075753
-0.033488,-0.072341
-0.032189,-0.069021
-0.030911,-0.065798
-0.029656,-0.062678
-0.028424,-0.059665
-0.027217,-0.056765
-0.026036,-0.053982
-0.024881,-0.05132
-0.023753,-0.048785
-0.022654,-0.046381
-0.021583,-0.044112
-0.020543,-0.041982
-0.019534,-0.039995
-0.018557,-0.038155
-0.017613,-0.036464
-0.016703,-0.034927
-0.015826,-0.033546
-0.014985,-0.032325
-0.01418,-0.031264
-0.013412,-0.030368
-0.012681,-0.029637
-0.011988,-0.029074
-0.011334,-0.028679
-0.010718,-0.028454
-0.010143,-0.0284
-0.0096068,-0.028517
-0.0091114,-0.028806
-0.0086567,-0.029265
-0.0082429,-0.029896
-0.0078703,-0.030696
-0.0075389,-0.031666
-0.0072488,-0.032804
-0.007,-0.034108
-0.0067925,-0.035576
-0.0066261,-0.037206
-0.0065005,-0.038996
-0.0064156,-0.040943
-0.0063709,-0.043043
-0.006366,-0.045294
-0.0064005,-0.047693
-0.0064738,-0.050235
-0.0065853,-0.052916
-0.0067342,-0.055732
-0.0069198,-0.058679
-0.0071414,-0.061752
-0.0073979,-0.064946
-0.0076884,-0.068257
