0.0030666,0.010344
0.0025422,0.012325
0.0020674,0.014344
0.0016399,0.016406
0.0012577,0.018515
0.00091814,0.020675
0.00061877,0.02289
0.00035685,0.025164
0.00012951,0.027501
-6.6256e-05,0.029905
-0.00023355,0.03238
-0.00037559,0.034928
-0.00049572,0.037553
-0.00059733,0.040258
-0.00068392,0.043046
-0.00075905,0.04592
-0.00082631,0.048883
-0.00088935,0.051935
-0.00095185,0.05508
-0.0010175,0.058319
-0.00109,0.061654
-0.001173,0.065085
-0.0012702,0.068613
-0.0013851,0.07224
-0.0015215,0.075965
-0.0016827,0.079789
-0.0018723,0.08371
-0.0020936,0.087728
-0.0023498,0.091843
-0.0026442,0.096053
-0.0029797,0.10036
-0.0033592,0.10475
-0.0037857,0.10923
-0.0042617,0.1138
-0.0047896,0.11846
-0.0053719,0.12319
-0.0060107,0.12801
-0.0067079,0.13289
-0.0074655,0.13785
-0.008285,0.14287
-0.0091679,0.14795
-0.010116,0.15309
-0.011129,0.15828
-0.012209,0.16352
-0.013356,0.1688
-0.014572,0.17412
-0.015855,0.17947
-0.017207,0.18484
-0.018627,0.19023
-0.020116,0.19564
-0.021672,0.20106
-0.023295,0.20647
-0.024986,0.21189
-0.026741,0.2173
-0.028562,0.22269
-0.030446,0.22806
-0.032393,0.23341
-0.034401,0.23872
-0.036469,0.244
-0.038595,0.24924
-0.040778,0.25442
-0.043015,0.25956
-0.045306,0.26464
-0.047648,0.26965
-0.05004,0.2746
-0.05248,0.27948
-0.054966,0.28428
-0.057497,0.28901
-0.06007,0.29365
-0.062683,0.2982
-0.065336,0.30267
-0.068026,0.30705
-0.070752,0.31133
-0.073513,0.31551
-0.076306,0.3196
-0.079131,0.32358
-0.081986,0.32747
-0.084871,0.33125
-0.087783,0.33493
-0.090723,0.3385
-0.09369,0.34197
-0.096683,0.34534
-0.099701,0.3486
-0.10274,0.35175
-0.10581,0.3548
-0.1089,0.35775
-0.11202,0.36059
-0.11517,0.36334
-0.11833,0.36598
-0.12153,0.36852
-0.12475,0.37097
-0.128,0.37332
-0.13127,0.37558
-0.13458,0.37774
-0.13791,0.37982
-0.14127,0.38181
-0.14467,0.38371
-0.1481,0.38552
-0.15157,0.38725
-0.15507,0.38891
-0.1586,0.39048
-0.16218,0.39198
-0.1658,0.3934
-0.16945,0.39474
-0.17315,0.39602
-0.17689,0.39723
-0.18068,0.39836
-0.18452,0.39943
-0.1884,0.40043
-0.19232,0.40137
-0.1963,0.40224
-0.20033,0.40305
-0.2044,0.4038
-0.20853,0.40448
-0.21271,0.4051
-0.21694,0.40566
-0.22121,0.40615
-0.22554,0.40658
-0.22992,0.40695
-0.23435,0.40726
-0.23883,0.4075
-0.24335,0.40768
-0.24792,0.40779
-0.25253,0.40784
-0.25718,0.40781
-0.26188,0.40773
-0.26661,0.40757
-0.27138,0.40734
-0.27618,0.40704
-0.28102,0.40667
-0.28588,0.40622
-0.29076,0.4057
-0.29566,0.40511
-0.30058,0.40444
-0.30551,0.40369
-0.31046,0.40286
-0.3154,0.40196
-0.32035,0.40097
-0.3253,0.39991
-0.33024,0.39876
-0.33516,0.39754
-0.34007,0.39623
-0.34496,0.39484
-0.34983,0.39338
-0.35466,0.39184
-0.35946,0.39022
-0.36422,0.38852
-0.36894,0.38674
-0.37361,0.3849
-0.37824,0.38298
-0.3828,0.38099
-0.38731,0.37893
-0.39176,0.37681
-0.39614,0.37462
-0.40046,0.37238
-0.4047,0.37008
-0.40886,0.36772
-0.41295,0.36532
-0.41697,0.36287
-0.4209,0.36037
-0.42474,0.35784
-0.42851,0.35527
-0.43219,0.35267
-0.43578,0.35005
-0.43929,0.3474
-0.44271,0.34473
-0.44604,0.34205
-0.44929,0.33936
-0.45246,0.33666
-0.45554,0.33396
-0.45854,0.33126
-0.46146,0.32857
-0.4643,0.32589
-0.46706,0.32322
-0.46975,0.32056
-0.47237,0.31792
-0.47492,0.31531
-0.47741,0.31271
-0.47984,0.31015
-0.48221,0.30761
-0.48452,0.3051
-0.48679,0.30262
-0.48901,0.30017
-0.49119,0.29775
-0.49333,0.29536
-0.49544,0.293
-0.49752,0.29067
-0.49957,0.28837
-0.50161,0.2861
-0.50363,0.28385
-0.50563,0.28162
-0.50763,0.2794
-0.50963,0.27721
-0.51162,0.27502
-0.51362,0.27284
-0.51563,0.27067
-0.51765,0.26849
-0.51968,0.2663
-0.52173,0.2641
-0.52379,0.26188
-0.52588,0.25963
-0.52799,0.25736
-0.53012,0.25504
-0.53229,0.25268
-0.53447,0.25027
-0.53669,0.2478
-0.53894,0.24526
-0.54121,0.24265
-0.54352,0.23996
-0.54585,0.23718
-0.54821,0.23431
-0.5506,0.23134
-0.55301,0.22826
-0.55545,0.22507
-0.5579,0.22176
-0.56038,0.21832
-0.56287,0.21476
-0.56537,0.21106
-0.56789,0.20721
-0.57041,0.20323
-0.57294,0.19909
-0.57547,0.19481
-0.57799,0.19036
-0.5805,0.18576
-0.58301,0.181
-0.58549,0.17608
-0.58796,0.171
-0.5904,0.16576
-0.59281,0.16036
-0.59519,0.15479
-0.59752,0.14907
-0.59982,0.14319
-0.60207,0.13716
-0.60426,0.13098
-0.6064,0.12465
-0.60848,0.11818
-0.6105,0.11157
-0.61245,0.10483
-0.61432,0.097961
-0.61612,0.090975
-0.61785,0.083878
-0.61949,0.076675
-0.62105,0.069375
-0.62252,0.061985
-0.6239,0.054514
-0.62519,0.04697
-0.62638,0.039361
-0.62748,0.031698
-0.62849,0.023988
-0.6294,0.016241
-0.6302,0.0084658
-0.63091,0.00067161
-0.63152,-0.0071325
-0.63204,-0.014938
-0.63245,-0.022735
-0.63276,-0.030515
-0.63298,-0.038271
-0.63309,-0.045993
-0.63312,-0.053674
-0.63304,-0.061306
-0.63288,-0.068883
-0.63262,-0.076396
-0.63227,-0.083841
-0.63183,-0.09121
-0.63131,-0.098499
-0.6307,-0.1057
-0.63001,-0.11281
-0.62924,-0.11983
-0.62839,-0.12675
-0.62747,-0.13357
-0.62648,-0.14029
-0.62541,-0.14691
-0.62428,-0.15341
-0.62308,-0.15981
-0.62181,-0.16611
-0.62049,-0.17229
-0.61911,-0.17837
-0.61766,-0.18435
-0.61617,-0.19022
-0.61462,-0.19599
-0.61302,-0.20166
-0.61136,-0.20724
-0.60966,-0.21272
-0.60791,-0.21812
-0.60612,-0.22343
-0.60428,-0.22865
-0.60239,-0.2338
-0.60046,-0.23888
-0.59849,-0.24389
-0.59647,-0.24883
-0.59441,-0.25371
-0.59231,-0.25854
-0.59016,-0.26332
-0.58797,-0.26804
-0.58574,-0.27273
-0.58346,-0.27737
-0.58114,-0.28199
-0.57877,-0.28656
-0.57635,-0.29111
-0.57388,-0.29564
-0.57137,-0.30014
-0.5688,-0.30462
-0.56619,-0.30908
-0.56352,-0.31352
-0.56079,-0.31795
-0.55802,-0.32236
-0.55518,-0.32675
-0.55229,-0.33113
-0.54933,-0.33549
-0.54632,-0.33983
-0.54325,-0.34415
-0.54011,-0.34845
-0.53691,-0.35273
-0.53364,-0.35697
-0.53031,-0.36119
-0.52691,-0.36538
-0.52344,-0.36952
-0.51991,-0.37363
-0.51631,-0.37769
-0.51263,-0.3817
-0.50889,-0.38565
-0.50508,-0.38954
-0.5012,-0.39337
-0.49725,-0.39712
-0.49323,-0.4008
-0.48914,-0.40439
-0.48498,-0.4079
-0.48076,-0.41131
-0.47647,-0.41462
-0.47211,-0.41783
-0.46769,-0.42093
-0.4632,-0.42392
-0.45865,-0.42679
-0.45404,-0.42954
-0.44938,-0.43216
-0.44465,-0.43465
-0.43987,-0.437
-0.43504,-0.43923
-0.43015,-0.44131
-0.42521,-0.44325
-0.42023,-0.44504
-0.4152,-0.4467
-0.41012,-0.44821
-0.40501,-0.44957
-0.39985,-0.45079
-0.39466,-0.45187
-0.38944,-0.4528
-0.38418,-0.4536
-0.37889,-0.45425
-0.37358,-0.45477
-0.36824,-0.45515
-0.36288,-0.45541
-0.3575,-0.45554
-0.3521,-0.45554
-0.34668,-0.45543
-0.34126,-0.4552
-0.33582,-0.45486
-0.33037,-0.45442
-0.32492,-0.45389
-0.31946,-0.45325
-0.314,-0.45253
-0.30854,-0.45173
-0.30309,-0.45085
-0.29764,-0.4499
-0.29219,-0.44888
-0.28675,-0.44779
-0.28133,-0.44665
-0.27592,-0.44546
-0.27052,-0.44422
-0.26513,-0.44294
-0.25977,-0.44161
-0.25442,-0.44025
-0.2491,-0.43885
-0.2438,-0.43742
-0.23853,-0.43596
-0.23329,-0.43447
-0.22807,-0.43295
-0.22289,-0.43141
-0.21774,-0.42983
-0.21262,-0.42823
-0.20754,-0.4266
-0.2025,-0.42493
-0.1975,-0.42324
-0.19254,-0.4215
-0.18763,-0.41972
-0.18276,-0.4179
-0.17794,-0.41603
-0.17317,-0.4141
-0.16846,-0.41211
-0.16379,-0.41006
-0.15918,-0.40793
-0.15463,-0.40573
-0.15014,-0.40344
-0.1457,-0.40106
-0.14133,-0.39857
-0.13702,-0.39598
-0.13278,-0.39328
-0.12861,-0.39045
-0.1245,-0.38749
-0.12046,-0.3844
-0.1165,-0.38116
-0.11261,-0.37776
-0.10879,-0.37421
-0.10504,-0.3705
-0.10137,-0.36661
-0.097783,-0.36255
-0.094269,-0.3583
-0.090833,-0.35387
-0.087477,-0.34925
-0.0842,-0.34443
-0.081002,-0.33942
-0.077884,-0.3342
-0.074847,-0.32879
-0.071889,-0.32318
-0.06901,-0.31736
-0.066211,-0.31135
-0.063491,-0.30514
-0.060849,-0.29874
-0.058284,-0.29215
-0.055796,-0.28537
-0.053383,-0.27841
-0.051045,-0.27129
-0.048779,-0.264
-0.046585,-0.25655
