0.0041561,0.0030957
0.003228,0.0054066
0.0023565,0.0078329
0.0015389,0.01037
0.00077256,0.013014
5.4652e-05,0.015759
-0.00061758,0.018601
-0.0012469,0.021535
-0.0018362,0.024558
-0.0023882,0.027663
-0.0029058,0.030847
-0.0033917,0.034104
-0.0038487,0.037431
-0.0042796,0.040823
-0.0046872,0.044275
-0.0050741,0.047782
-0.005443,0.051342
-0.0057966,0.054949
-0.0061374,0.058599
-0.0064679,0.062288
-0.0067906,0.066012
-0.0071079,0.069767
-0.0074222,0.07355
-0.0077356,0.077357
-0.0080503,0.081184
-0.0083685,0.085029
-0.0086921,0.088887
-0.009023,0.092755
-0.0093631,0.096632
-0.0097141,0.10051
-0.010078,0.1044
-0.010455,0.10828
-0.010848,0.11216
-0.011258,0.11603
-0.011686,0.1199
-0.012133,0.12376
-0.0126,0.1276
-0.013088,0.13144
-0.013597,0.13526
-0.01413,0.13906
-0.014685,0.14285
-0.015264,0.14662
-0.015866,0.15037
-0.016493,0.1541
-0.017144,0.15781
-0.017819,0.1615
-0.018519,0.16516
-0.019242,0.16881
-0.01999,0.17243
-0.020761,0.17603
-0.021556,0.1796
-0.022373,0.18316
-0.023213,0.18669
-0.024074,0.1902
-0.024956,0.19369
-0.025859,0.19715
-0.026781,0.2006
-0.027721,0.20402
-0.028679,0.20743
-0.029654,0.21081
-0.030644,0.21418
-0.031649,0.21753
-0.032668,0.22086
-0.033699,0.22417
-0.034742,0.22747
-0.035796,0.23075
-0.036859,0.23401
-0.03793,0.23726
-0.039008,0.2405
-0.040093,0.24372
-0.041182,0.24694
-0.042276,0.25014
-0.043373,0.25332
-0.044472,0.2565
-0.045573,0.25967
-0.046673,0.26282
-0.047774,0.26597
-0.048873,0.2691
-0.04997,0.27223
-0.051064,0.27535
-0.052156,0.27845
-0.053243,0.28155
-0.054327,0.28464
-0.055406,0.28771
-0.05648,0.29078
-0.057549,0.29384
-0.058613,0.29688
-0.059671,0.29992
-0.060725,0.30294
-0.061773,0.30595
-0.062816,0.30894
-0.063855,0.31192
-0.064889,0.31488
-0.06592,0.31783
-0.066947,0.32076
-0.067972,0.32368
-0.068995,0.32657
-0.070017,0.32944
-0.071039,0.33229
-0.072061,0.33511
-0.073086,0.33791
-0.074113,0.34069
-0.075145,0.34344
-0.076182,0.34615
-0.077225,0.34884
-0.078277,0.35149
-0.079338,0.35411
-0.080411,0.3567
-0.081496,0.35925
-0.082595,0.36176
-0.083711,0.36423
-0.084843,0.36665
-0.085996,0.36904
-0.087169,0.37138
-0.088365,0.37367
-0.089585,0.37592
-0.090832,0.37812
-0.092107,0.38027
-0.093412,0.38236
-0.094748,0.38441
-0.096118,0.3864
-0.097523,0.38834
-0.098964,0.39022
-0.10044,0.39204
-0.10196,0.39381
-0.10353,0.39552
-0.10513,0.39717
-0.10678,0.39876
-0.10848,0.40029
-0.11022,0.40176
-0.11202,0.40317
-0.11386,0.40452
-0.11576,0.40581
-0.1177,0.40704
-0.1197,0.40821
-0.12176,0.40932
-0.12387,0.41036
-0.12603,0.41135
-0.12826,0.41228
-0.13054,0.41315
-0.13287,0.41396
-0.13527,0.41471
-0.13772,0.41541
-0.14023,0.41605
-0.1428,0.41664
-0.14543,0.41717
-0.14811,0.41765
-0.15086,0.41808
-0.15365,0.41846
-0.15651,0.41879
-0.15942,0.41907
-0.16238,0.41931
-0.1654,0.4195
-0.16848,0.41964
-0.1716,0.41975
-0.17477,0.41981
-0.178,0.41984
-0.18127,0.41983
-0.18459,0.41978
-0.18795,0.41969
-0.19135,0.41957
-0.1948,0.41942
-0.19828,0.41924
-0.20181,0.41903
-0.20536,0.41879
-0.20895,0.41853
-0.21258,0.41823
-0.21623,0.41791
-0.21991,0.41757
-0.22361,0.4172
-0.22733,0.41682
-0.23108,0.41641
-0.23484,0.41597
-0.23861,0.41552
-0.2424,0.41505
-0.2462,0.41455
-0.25001,0.41404
-0.25382,0.41351
-0.25763,0.41295
-0.26145,0.41238
-0.26526,0.41179
-0.26906,0.41117
-0.27286,0.41054
-0.27665,0.40988
-0.28043,0.4092
-0.2842,0.4085
-0.28795,0.40778
-0.29168,0.40703
-0.29539,0.40625
-0.29907,0.40544
-0.30273,0.40461
-0.30637,0.40375
-0.30998,0.40285
-0.31355,0.40192
-0.3171,0.40096
-0.32061,0.39995
-0.32408,0.39891
-0.32752,0.39783
-0.33092,0.39671
-0.33429,0.39554
-0.33761,0.39433
-0.34088,0.39307
-0.34412,0.39175
-0.34731,0.39039
-0.35046,0.38897
-0.35356,0.38749
-0.35661,0.38595
-0.35962,0.38436
-0.36258,0.3827
-0.36549,0.38097
-0.36836,0.37918
-0.37117,0.37732
-0.37394,0.37539
-0.37666,0.37339
-0.37933,0.37131
-0.38195,0.36916
-0.38452,0.36693
-0.38704,0.36463
-0.38952,0.36224
-0.39194,0.35978
-0.39432,0.35723
-0.39666,0.3546
-0.39894,0.35189
-0.40118,0.34909
-0.40337,0.34621
-0.40552,0.34325
-0.40763,0.3402
-0.40969,0.33707
-0.41171,0.33385
-0.41368,0.33055
-0.41562,0.32717
-0.41752,0.3237
-0.41937,0.32016
-0.42119,0.31653
-0.42297,0.31282
-0.42471,0.30904
-0.42642,0.30517
-0.42809,0.30124
-0.42973,0.29723
-0.43134,0.29315
-0.43291,0.289
-0.43445,0.28478
-0.43596,0.2805
-0.43745,0.27616
-0.4389,0.27176
-0.44032,0.2673
-0.44172,0.26279
-0.44309,0.25823
-0.44444,0.25362
-0.44576,0.24897
-0.44706,0.24427
-0.44833,0.23954
-0.44958,0.23478
-0.45081,0.22998
-0.45202,0.22516
-0.45321,0.22031
-0.45437,0.21544
-0.45552,0.21056
-0.45665,0.20566
-0.45775,0.20076
-0.45884,0.19584
-0.45991,0.19093
-0.46096,0.18601
-0.462,0.1811
-0.46301,0.17619
-0.46401,0.1713
-0.46499,0.16642
-0.46596,0.16155
-0.46691,0.15671
-0.46784,0.15188
-0.46876,0.14708
-0.46965,0.14231
-0.47054,0.13757
-0.4714,0.13286
-0.47225,0.12818
-0.47309,0.12354
-0.47391,0.11894
-0.47471,0.11437
-0.47549,0.10985
-0.47626,0.10537
-0.47701,0.10093
-0.47775,0.096537
-0.47847,0.092188
-0.47917,0.087884
-0.47986,0.083626
-0.48053,0.079415
-0.48118,0.075249
-0.48182,0.071129
-0.48244,0.067055
-0.48304,0.063027
-0.48363,0.059042
-0.4842,0.055102
-0.48475,0.051204
-0.48529,0.047348
-0.48581,0.043532
-0.48631,0.039755
-0.48679,0.036015
-0.48726,0.032311
-0.48771,0.02864
-0.48815,0.025002
-0.48856,0.021393
-0.48897,0.017812
-0.48935,0.014257
-0.48972,0.010725
-0.49007,0.0072137
-0.4904,0.0037211
-0.49072,0.00024443
-0.49103,-0.0032187
-0.49131,-0.0066707
-0.49158,-0.010114
-0.49184,-0.013552
-0.49208,-0.016986
-0.4923,-0.020419
-0.49251,-0.023854
-0.4927,-0.027293
-0.49288,-0.030739
-0.49304,-0.034193
-0.49319,-0.037659
-0.49332,-0.041138
-0.49344,-0.044632
-0.49354,-0.048144
-0.49363,-0.051676
-0.4937,-0.055229
-0.49376,-0.058806
-0.49381,-0.062407
-0.49384,-0.066034
-0.49385,-0.069689
-0.49386,-0.073373
-0.49385,-0.077087
-0.49382,-0.080833
-0.49378,-0.08461
-0.49373,-0.088419
-0.49366,-0.092262
-0.49358,-0.096137
-0.49348,-0.10005
-0.49337,-0.10399
-0.49324,-0.10797
-0.4931,-0.11198
-0.49295,-0.11602
-0.49278,-0.12009
-0.49259,-0.1242
-0.49239,-0.12834
-0.49217,-0.13251
-0.49194,-0.1367
-0.49169,-0.14093
-0.49143,-0.14518
-0.49114,-0.14945
-0.49085,-0.15375
-0.49053,-0.15807
-0.4902,-0.1624
-0.48984,-0.16676
-0.48947,-0.17113
-0.48908,-0.17551
-0.48868,-0.17991
-0.48825,-0.18432
-0.4878,-0.18873
-0.48734,-0.19314
-0.48685,-0.19756
-0.48634,-0.20198
-0.48581,-0.2064
-0.48526,-0.21081
-0.48468,-0.21522
-0.48409,-0.21961
-0.48347,-0.22399
-0.48282,-0.22836
-0.48216,-0.23271
-0.48147,-0.23705
-0.48075,-0.24136
-0.48002,-0.24565
-0.47925,-0.24991
-0.47846,-0.25414
-0.47765,-0.25835
-0.47681,-0.26252
-0.47594,-0.26666
-0.47505,-0.27077
-0.47413,-0.27484
-0.47318,-0.27887
-0.47221,-0.28286
-0.47121,-0.28681
-0.47019,-0.29071
-0.46913,-0.29458
-0.46805,-0.2984
-0.46695,-0.30217
-0.46581,-0.3059
-0.46465,-0.30958
-0.46346,-0.31321
-0.46224,-0.3168
-0.461,-0.32033
-0.45973,-0.32382
-0.45843,-0.32726
-0.45711,-0.33065
-0.45576,-0.33399
-0.45438,-0.33728
-0.45298,-0.34052
-0.45155,-0.34372
-0.45009,-0.34686
-0.44861,-0.34996
-0.4471,-0.35301
-0.44557,-0.35602
-0.44401,-0.35898
-0.44243,-0.36189
-0.44082,-0.36476
-0.43919,-0.36759
-0.43754,-0.37037
-0.43586,-0.37311
-0.43416,-0.37581
-0.43244,-0.37847
-0.43069,-0.38108
-0.42892,-0.38366
-0.42713,-0.3862
-0.42532,-0.38871
-0.42349,-0.39117
-0.42163,-0.3936
-0.41975,-0.396
-0.41786,-0.39836
-0.41594,-0.40068
-0.414,-0.40298
-0.41204,-0.40524
-0.41006,-0.40746
-0.40807,-0.40966
-0.40605,-0.41182
-0.40401,-0.41395
-0.40195,-0.41605
-0.39988,-0.41812
-0.39778,-0.42016
-0.39567,-0.42216
-0.39353,-0.42414
-0.39138,-0.42608
-0.3892,-0.42799
-0.38701,-0.42986
-0.3848,-0.43171
-0.38257,-0.43352
-0.38032,-0.4353
-0.37805,-0.43704
-0.37576,-0.43874
-0.37345,-0.44041
-0.37111,-0.44204
-0.36876,-0.44364
-0.36639,-0.44519
-0.364,-0.4467
-0.36159,-0.44817
-0.35915,-0.4496
-0.3567,-0.45099
-0.35422,-0.45233
-0.35172,-0.45362
-0.3492,-0.45486
-0.34665,-0.45606
-0.34409,-0.4572
-0.3415,-0.4583
-0.33889,-0.45934
-0.33625,-0.46032
-0.33359,-0.46125
-0.33091,-0.46213
-0.3282,-0.46294
-0.32548,-0.4637
-0.32272,-0.4644
-0.31994,-0.46503
-0.31714,-0.4656
-0.31432,-0.46611
-0.31147,-0.46656
-0.30859,-0.46694
-0.3057,-0.46725
-0.30277,-0.4675
-0.29983,-0.46769
-0.29686,-0.4678
-0.29386,-0.46785
-0.29085,-0.46783
-0.28781,-0.46774
-0.28475,-0.46759
-0.28166,-0.46736
-0.27856,-0.46707
-0.27543,-0.46671
-0.27228,-0.46629
-0.26911,-0.4658
-0.26592,-0.46524
-0.26272,-0.46462
-0.25949,-0.46394
-0.25625,-0.46319
-0.25299,-0.46238
