-0.000311,-0.005784
0.00020415,0.0026975
0.00031819,0.011141
4.9254e-05,0.019541
-0.00058397,0.027889
-0.0015623,0.036181
-0.0028662,0.044408
-0.0044758,0.052567
-0.006371,0.06065
-0.0085314,0.068654
-0.010937,0.076572
-0.013566,0.0844
-0.0164,0.092134
-0.019418,0.099769
-0.0226,0.1073
-0.025927,0.11473
-0.029378,0.12205
-0.032936,0.12926
-0.036582,0.13635
-0.040297,0.14333
-0.044066,0.15018
-0.047872,0.15692
-0.051698,0.16354
-0.05553,0.17004
-0.059354,0.17642
-0.063157,0.18267
-0.066925,0.1888
-0.070649,0.19481
-0.074317,0.2007
-0.077919,0.20647
-0.081448,0.21212
-0.084896,0.21765
-0.088256,0.22307
-0.091524,0.22838
-0.094694,0.23357
-0.097763,0.23865
-0.10073,0.24363
-0.10359,0.2485
-0.10635,0.25327
-0.109,0.25795
-0.11155,0.26253
-0.114,0.26701
-0.11635,0.27141
-0.1186,0.27573
-0.12077,0.27996
-0.12285,0.28411
-0.12486,0.28818
-0.12679,0.29219
-0.12866,0.29612
-0.13047,0.29999
-0.13223,0.30379
-0.13395,0.30754
-0.13563,0.31123
-0.13729,0.31486
-0.13894,0.31844
-0.14058,0.32197
-0.14223,0.32546
-0.14388,0.3289
-0.14556,0.33229
-0.14727,0.33565
-0.14901,0.33897
-0.15081,0.34224
-0.15265,0.34548
-0.15456,0.34869
-0.15654,0.35186
-0.1586,0.35499
-0.16074,0.35809
-0.16296,0.36115
-0.16529,0.36418
-0.16771,0.36717
-0.17023,0.37012
-0.17286,0.37304
-0.1756,0.37592
-0.17846,0.37876
-0.18142,0.38156
-0.1845,0.38431
-0.18769,0.38702
-0.191,0.38968
-0.19442,0.39229
-0.19795,0.39485
-0.20159,0.39736
-0.20533,0.39981
-0.20917,0.4022
-0.21311,0.40452
-0.21715,0.40679
-0.22127,0.40898
-0.22547,0.4111
-0.22975,0.41315
-0.2341,0.41512
-0.2385,0.41701
-0.24297,0.41881
-0.24748,0.42053
-0.25203,0.42216
-0.25661,0.4237
-0.26122,0.42515
-0.26584,0.42649
-0.27047,0.42774
-0.2751,0.42888
-0.27972,0.42993
-0.28433,0.43086
