0.015735,-0.0041033
0.014612,-0.00086948
0.013418,0.002629
0.012152,0.0063813
0.010817,0.010376
0.0094129,0.014602
0.0079414,0.019047
0.0064037,0.0237
0.0048015,0.028548
0.0031361,0.033579
0.0014092,0.038781
-0.00037747,0.044143
-0.0022222,0.04965
-0.0041233,0.055292
-0.0060786,0.061055
-0.0080865,0.066928
-0.010145,0.072899
-0.012251,0.078955
-0.014404,0.085085
-0.016602,0.091276
-0.018841,0.097519
-0.02112,0.1038
-0.023437,0.11011
-0.02579,0.11644
-0.028175,0.12277
-0.030592,0.1291
-0.033038,0.13542
-0.03551,0.14172
-0.038007,0.14799
-0.040526,0.15422
-0.043065,0.16039
-0.045622,0.16652
-0.048195,0.17258
-0.050782,0.17857
-0.053381,0.18448
-0.05599,0.19031
-0.058607,0.19605
-0.06123,0.2017
-0.063857,0.20725
-0.066487,0.2127
-0.069119,0.21804
-0.071749,0.22327
-0.074378,0.22839
-0.077004,0.2334
-0.079625,0.23828
-0.08224,0.24305
-0.084848,0.24769
-0.087449,0.25222
-0.09004,0.25662
-0.092621,0.2609
-0.095192,0.26505
-0.097752,0.26909
-0.1003,0.273
-0.10284,0.2768
-0.10536,0.28048
-0.10787,0.28403
-0.11037,0.28748
-0.11285,0.29081
-0.11532,0.29403
-0.11778,0.29714
-0.12023,0.30015
-0.12266,0.30306
-0.12508,0.30586
-0.12749,0.30857
-0.12989,0.31118
-0.13228,0.31371
-0.13466,0.31614
-0.13703,0.3185
-0.1394,0.32077
-0.14175,0.32296
-0.1441,0.32508
-0.14645,0.32713
-0.14879,0.32911
-0.15113,0.33102
-0.15347,0.33287
-0.1558,0.33466
-0.15814,0.33639
-0.16048,0.33807
-0.16282,0.33969
-0.16517,0.34127
-0.16752,0.3428
-0.16988,0.34428
-0.17224,0.34571
-0.17462,0.3471
-0.177,0.34845
-0.1794,0.34976
-0.18181,0.35103
-0.18424,0.35226
-0.18668,0.35346
-0.18914,0.35461
-0.19161,0.35573
-0.1941,0.35681
-0.19662,0.35786
-0.19915,0.35886
-0.2017,0.35983
-0.20427,0.36076
-0.20687,0.36165
-0.20949,0.36251
-0.21213,0.36332
-0.2148,0.36409
-0.21749,0.36481
-0.2202,0.3655
-0.22294,0.36614
-0.22571,0.36673
-0.2285,0.36727
-0.23131,0.36777
-0.23415,0.36822
-0.23701,0.36861
-0.2399,0.36895
-0.24281,0.36924
-0.24575,0.36947
-0.24871,0.36964
-0.25169,0.36975
-0.25469,0.36981
-0.25772,0.3698
-0.26076,0.36973
-0.26382,0.3696
-0.26691,0.3694
-0.27001,0.36914
-0.27312,0.36881
-0.27625,0.36842
