0.67396,0.58626
0.67016,0.58523
0.66636,0.59005
0.66256,0.59488
0.65876,0.59677
0.65553,0.6016
0.65347,0.60642
0.65092,0.61124
0.64817,0.61606
0.64437,0.62089
0.64058,0.6257
0.63678,0.63053
0.63297,0.63535
0.63018,0.64017
0.62768,0.64474
0.62388,0.64689
0.62097,0.65171
0.61858,0.65946
0.61479,0.66228
0.61098,0.66618
0.60718,0.671
0.60338,0.67582
0.59958,0.67772
0.59578,0.68254
0.59198,0.68737
0.58819,0.69219
0.58438,0.69701
0.57828,0.70322
0.57448,0.70665
0.56878,0.70906
0.56227,0.71199
0.55848,0.71527
0.55467,0.71784
0.55087,0.71907
0.54477,0.72076
0.53931,0.72286
0.53256,0.72476
0.52876,0.72661
0.52343,0.72661
0.51886,0.72661
0.51506,0.72661
0.51126,0.73133
0.50745,0.73323
0.50366,0.73538
0.49755,0.73538
0.49376,0.73538
0.48798,0.73538
0.48385,0.73538
0.47968,0.73538
0.47395,0.73538
0.46679,0.73246
0.46174,0.73215
0.45794,0.72953
0.4509,0.72835
0.44561,0.72661
0.43963,0.72661
0.43583,0.72661
0.42972,0.72661
0.42593,0.72471
0.42144,0.72368
0.41602,0.72091
0.41222,0.71784
0.40842,0.71491
0.40462,0.71491
0.39726,0.71199
0.39241,0.71199
0.38861,0.70952
0.38021,0.70471
0.37608,0.70322
0.3703,0.70091
0.3665,0.69901
0.3604,0.69711
0.3566,0.69444
0.3528,0.69331
0.349,0.6885
0.3452,0.68567
0.3414,0.68177
0.3376,0.67982
0.3315,0.67213
0.32769,0.66813
0.32389,0.66541
0.3224,0.66059
0.3186,0.65576
0.3148,0.64582
0.311,0.64027
0.3072,0.63545
0.3034,0.63063
0.2996,0.62581
0.2958,0.62099
0.292,0.6139
0.2882,0.60842
0.28671,0.60339
0.28291,0.59585
0.28056,0.58702
0.27531,0.58031
0.27304,0.57261
0.27304,0.56779
0.27082,0.56297
0.27074,0.55815
0.26782,0.55332
0.26402,0.54583
0.26382,0.54076
0.26152,0.53532
0.26152,0.52819
0.26152,0.52336
0.26152,0.51562
0.25966,0.5108
0.25922,0.50331
0.25922,0.4953
0.25922,0.48828
0.25922,0.48274
0.25922,0.47776
0.25922,0.47017
0.25841,0.46535
0.25461,0.46053
0.25461,0.4557
0.25461,0.45088
0.25461,0.44329
0.25461,0.43831
0.25461,0.43277
0.25461,0.42575
0.25461,0.42092
0.25461,0.41318
0.25461,0.40835
0.25461,0.4021
0.25461,0.39579
0.25461,0.39096
0.25461,0.38322
0.25461,0.37839
0.25461,0.37142
0.2555,0.36583
0.25691,0.3609
0.25691,0.35326
0.25691,0.34844
0.25918,0.34074
0.25922,0.33588
0.25922,0.33023
0.25922,0.3233
0.25922,0.31848
0.26152,0.31366
0.26152,0.30884
0.26273,0.30402
0.26613,0.2992
0.26613,0.29437
0.26843,0.28955
0.27074,0.28473
0.27074,0.27991
0.27074,0.27509
0.27304,0.27026
0.27304,0.26544
0.27389,0.26062
0.27765,0.2558
0.27918,0.25097
0.28226,0.24615
0.28448,0.24133
0.28456,0.23651
0.28748,0.23169
0.29127,0.22419
0.29277,0.21912
0.29426,0.2143
0.29608,0.20947
0.29956,0.20465
0.30336,0.19983
0.30716,0.19501
0.31096,0.19019
0.315,0.18536
0.32086,0.18275
0.32697,0.17572
0.33077,0.17105
0.33456,0.169
0.33837,0.16418
0.34217,0.15936
0.34596,0.15746
0.34977,0.15556
0.35575,0.15351
0.35967,0.14884
0.36347,0.14694
0.36727,0.14474
0.37107,0.14315
0.37531,0.14181
0.38098,0.14181
0.38477,0.14038
0.39087,0.13889
0.39468,0.13889
0.39848,0.13468
0.40227,0.13304
0.40607,0.13304
0.41077,0.13304
0.41598,0.13012
0.41978,0.13012
0.42589,0.13012
0.42968,0.13012
0.43494,0.12719
0.43959,0.12719
0.44339,0.12719
0.44949,0.12719
0.45381,0.12652
0.4594,0.12427
0.4632,0.12427
0.4674,0.12427
0.4731,0.12427
0.4769,0.12719
0.48069,0.13048
0.4845,0.13304
0.4883,0.13596
0.4944,0.13617
0.4982,0.13889
0.50285,0.14181
0.5081,0.14479
0.5119,0.14961
0.51801,0.15351
0.52181,0.15633
0.52933,0.16295
0.53402,0.1689
0.53782,0.17372
0.54162,0.17854
0.54772,0.18336
0.55152,0.18567
0.55532,0.19009
0.55949,0.1949
0.56522,0.19973
0.57133,0.20455
0.57537,0.20937
0.58123,0.21419
0.58596,0.2202
0.59113,0.22676
0.59332,0.23159
0.59562,0.2364
0.59793,0.24123
0.60172,0.24605
0.60322,0.25087
0.60484,0.2557
0.60714,0.26052
0.60771,0.26534
0.61151,0.27016
0.61406,0.27498
0.6145,0.2798
0.6183,0.28463
0.61866,0.29237
0.61931,0.2976
0.62327,0.30494
0.62558,0.30976
0.62788,0.31484
0.62788,0.32233
0.63107,0.33008
0.63479,0.3349
0.63479,0.33972
0.63556,0.34454
0.6371,0.34937
0.6371,0.35418
0.6394,0.35983
0.6394,0.36676
0.64074,0.37158
0.64171,0.37932
0.64171,0.38414
0.64631,0.39189
0.64672,0.39671
0.64862,0.40154
0.64862,0.40928
0.64862,0.4141
0.64862,0.42118
0.64862,0.42667
0.64862,0.4317
0.64862,0.43924
0.64862,0.44406
0.64866,0.4518
0.65092,0.45663
0.65092,0.46237
0.65092,0.4692
0.65323,0.47874
0.65323,0.48469
0.65533,0.48951
0.65783,0.49433
0.66014,0.49915
0.66014,0.50398
0.66131,0.51172
0.66244,0.51654
0.66244,0.52372
0.66244,0.52911
0.66244,0.53424
0.66244,0.54168
0.66244,0.5465
0.66244,0.55424
0.66244,0.55907
0.66244,0.56492
0.66244,0.57164
0.66394,0.57646
0.66475,0.5842
0.66475,0.58903
0.66475,0.59385
0.66475,0.59723
0.66475,0.5898
0.66475,0.58467
0.66475,0.57928
0.66475,0.5721
0.66475,0.56728
0.66475,0.55953
0.66475,0.55471
0.66475,0.5486
0.66475,0.54214
0.66475,0.53732
0.66475,0.52957
0.66475,0.52475
0.66475,0.51793
0.66475,0.51218
0.66475,0.50736
0.66475,0.49962
0.66475,0.49479
0.66475,0.48997
0.66475,0.48515
0.66475,0.48032
0.66272,0.47294
0.66244,0.46776
0.66163,0.46242
0.65783,0.45519
0.65674,0.45037
0.65553,0.44262
0.65553,0.4378
0.65553,0.43175
