0.67396,0.58626
0.67322,0.58532
0.67248,0.58438
0.67174,0.58343
0.671,0.58417
0.67026,0.58511
0.66951,0.58605
0.66877,0.58699
0.66803,0.58793
0.66729,0.58887
0.66655,0.58981
0.66581,0.59076
0.66507,0.5917
0.66433,0.59264
0.66359,0.59358
0.66285,0.59452
0.66211,0.59503
0.66137,0.59503
0.66063,0.59503
0.65988,0.59535
0.65914,0.59629
0.6584,0.59723
0.65766,0.59817
0.65692,0.59911
0.65618,0.60006
0.65553,0.601
0.65553,0.60194
0.65553,0.60288
0.65552,0.60381
0.65478,0.60476
0.65404,0.6057
0.6533,0.60664
0.65256,0.60758
0.65181,0.60852
0.65107,0.60946
0.65092,0.6104
0.65092,0.61134
0.65092,0.61228
0.65041,0.61322
0.64967,0.61416
0.64893,0.6151
0.64819,0.61604
0.64745,0.61698
0.64671,0.61792
0.64596,0.61886
0.64522,0.6198
0.64448,0.62075
0.64374,0.62169
0.64301,0.62263
0.64227,0.62356
0.64152,0.6245
0.64078,0.62544
0.64004,0.62638
0.6393,0.62732
0.63856,0.62826
0.63782,0.62921
0.63708,0.63015
0.63633,0.63109
0.63559,0.63203
0.63485,0.63297
0.63411,0.6339
0.63337,0.63484
0.63263,0.63578
0.63189,0.63672
0.63114,0.63767
0.6304,0.63861
0.63018,0.63955
0.63018,0.64049
0.63018,0.64143
0.62974,0.64237
0.629,0.64331
0.62826,0.64425
0.62752,0.64474
0.62678,0.64474
0.62604,0.64474
0.6253,0.64509
0.62456,0.64603
0.62382,0.64697
0.62307,0.64791
0.62233,0.64885
0.6216,0.64979
0.62097,0.65073
0.62097,0.65167
0.62097,0.65261
0.62094,0.6536
0.62019,0.65548
0.61945,0.65736
0.61871,0.65924
0.61797,0.66024
0.61723,0.66118
0.61649,0.66212
0.61575,0.66228
0.61501,0.66228
0.61427,0.66228
0.61353,0.66295
0.61278,0.66389
0.61204,0.66483
0.6113,0.66577
0.61056,0.66672
0.60982,0.66766
0.60908,0.6686
0.60834,0.66954
0.60759,0.67048
0.60685,0.67142
0.60611,0.67236
0.60537,0.6733
0.60463,0.67424
0.60389,0.67518
0.60315,0.67612
0.6024,0.6769
0.60166,0.6769
0.60092,0.6769
0.60019,0.67696
0.59945,0.6779
0.59871,0.67884
0.59797,0.67977
0.59722,0.68072
0.59648,0.68166
0.59574,0.6826
0.595,0.68354
0.59426,0.68448
0.59352,0.68542
0.59278,0.68636
0.59203,0.6873
0.59129,0.68824
0.59055,0.68919
0.58981,0.69012
0.58907,0.69106
0.58833,0.692
0.58759,0.69294
0.58685,0.69388
0.58611,0.69482
0.58537,0.69576
0.58462,0.69671
0.58366,0.69792
0.58218,0.69981
0.5807,0.70169
0.57935,0.70322
0.57861,0.70322
0.57787,0.70322
0.57713,0.70329
0.57639,0.70423
0.57565,0.70517
0.5749,0.70611
0.57417,0.70705
0.57343,0.70799
0.57269,0.70893
0.57131,0.70906
0.56983,0.70906
0.56834,0.70906
0.56686,0.70976
0.56538,0.71071
0.5639,0.71165
