0,0
-0.0023,0
-0.00461,0.00292
-0.00461,0.00585
-0.00691,0.00877
-0.00691,0.01754
-0.00691,0.02047
-0.00921,0.02339
-0.00921,0.02632
-0.01152,0.03216
-0.01152,0.03509
-0.01613,0.04094
-0.01843,0.04386
-0.01843,0.04678
-0.01843,0.04971
-0.02073,0.05263
-0.02304,0.05556
-0.02304,0.0614
-0.02534,0.06433
-0.02765,0.06725
-0.02995,0.07018
-0.03225,0.0731
-0.03225,0.07602
-0.03456,0.07895
-0.03456,0.08187
-0.03686,0.08772
-0.03917,0.09064
-0.03917,0.09357
-0.04147,0.09649
-0.04147,0.09941
-0.04378,0.10234
-0.04378,0.10526
-0.04608,0.11111
-0.05069,0.11696
-0.05299,0.11988
-0.0553,0.12281
-0.0553,0.12573
-0.0576,0.12865
-0.0599,0.13158
-0.06221,0.1345
-0.06451,0.13743
-0.06451,0.14035
-0.06682,0.14327
-0.06912,0.1462
-0.06912,0.14912
-0.07143,0.15205
-0.07373,0.15497
-0.07603,0.15789
-0.07834,0.16082
-0.08064,0.16374
-0.08295,0.16959
-0.08525,0.17251
-0.08755,0.17544
-0.08986,0.17836
-0.09216,0.18129
-0.09447,0.18421
-0.09677,0.18713
-0.09908,0.19006
-0.09908,0.19298
-0.10138,0.19591
-0.10368,0.19883
-0.10599,0.20175
-0.1106,0.20468
-0.1129,0.2076
-0.1152,0.21053
-0.11751,0.21053
-0.11981,0.21345
-0.12212,0.21637
-0.12442,0.21637
-0.12672,0.2193
-0.12903,0.22515
-0.13133,0.22807
-0.13364,0.22807
-0.13594,0.22807
-0.13825,0.23099
-0.14055,0.23099
-0.14285,0.23392
-0.14516,0.23392
-0.14746,0.23392
-0.14977,0.23684
-0.15207,0.23977
-0.15437,0.23977
-0.15668,0.23977
-0.15898,0.24269
-0.16359,0.24269
-0.1659,0.24561
-0.1682,0.24561
-0.1705,0.24561
-0.17511,0.24854
-0.17742,0.24854
-0.17972,0.24854
-0.18202,0.24854
-0.18663,0.24854
-0.18894,0.24854
-0.19124,0.24854
-0.19355,0.24854
-0.19815,0.24854
-0.20046,0.25146
-0.20276,0.25439
-0.20507,0.25439
-0.20737,0.25439
-0.20967,0.25439
-0.21198,0.25439
-0.21428,0.25439
-0.21659,0.25439
-0.2212,0.25439
-0.2235,0.25439
-0.2258,0.25439
-0.23041,0.25146
-0.23272,0.25146
-0.23502,0.25146
-0.23732,0.25146
-0.23963,0.25146
-0.24424,0.25146
-0.24654,0.25146
-0.24884,0.25146
-0.25115,0.25146
-0.25806,0.24854
-0.26037,0.24854
-0.26267,0.24854
-0.26728,0.24854
-0.26958,0.24854
-0.27189,0.24561
-0.27419,0.24561
-0.2788,0.24561
-0.2811,0.24561
-0.28341,0.24269
-0.28571,0.23977
-0.28802,0.23684
-0.29032,0.23684
-0.29262,0.23684
-0.29493,0.23392
-0.29723,0.23392
-0.29954,0.23099
-0.30184,0.23099
-0.30414,0.23099
-0.30645,0.23099
-0.30875,0.23099
-0.31336,0.23099
-0.31567,0.22807
-0.31797,0.22515
-0.32027,0.22222
-0.32258,0.2193
-0.32488,0.2193
-0.32719,0.21637
-0.33179,0.21053
-0.3341,0.2076
-0.3364,0.2076
-0.33871,0.2076
-0.34101,0.20468
-0.34331,0.20468
-0.34792,0.20468
-0.35253,0.20175
-0.35714,0.19883
-0.36175,0.19298
-0.36405,0.19006
-0.36636,0.18713
-0.36866,0.18421
-0.37096,0.18129
-0.37327,0.17836
-0.37557,0.17544
-0.37788,0.17544
-0.38018,0.17251
-0.38018,0.16959
-0.38249,0.16667
-0.38479,0.16667
-0.38709,0.16667
-0.3894,0.16374
-0.3917,0.16082
-0.39401,0.16082
-0.39631,0.15789
-0.39861,0.15497
-0.40092,0.15205
-0.40092,0.14912
-0.40322,0.1462
-0.40322,0.14035
-0.40553,0.13743
-0.40783,0.1345
-0.41014,0.13158
-0.41244,0.12865
-0.41244,0.12573
-0.41474,0.12281
-0.41705,0.11988
-0.41935,0.11696
-0.42166,0.11403
-0.42166,0.11111
-0.42396,0.10819
-0.42396,0.10526
-0.42626,0.09941
-0.42626,0.09649
-0.43087,0.09064
-0.43318,0.08772
-0.43318,0.08187
-0.43318,0.07895
-0.43548,0.07602
-0.43548,0.0731
-0.43778,0.06725
-0.43778,0.06433
-0.43778,0.0614
-0.44009,0.05848
-0.44239,0.05556
-0.4447,0.05263
-0.4447,0.04971
-0.447,0.04678
-0.447,0.04386
-0.44931,0.04094
-0.44931,0.03801
-0.45161,0.03216
-0.45391,0.02924
-0.45391,0.02339
-0.45391,0.02047
-0.45622,0.01462
-0.45622,0.00877
-0.45852,0.00585
-0.45852,0.00292
-0.46083,0
-0.46083,-0.00585
-0.46313,-0.0117
-0.46543,-0.01462
-0.46543,-0.02047
-0.46543,-0.02339
-0.46774,-0.02632
-0.46774,-0.02924
-0.46774,-0.03216
-0.46774,-0.03509
-0.46774,-0.03801
-0.46774,-0.04094
-0.47004,-0.04386
-0.47004,-0.04971
-0.47004,-0.05263
-0.47004,-0.05556
-0.47004,-0.05848
-0.47004,-0.06433
-0.47004,-0.06725
-0.47004,-0.07018
-0.47235,-0.0731
-0.47235,-0.07895
-0.47235,-0.08187
-0.47235,-0.0848
-0.47235,-0.08772
-0.47235,-0.09357
-0.47235,-0.09649
-0.47235,-0.10234
-0.47465,-0.10526
-0.47696,-0.10819
-0.47696,-0.11111
-0.47696,-0.11404
-0.47696,-0.11696
-0.47926,-0.12281
-0.47926,-0.12573
-0.47926,-0.12866
-0.47926,-0.13158
-0.47926,-0.13743
-0.47926,-0.14035
-0.47926,-0.14328
-0.47926,-0.1462
-0.47926,-0.15205
-0.47926,-0.15497
-0.47926,-0.1579
-0.47926,-0.16082
-0.47926,-0.16667
-0.47926,-0.16959
-0.47926,-0.17251
-0.47926,-0.17544
-0.47926,-0.18129
-0.47926,-0.18421
-0.47926,-0.18713
-0.47926,-0.19006
-0.47926,-0.19591
-0.47926,-0.19883
-0.47926,-0.20175
-0.47926,-0.20468
-0.47926,-0.21053
-0.47926,-0.21345
-0.47926,-0.21637
-0.47926,-0.2193
-0.47926,-0.22515
-0.47696,-0.22807
-0.47696,-0.23099
-0.47696,-0.23392
-0.47465,-0.23684
-0.47465,-0.23977
-0.47465,-0.24269
-0.47465,-0.24561
-0.47235,-0.24854
