0,0
0,0.01754
0,0.02339
0,0.02924
0,0.03509
-0.0023,0.04093
-0.0023,0.04971
-0.0046,0.05555
-0.00921,0.06433
-0.00921,0.0731
-0.01382,0.08187
-0.01612,0.09357
-0.02073,0.10234
-0.02304,0.11111
-0.02534,0.1228
-0.03225,0.1345
-0.03686,0.14327
-0.04147,0.15497
-0.04838,0.16666
-0.05069,0.17544
-0.0576,0.18713
-0.0599,0.19298
-0.06451,0.19883
-0.06912,0.20468
-0.07603,0.21345
-0.08525,0.22514
-0.08986,0.23392
-0.10138,0.24561
-0.10368,0.25438
-0.11059,0.25731
-0.1129,0.26023
-0.11751,0.26316
-0.12212,0.26316
-0.12442,0.26608
-0.12672,0.269
-0.13133,0.27193
-0.13594,0.27193
-0.13824,0.27193
-0.14746,0.27193
-0.15207,0.27193
-0.15898,0.27193
-0.1682,0.27193
-0.1705,0.27193
-0.17511,0.27193
-0.17972,0.27193
-0.18202,0.27193
-0.18663,0.27193
-0.19585,0.269
-0.20276,0.26608
-0.20967,0.26316
-0.21428,0.26316
-0.21889,0.26023
-0.23041,0.25731
-0.23502,0.25146
-0.24193,0.24854
-0.25115,0.24561
-0.25806,0.23684
-0.26728,0.23392
-0.27649,0.22807
-0.28571,0.21637
-0.28801,0.21637
-0.29032,0.21345
-0.29954,0.20468
-0.30184,0.20175
-0.30875,0.19298
-0.31106,0.18713
-0.31336,0.18421
-0.32027,0.17251
-0.32258,0.16959
-0.32488,0.16082
-0.32718,0.15497
-0.33179,0.1462
-0.3364,0.13742
-0.33871,0.12865
-0.34331,0.11988
-0.34331,0.11111
-0.34792,0.10234
-0.35023,0.09649
-0.35023,0.08772
-0.35483,0.08187
-0.35714,0.0731
-0.35714,0.07017
-0.35714,0.0614
-0.35944,0.05555
-0.35944,0.04678
-0.35944,0.03801
-0.36175,0.02924
-0.36175,0.02339
-0.36175,0.01169
-0.36175,0
-0.36405,-0.00877
-0.36636,-0.01462
-0.36636,-0.02047
-0.36636,-0.02924
-0.36636,-0.03217
-0.36636,-0.04094
-0.36636,-0.04386
-0.36636,-0.04971
-0.36636,-0.05848
-0.36636,-0.07018
-0.36636,-0.07895
-0.36636,-0.09065
-0.36636,-0.10234
-0.36636,-0.11404
-0.36636,-0.12281
-0.36636,-0.13158
-0.36636,-0.13743
-0.36405,-0.14913
-0.36175,-0.1579
-0.36175,-0.16374
-0.35944,-0.17252
-0.35483,-0.17836
-0.34792,-0.19883
-0.34792,-0.20176
-0.34562,-0.21053
-0.34331,-0.21638
-0.33871,-0.22807
-0.3364,-0.23392
-0.3341,-0.23977
-0.32949,-0.25146
-0.32718,-0.25731
-0.32258,-0.26901
-0.31797,-0.27778
-0.31566,-0.2807
-0.31106,-0.28948
-0.30875,-0.2924
-0.30414,-0.29825
-0.30184,-0.30117
-0.30184,-0.3041
-0.29493,-0.30994
-0.29262,-0.31287
-0.29032,-0.31579
-0.28571,-0.31579
-0.28341,-0.31872
-0.2788,-0.32164
-0.27419,-0.32164
-0.26958,-0.32749
-0.26728,-0.32749
-0.26036,-0.33041
-0.25576,-0.33041
-0.25115,-0.33334
-0.24654,-0.33334
-0.24424,-0.33334
-0.23732,-0.33334
-0.23502,-0.33334
-0.22811,-0.33334
-0.22119,-0.33334
-0.21428,-0.33334
-0.20507,-0.33334
-0.19815,-0.33334
-0.18663,-0.33334
-0.17972,-0.33334
-0.1705,-0.32749
-0.16589,-0.32456
-0.15668,-0.32164
-0.15437,-0.31872
-0.14746,-0.31287
-0.14285,-0.30994
-0.14055,-0.30702
-0.12903,-0.29825
-0.12442,-0.29532
-0.11981,-0.28948
-0.1129,-0.2807
-0.10829,-0.27486
-0.10138,-0.26608
-0.09677,-0.26024
-0.08986,-0.25146
-0.08295,-0.24269
-0.07373,-0.231
-0.07142,-0.2193
-0.06682,-0.21053
-0.06451,-0.20176
-0.06221,-0.19298
-0.0576,-0.19006
-0.0553,-0.18129
-0.05299,-0.17544
-0.04838,-0.16959
-0.04377,-0.16374
-0.03917,-0.15205
-0.03225,-0.14328
-0.02534,-0.13451
-0.02073,-0.12573
-0.01382,-0.11404
-0.00691,-0.10234
-0.0046,-0.09649
0,-0.08772
0.00461,-0.07895
0.00461,-0.06725
0.00692,-0.06433
0.01152,-0.05556
0.01152,-0.05263
0.01152,-0.04971
0.01383,-0.04679
0.01383,-0.03801
0.01613,-0.03217
0.01613,-0.02632
0.01613,-0.02047
0.01613,-0.0117
0.01613,-0.00585
0.01613,0.00292
0.01844,0.00585
0.01844,0.00877
0.01844,0.01169
0.01844,0.01754
0.01844,0.02047
0.01613,0.02339
0.01383,0.02631
0.01152,0.02631
0.00922,0.02631
0.00461,0.02047
0,0.01169
0,0.00877
0,0.00585
-0.0023,-0.00293
-0.0023,-0.00877
-0.0023,-0.02047
-0.0023,-0.02339
-0.0023,-0.02632
-0.0023,-0.02924
-0.0023,-0.03509
-0.0046,-0.03801
-0.0046,-0.04094
-0.0046,-0.04386
-0.0046,-0.04971
-0.0046,-0.05556
-0.0046,-0.06433
-0.0046,-0.07018
-0.0046,-0.07895
-0.0046,-0.08187
-0.0046,-0.08772
-0.0046,-0.09649
-0.0046,-0.09942
-0.0046,-0.10234
-0.0046,-0.10819
-0.0046,-0.11111
-0.0046,-0.11696
-0.0046,-0.12281
-0.0046,-0.12866
-0.0046,-0.13158
-0.0046,-0.14035
-0.0046,-0.1462
-0.0046,-0.15497
0,-0.16082
0.00231,-0.16959
0.00231,-0.17544
0.00231,-0.18714
0.00461,-0.19006
0.00461,-0.19883
0.00692,-0.21053
0.01152,-0.2193
0.01383,-0.22807
0.01383,-0.231
0.01613,-0.23392
0.01844,-0.24269
0.02305,-0.24854
0.02535,-0.25146
0.02765,-0.25439
0.02996,-0.26024
0.03226,-0.26608
0.03687,-0.27193
0.04148,-0.27778
0.04609,-0.2807
0.0507,-0.28655
0.053,-0.28948
0.0553,-0.28948
0.05991,-0.2924
0.06222,-0.2924
0.06682,-0.2924
0.07374,-0.29825
0.07835,-0.30117
0.08295,-0.3041
0.08526,-0.30702
0.09447,-0.30994
0.09678,-0.30994
0.10599,-0.31579
0.1083,-0.31579
0.11752,-0.31872
0.12443,-0.31872
0.12673,-0.32164
0.13134,-0.32164
0.13595,-0.32456
0.13825,-0.32456
0.14056,-0.32456
0.14517,-0.32456
0.14977,-0.32456
0.15438,-0.32456
0.15899,-0.32456
0.16129,-0.32456
0.16821,-0.33041
0.17282,-0.33041
0.17742,-0.33041
0.18664,-0.33334
0.18894,-0.33334
0.19586,-0.33334
0.19816,-0.33334
0.20046,-0.33334
0.20507,-0.33334
0.20738,-0.33334
0.20968,-0.33334
0.21199,-0.33334
0.21659,-0.33334
0.2189,-0.33334
0.2212,-0.33334
0.22351,-0.33334
