0,0
-0.0038,-0.00103
-0.0076,0.00379
-0.0114,0.00862
-0.0152,0.01051
-0.01843,0.01534
-0.02049,0.02016
-0.02304,0.02498
-0.02579,0.0298
-0.02959,0.03463
-0.03338,0.03944
-0.03718,0.04427
-0.04099,0.04909
-0.04378,0.05391
-0.04628,0.05848
-0.05008,0.06063
-0.05299,0.06545
-0.05538,0.0732
-0.05917,0.07602
-0.06298,0.07992
-0.06678,0.08474
-0.07058,0.08956
-0.07438,0.09146
-0.07818,0.09628
-0.08198,0.10111
-0.08577,0.10593
-0.08958,0.11075
-0.09568,0.11696
-0.09948,0.12039
-0.10518,0.1228
-0.11169,0.12573
-0.11548,0.12901
-0.11929,0.13158
-0.12309,0.13281
-0.12919,0.1345
-0.13465,0.1366
-0.1414,0.1385
-0.1452,0.14035
-0.15053,0.14035
-0.1551,0.14035
-0.1589,0.14035
-0.1627,0.14507
-0.16651,0.14697
-0.1703,0.14912
-0.17641,0.14912
-0.1802,0.14912
-0.18598,0.14912
-0.19011,0.14912
-0.19428,0.14912
-0.20001,0.14912
-0.20717,0.1462
-0.21222,0.14589
-0.21602,0.14327
-0.22306,0.14209
-0.22835,0.14035
-0.23433,0.14035
-0.23813,0.14035
-0.24424,0.14035
-0.24803,0.13845
-0.25252,0.13742
-0.25794,0.13465
-0.26174,0.13158
-0.26554,0.12865
-0.26934,0.12865
-0.2767,0.12573
-0.28155,0.12573
-0.28535,0.12326
-0.29375,0.11845
-0.29788,0.11696
-0.30366,0.11465
-0.30746,0.11275
-0.31356,0.11085
-0.31736,0.10818
-0.32116,0.10705
-0.32496,0.10224
-0.32876,0.09941
-0.33256,0.09551
-0.33636,0.09356
-0.34246,0.08587
-0.34627,0.08187
-0.35007,0.07915
-0.35156,0.07433
-0.35536,0.0695
-0.35916,0.05956
-0.36296,0.05401
-0.36676,0.04919
-0.37056,0.04437
-0.37436,0.03955
-0.37816,0.03473
-0.38196,0.02764
-0.38576,0.02216
-0.38725,0.01713
-0.39105,0.00959
-0.3934,0.00076
-0.39865,-0.00595
-0.40092,-0.01365
-0.40092,-0.01847
-0.40314,-0.02329
-0.40322,-0.02811
-0.40614,-0.03294
-0.40994,-0.04043
-0.41014,-0.0455
-0.41244,-0.05094
-0.41244,-0.05807
-0.41244,-0.0629
-0.41244,-0.07064
-0.4143,-0.07546
-0.41474,-0.08295
-0.41474,-0.09096
-0.41474,-0.09798
-0.41474,-0.10352
-0.41474,-0.1085
-0.41474,-0.11609
-0.41555,-0.12091
-0.41935,-0.12573
-0.41935,-0.13056
-0.41935,-0.13538
-0.41935,-0.14297
-0.41935,-0.14795
-0.41935,-0.15349
-0.41935,-0.16051
-0.41935,-0.16534
-0.41935,-0.17308
-0.41935,-0.17791
-0.41935,-0.18416
-0.41935,-0.19047
-0.41935,-0.1953
-0.41935,-0.20304
-0.41935,-0.20787
-0.41935,-0.21484
-0.41846,-0.22043
-0.41705,-0.22536
-0.41705,-0.233
-0.41705,-0.23782
-0.41478,-0.24552
-0.41474,-0.25038
-0.41474,-0.25603
-0.41474,-0.26296
-0.41474,-0.26778
-0.41244,-0.2726
-0.41244,-0.27742
-0.41123,-0.28224
-0.40783,-0.28706
-0.40783,-0.29189
-0.40553,-0.29671
-0.40322,-0.30153
-0.40322,-0.30635
-0.40322,-0.31117
-0.40092,-0.316
-0.40092,-0.32082
-0.40007,-0.32564
-0.39631,-0.33046
-0.39478,-0.33529
-0.3917,-0.34011
-0.38948,-0.34493
-0.3894,-0.34975
-0.38648,-0.35457
-0.38269,-0.36207
-0.38119,-0.36714
-0.3797,-0.37196
-0.37788,-0.37679
-0.3744,-0.38161
-0.3706,-0.38643
-0.3668,-0.39125
-0.363,-0.39607
-0.35896,-0.4009
-0.3531,-0.40351
-0.34699,-0.41054
-0.34319,-0.41521
-0.3394,-0.41726
-0.33559,-0.42208
-0.33179,-0.4269
-0.328,-0.4288
-0.32419,-0.4307
-0.31821,-0.43275
-0.31429,-0.43742
-0.31049,-0.43932
-0.30669,-0.44152
-0.30289,-0.44311
-0.29865,-0.44445
-0.29298,-0.44445
-0.28919,-0.44588
-0.28309,-0.44737
-0.27928,-0.44737
-0.27548,-0.45158
-0.27169,-0.45322
-0.26789,-0.45322
-0.26319,-0.45322
-0.25798,-0.45614
-0.25418,-0.45614
-0.24807,-0.45614
-0.24428,-0.45614
-0.23902,-0.45907
-0.23437,-0.45907
-0.23057,-0.45907
-0.22447,-0.45907
-0.22015,-0.45974
-0.21456,-0.46199
-0.21076,-0.46199
-0.20656,-0.46199
-0.20086,-0.46199
-0.19706,-0.45907
-0.19327,-0.45578
-0.18946,-0.45322
-0.18566,-0.4503
-0.17956,-0.45009
-0.17576,-0.44737
-0.17111,-0.44445
-0.16586,-0.44147
-0.16206,-0.43665
-0.15595,-0.43275
-0.15215,-0.42993
-0.14463,-0.42331
-0.13994,-0.41736
-0.13614,-0.41254
-0.13234,-0.40772
-0.12624,-0.4029
-0.12244,-0.40059
-0.11864,-0.39617
-0.11447,-0.39136
-0.10874,-0.38653
-0.10263,-0.38171
-0.09859,-0.37689
-0.09273,-0.37207
-0.088,-0.36606
-0.08283,-0.3595
-0.08064,-0.35467
-0.07834,-0.34986
-0.07603,-0.34503
-0.07224,-0.34021
-0.07074,-0.33539
-0.06912,-0.33056
-0.06682,-0.32574
-0.06625,-0.32092
-0.06245,-0.3161
-0.0599,-0.31128
-0.05946,-0.30646
-0.05566,-0.30163
-0.0553,-0.29389
-0.05465,-0.28866
-0.05069,-0.28132
-0.04838,-0.2765
-0.04608,-0.27142
-0.04608,-0.26393
-0.04289,-0.25618
-0.03917,-0.25136
-0.03917,-0.24654
-0.0384,-0.24172
-0.03686,-0.23689
-0.03686,-0.23208
-0.03456,-0.22643
-0.03456,-0.2195
-0.03322,-0.21468
-0.03225,-0.20694
-0.03225,-0.20212
-0.02765,-0.19437
-0.02724,-0.18955
-0.02534,-0.18472
-0.02534,-0.17698
-0.02534,-0.17216
-0.02534,-0.16508
-0.02534,-0.15959
-0.02534,-0.15456
-0.02534,-0.14702
-0.02534,-0.1422
-0.0253,-0.13446
-0.02304,-0.12963
-0.02304,-0.12389
-0.02304,-0.11706
-0.02073,-0.10752
