0,0
-0.00074,-0.00094
-0.00148,-0.00188
-0.00222,-0.00283
-0.00296,-0.00209
-0.0037,-0.00115
-0.00445,-0.00021
-0.00519,0.00073
-0.00593,0.00167
-0.00667,0.00261
-0.00741,0.00355
-0.00815,0.0045
-0.00889,0.00544
-0.00963,0.00638
-0.01037,0.00732
-0.01111,0.00826
-0.01185,0.00877
-0.01259,0.00877
-0.01333,0.00877
-0.01408,0.00909
-0.01482,0.01003
-0.01556,0.01097
-0.0163,0.01191
-0.01704,0.01285
-0.01778,0.0138
-0.01843,0.01474
-0.01843,0.01568
-0.01843,0.01662
-0.01844,0.01755
-0.01918,0.0185
-0.01992,0.01944
-0.02066,0.02038
-0.0214,0.02132
-0.02215,0.02226
-0.02289,0.0232
-0.02304,0.02414
-0.02304,0.02508
-0.02304,0.02602
-0.02355,0.02696
-0.02429,0.0279
-0.02503,0.02884
-0.02577,0.02978
-0.02651,0.03072
-0.02725,0.03166
-0.028,0.0326
-0.02874,0.03354
-0.02948,0.03449
-0.03022,0.03543
-0.03095,0.03637
-0.03169,0.0373
-0.03244,0.03824
-0.03318,0.03918
-0.03392,0.04012
-0.03466,0.04106
-0.0354,0.042
-0.03614,0.04295
-0.03688,0.04389
-0.03763,0.04483
-0.03837,0.04577
-0.03911,0.04671
-0.03985,0.04764
-0.04059,0.04858
-0.04133,0.04952
-0.04207,0.05046
-0.04282,0.05141
-0.04356,0.05235
-0.04378,0.05329
-0.04378,0.05423
-0.04378,0.05517
-0.04422,0.05611
-0.04496,0.05705
-0.0457,0.05799
-0.04644,0.05848
-0.04718,0.05848
-0.04792,0.05848
-0.04866,0.05883
-0.0494,0.05977
-0.05014,0.06071
-0.05089,0.06165
-0.05163,0.06259
-0.05236,0.06353
-0.05299,0.06447
-0.05299,0.06541
-0.05299,0.06635
-0.05302,0.06734
-0.05377,0.06922
-0.05451,0.0711
-0.05525,0.07298
-0.05599,0.07398
-0.05673,0.07492
-0.05747,0.07586
-0.05821,0.07602
-0.05895,0.07602
-0.05969,0.07602
-0.06043,0.07669
-0.06118,0.07763
-0.06192,0.07857
-0.06266,0.07951
-0.0634,0.08046
-0.06414,0.0814
-0.06488,0.08234
-0.06562,0.08328
-0.06637,0.08422
-0.06711,0.08516
-0.06785,0.0861
-0.06859,0.08704
-0.06933,0.08798
-0.07007,0.08892
-0.07081,0.08986
-0.07156,0.09064
-0.0723,0.09064
-0.07304,0.09064
-0.07377,0.0907
-0.07451,0.09164
-0.07525,0.09258
-0.07599,0.09351
-0.07674,0.09446
-0.07748,0.0954
-0.07822,0.09634
-0.07896,0.09728
-0.0797,0.09822
-0.08044,0.09916
-0.08118,0.1001
-0.08193,0.10104
-0.08267,0.10198
-0.08341,0.10293
-0.08415,0.10386
-0.08489,0.1048
-0.08563,0.10574
-0.08637,0.10668
-0.08711,0.10762
-0.08785,0.10856
-0.08859,0.1095
-0.08934,0.11045
-0.0903,0.11166
-0.09178,0.11355
-0.09326,0.11543
-0.09461,0.11696
-0.09535,0.11696
-0.09609,0.11696
-0.09683,0.11703
-0.09757,0.11797
-0.09831,0.11891
-0.09906,0.11985
-0.09979,0.12079
-0.10053,0.12173
-0.10127,0.12267
-0.10265,0.1228
-0.10413,0.1228
-0.10562,0.1228
-0.1071,0.1235
-0.10858,0.12445
-0.11006,0.12539
-0.11107,0.12573
-0.11181,0.12573
-0.11255,0.12573
-0.11329,0.12623
-0.11403,0.12717
-0.11477,0.1281
-0.11551,0.12905
-0.11625,0.12999
